L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.89,1.7,0.94,0.68,0.87,1.73,0.67,0.0,9.48,0.43,0.09,0.43,0.94,0.48,2.11,0.2,0.96,5.64,0
2.98,1.62,0.94,0.68,0.96,1.73,0.67,0.0,9.58,0.43,0.09,0.17,0.6,0.29,1.15,11.86,11.0,25.59,0
3.15,1.53,1.02,0.6,0.87,1.82,0.67,0.0,9.66,0.43,0.43,1.02,2.3,0.0,1.73,14.73,10.33,30.970000000000002,0
3.15,1.53,1.02,0.51,0.96,1.82,0.67,0.0,9.66,0.34,2.55,3.15,3.91,0.29,2.2,16.83,11.38,40.650000000000006,0
3.23,1.36,1.11,0.51,0.96,1.82,0.77,0.0,9.76,0.51,4.42,3.83,3.91,0.48,2.01,17.69,12.72,45.57000000000001,0
3.23,0.94,0.94,0.85,0.48,1.53,2.59,10.04,20.599999999999998,0.94,6.12,4.93,4.33,0.48,2.49,16.45,12.34,48.08,0
3.15,0.77,1.62,2.21,0.48,1.44,11.38,20.37,41.42,1.11,6.29,5.35,4.67,0.48,3.45,14.06,11.38,46.790000000000006,0
3.23,0.6,2.72,5.01,0.67,0.39,13.39,20.75,46.760000000000005,1.11,9.85,9.0,5.1,0.67,3.73,12.53,8.99,50.980000000000004,0
3.32,0.85,4.25,8.16,0.67,2.97,14.06,21.23,55.51,1.62,13.42,13.76,6.46,0.77,3.83,8.99,3.45,52.3,0
3.4,1.36,4.59,8.75,0.77,4.02,13.01,20.75,56.65,2.72,14.69,17.58,7.65,0.87,3.35,1.44,2.49,50.79,0
3.4,1.62,7.73,10.11,0.67,5.55,9.18,17.12,55.38,6.46,10.87,22.08,7.39,0.96,2.49,0.96,0.67,51.879999999999995,0
3.4,1.79,11.3,11.89,0.48,6.7,7.46,13.68,56.7,6.46,10.87,22.08,7.39,0.96,2.49,0.96,0.67,51.879999999999995,0
3.49,3.15,14.61,12.82,0.48,6.7,5.55,11.95,58.75,5.27,8.41,20.89,4.17,0.58,2.01,1.15,0.48,42.96,0
3.91,8.83,20.72,13.16,0.48,4.4,1.53,8.23,61.26,1.96,5.69,12.23,3.49,1.34,2.11,1.34,0.29,28.450000000000003,0
4.67,15.46,23.61,13.42,0.39,2.01,0.39,2.87,62.82000000000001,1.11,2.72,3.32,1.36,1.34,2.3,1.34,0.1,13.59,0
7.48,19.11,21.74,10.87,0.48,1.34,0.2,1.15,62.370000000000005,0.85,0.85,1.53,0.77,0.67,2.39,1.25,0.1,8.41,0
9.68,19.7,21.74,6.29,0.77,0.67,0.48,0.48,59.809999999999995,0.51,0.77,0.77,0.68,0.77,2.49,1.53,0.29,7.8100000000000005,0
