L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,2.21,0.77,0.51,1.25,0.67,0.87,0.0,9.68,0.85,1.79,0.51,0.85,1.34,2.97,1.82,0.39,10.52,0
3.4,2.3,0.77,0.6,1.34,0.77,0.87,0.0,10.05,0.85,1.79,0.51,0.85,1.34,2.97,1.82,0.39,10.52,0
3.4,1.87,0.68,1.02,0.77,0.67,3.64,11.76,23.81,0.94,1.28,0.26,0.34,0.29,2.11,4.31,5.65,15.180000000000001,0
3.15,1.62,1.45,3.74,0.87,0.1,12.53,19.89,43.35,0.94,1.28,0.26,0.34,0.29,2.11,4.31,5.65,15.180000000000001,0
3.15,2.04,3.06,6.97,0.87,0.96,13.48,19.12,49.65,0.94,1.36,0.68,1.7,0.1,2.39,14.82,12.34,34.33,0
3.15,7.56,9.68,7.56,1.06,1.73,12.72,19.12,62.58,0.85,6.46,5.1,4.84,0.1,2.87,15.78,11.67,47.67,0
3.23,11.72,12.49,8.83,1.25,2.68,9.37,15.68,65.25,2.47,14.69,14.61,8.07,0.48,3.64,10.9,6.98,61.84,0
3.32,16.65,14.18,8.41,1.34,1.63,8.04,12.62,66.19,3.32,16.65,16.82,8.07,0.67,3.35,2.11,2.87,53.86,0
3.83,18.0,21.23,9.26,0.96,1.63,5.74,10.9,71.55,3.49,17.41,17.58,8.07,0.87,2.97,0.58,2.11,53.08,0
4.25,19.96,21.74,10.36,0.77,1.53,0.67,5.55,64.83,3.49,17.41,18.94,7.73,0.96,3.06,1.25,1.25,54.09,0
4.76,20.55,21.74,11.3,0.96,2.01,0.39,1.92,63.63,3.57,17.07,22.08,7.73,1.06,3.26,1.25,0.77,56.790000000000006,0
6.03,21.15,23.61,10.53,1.06,1.44,0.39,0.67,64.88,3.74,15.63,22.76,7.31,0.96,2.78,1.25,0.77,55.199999999999996,0
8.33,21.82,22.93,8.16,1.25,1.25,0.67,0.0,64.41,4.08,12.91,22.08,5.18,0.87,2.59,1.34,0.77,49.82,0
9.26,21.82,22.93,6.03,1.44,1.06,0.77,0.0,63.31,3.91,11.47,20.89,3.32,1.34,2.59,1.44,0.77,45.730000000000004,0
