L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,1.53,1.11,0.51,0.77,1.06,0.77,0.0,8.56,0.51,1.02,0.43,1.11,0.67,2.49,1.25,0.1,7.58,0
2.89,1.45,1.11,0.6,0.87,1.06,0.77,0.0,8.75,0.51,1.02,0.43,1.11,0.67,2.49,1.25,0.1,7.58,0
2.98,1.28,1.11,0.85,0.39,1.06,1.92,9.66,19.25,0.51,0.51,0.26,0.6,0.29,1.73,7.08,8.04,19.02,0
2.89,1.02,1.53,2.47,0.48,0.87,12.24,20.75,42.25,0.6,0.51,0.68,1.87,0.0,1.92,14.44,11.57,31.59,0
2.98,0.43,2.98,5.35,0.48,0.67,13.68,19.89,46.46,0.26,3.15,4.42,4.33,0.2,2.2,16.07,11.86,42.489999999999995,0
2.89,2.72,7.9,7.31,0.58,1.25,13.01,20.37,56.03,0.34,5.61,8.58,6.29,0.29,3.92,16.07,12.62,53.72,0
2.89,7.56,10.62,7.39,0.77,1.25,11.86,19.12,61.459999999999994,0.6,7.48,11.81,8.24,0.29,6.31,13.01,11.29,59.03,0
2.98,13.08,12.49,7.48,0.96,1.53,8.99,15.21,62.720000000000006,0.85,8.41,14.61,10.28,0.1,7.08,8.61,4.31,54.25,0
3.32,16.22,14.86,7.65,0.96,1.92,7.56,12.62,65.11,0.94,9.0,16.48,12.66,0.29,6.41,0.58,2.3,48.66,0
3.32,16.22,14.86,7.65,0.96,1.92,7.56,12.62,65.11,1.11,10.62,18.94,13.33,0.58,4.02,0.96,1.63,51.19,0
4.08,18.6,20.21,8.33,0.58,2.11,4.98,10.14,69.03,1.36,12.82,21.48,12.49,0.67,3.35,1.15,0.77,54.089999999999996,0
7.56,20.3,21.74,8.75,0.67,1.53,0.29,2.01,62.849999999999994,1.53,13.67,22.08,10.45,0.77,2.59,1.25,0.48,52.82000000000001,0
9.17,20.98,20.72,7.39,0.77,1.44,0.2,0.96,61.629999999999995,2.3,11.55,22.08,8.16,0.58,1.82,1.15,0.48,48.120000000000005,0
9.94,20.3,20.21,5.1,0.96,1.34,0.58,0.29,58.720000000000006,2.04,5.95,15.2,5.52,1.15,1.73,1.44,0.2,33.230000000000004,0
