L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.02,0.51,1.7,1.44,1.06,1.53,2.01,9.61,1.36,1.02,1.53,1.45,0.87,1.15,1.25,1.82,10.45,1
0.4233823529411765,1.1775,0.51,1.8575000000000002,1.44,1.1433823529411764,1.6226470588235293,2.1026470588235293,10.277058823529412,1.45,0.94,1.53,1.53,0.96,1.15,1.25,1.82,10.629999999999999,1
0.575,2.2817647058823534,0.8,1.946764705882353,0.5444117647058824,0.9111764705882353,13.613823529411768,11.893235294117648,32.56617647058824,1.45,0.6,1.36,1.19,0.77,0.96,1.63,5.84,13.799999999999999,1
0.6,2.47,0.85,1.96,0.39,0.87,15.68,13.58,36.4,1.45,0.6,1.36,1.19,0.77,0.96,1.63,5.84,13.799999999999999,1
0.6,4.206470588235295,1.033529411764706,2.3200000000000003,0.39,1.0676470588235294,17.57176470588235,14.66,41.849411764705884,1.36,1.11,2.38,1.7,0.48,0.87,12.05,15.87,35.82000000000001,1
0.5430882352941176,7.560588235294119,2.2355882352941183,2.685,0.8136764705882356,1.453529411764706,19.871323529411764,15.293382352941176,50.45617647058824,1.28,6.29,8.66,3.06,0.48,2.68,14.73,18.46,55.63999999999999,1
0.7502941176470587,10.989999999999998,3.65,3.044705882352941,1.2164705882352942,2.1105882352941174,20.48176470588235,15.237941176470589,57.48176470588235,1.28,6.29,8.66,3.06,0.48,2.68,14.73,18.46,55.63999999999999,1
1.27,13.436323529411764,4.783823529411764,3.4386764705882356,1.4322058823529413,2.7229411764705884,18.925735294117647,14.275294117647059,60.285,1.36,9.34,11.98,5.18,1.06,4.4,14.54,17.79,65.65,1
1.9329411764705884,14.612941176470589,5.597058823529411,3.73,1.5711764705882354,3.007058823529412,16.24,12.36470588235294,59.055882352941175,1.45,12.49,13.67,6.71,1.73,4.31,12.62,15.68,68.66,1
2.9854411764705877,14.975,6.379558823529411,3.83,1.5961764705882353,3.0938235294117646,13.147941176470589,9.574117647058825,55.58205882352941,1.79,14.86,14.69,7.56,1.63,3.35,10.04,13.77,67.69,1
4.821176470588237,15.2,8.72617647058824,3.875,1.53,3.16,9.582352941176467,6.01911764705882,52.913823529411765,2.21,18.85,15.03,7.39,1.53,2.87,7.84,11.38,67.1,1
6.970294117647059,15.362499999999999,13.235000000000001,4.063088235294118,1.4401470588235294,3.0873529411764706,6.223970588235294,3.112941176470588,53.495294117647056,2.64,20.72,15.8,7.99,1.06,2.49,4.12,8.04,62.86,1
8.45,16.000588235294117,14.709999999999999,4.340588235294118,1.0141176470588238,2.7341176470588233,4.0076470588235305,2.0758823529411763,53.33294117647059,3.23,20.72,16.22,8.49,0.67,2.2,1.73,4.98,58.239999999999995,1
8.705,15.5475,15.246470588235292,4.311470588235292,0.6995588235294123,2.335294117647058,2.4436764705882346,1.807205882352941,51.09617647058823,4.17,22.33,16.22,8.66,0.48,2.01,1.34,3.35,58.559999999999995,1
