L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.53,0.51,1.36,1.25,0.77,1.06,0.96,7.95,1.53,0.77,1.36,0.94,0.67,0.77,0.48,1.63,8.149999999999999,1
0.51,1.53,0.51,1.36,1.25,0.77,1.06,0.96,7.95,1.36,0.85,1.7,1.45,0.29,0.48,10.43,15.4,31.959999999999997,1
0.26,0.94,0.43,1.79,1.34,0.87,1.25,1.25,8.129999999999999,1.36,1.36,2.89,2.04,0.39,0.77,12.82,16.45,38.08,1
0.34,1.11,0.43,1.87,1.44,0.87,1.25,1.25,8.56,1.28,2.47,3.32,2.47,0.48,1.15,13.2,17.4,41.769999999999996,1
0.43,1.11,0.43,1.87,1.44,0.87,1.25,1.25,8.65,1.19,7.9,6.54,2.64,0.96,1.63,14.25,18.07,53.17999999999999,1
0.43,1.28,0.43,2.04,1.34,0.87,1.34,1.44,9.17,1.19,7.9,6.54,2.64,0.96,1.63,14.25,18.07,53.17999999999999,1
0.51,1.36,0.43,2.13,1.44,0.87,1.34,1.53,9.61,1.11,11.04,9.85,3.57,1.73,2.2,13.39,17.12,60.010000000000005,1
0.51,1.11,0.43,1.87,1.06,0.48,7.17,4.88,17.51,1.45,12.32,11.3,4.33,2.01,2.11,12.05,15.68,61.25,1
0.6,2.3,0.6,1.7,0.67,0.48,15.11,12.72,34.17999999999999,1.7,14.35,11.55,4.76,2.01,1.82,10.81,13.77,60.769999999999996,1
0.68,4.59,1.11,2.04,0.48,0.96,21.32,16.35,47.53,1.96,16.98,12.82,5.35,2.11,1.92,9.09,12.34,62.57,1
0.77,6.12,1.36,2.38,0.77,1.53,21.32,17.4,51.65,1.96,16.98,12.82,5.35,2.11,1.92,9.09,12.34,62.57,1
0.85,7.82,2.55,2.89,1.06,2.2,22.47,17.02,56.85999999999999,2.21,18.09,13.08,6.71,1.25,1.73,4.31,7.84,55.22,1
1.19,9.26,3.57,3.15,1.34,2.78,20.75,15.78,57.81999999999999,2.38,18.09,12.23,5.61,0.29,0.96,0.77,2.68,43.010000000000005,1
1.79,11.38,4.93,3.49,1.53,3.45,18.36,13.87,58.8,2.38,18.09,12.23,5.61,0.29,0.96,0.77,2.68,43.010000000000005,1
2.13,12.23,5.52,3.66,1.73,3.54,17.12,12.91,58.839999999999996,1.79,8.07,4.67,1.62,0.58,0.77,0.58,1.53,19.61,1
2.47,12.82,5.86,3.66,1.63,3.54,16.07,11.95,58.0,1.79,8.07,4.67,1.62,0.58,0.77,0.58,1.53,19.61,1
3.23,13.08,6.37,3.66,1.53,3.54,13.2,9.76,54.370000000000005,1.02,1.45,1.79,1.19,0.48,0.67,0.77,1.44,8.809999999999999,1
4.84,13.42,7.05,3.74,1.44,3.16,9.66,5.07,48.379999999999995,1.11,1.28,1.7,1.11,0.58,0.67,0.87,1.53,8.85,1
6.88,13.76,12.49,4.17,0.48,2.2,2.59,0.96,43.53,1.11,1.19,1.62,1.11,0.48,0.67,0.87,1.63,8.68,1
