L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.85,0.34,1.96,1.25,0.77,1.25,1.44,8.2,1.28,1.02,1.36,1.28,0.67,0.87,0.67,1.63,8.78,1
0.51,3.4,0.85,1.79,0.48,0.58,16.35,13.58,37.54,1.28,1.02,1.36,1.28,0.67,0.87,0.67,1.63,8.78,1
0.51,3.4,0.85,1.79,0.48,0.58,16.35,13.58,37.54,1.11,1.11,1.79,1.36,0.29,0.67,8.61,12.62,27.56,1
0.68,4.67,1.11,2.13,0.39,0.87,18.74,14.82,43.41,1.11,1.11,1.79,1.36,0.29,0.67,8.61,12.62,27.56,1
0.94,8.92,2.89,2.98,1.06,2.01,20.75,16.35,55.900000000000006,1.02,8.16,5.61,2.38,0.77,0.96,10.43,14.63,43.96000000000001,1
1.28,11.38,3.66,3.23,1.34,2.49,20.27,15.78,59.42999999999999,1.11,10.79,9.85,3.06,0.77,1.44,11.0,14.92,52.94,1
1.79,12.49,4.5,3.4,1.53,2.78,18.74,14.34,59.57,1.28,12.49,11.72,4.33,1.44,2.2,11.48,15.4,60.34,1
2.38,13.08,5.1,3.57,1.53,2.87,16.35,13.2,58.080000000000005,1.62,15.71,12.57,5.1,2.11,2.39,11.48,14.63,65.61,1
2.81,13.42,5.52,3.74,1.53,3.06,15.11,11.76,56.95,1.96,16.98,12.57,5.27,2.11,1.82,9.85,13.01,63.57,1
4.08,13.42,5.78,3.49,1.63,3.16,13.39,10.62,55.56999999999999,2.21,17.32,12.82,5.69,1.82,1.63,7.65,11.19,60.330000000000005,1
5.52,13.42,6.63,3.66,1.63,3.16,10.71,7.46,52.19,2.72,18.43,12.57,6.2,1.53,1.53,4.31,8.04,55.33,1
6.8,13.08,9.43,3.83,1.53,2.78,7.37,3.16,47.980000000000004,2.72,18.43,12.57,6.2,1.53,1.53,4.31,8.04,55.33,1
7.31,13.08,12.32,4.0,0.87,2.11,3.73,1.25,44.67,2.89,18.85,13.08,6.71,1.15,1.34,1.73,6.03,51.78,1
7.65,13.08,12.66,4.0,0.58,2.11,2.11,1.15,43.34,3.15,19.28,13.67,6.8,0.39,1.25,1.06,3.35,48.95,1
6.97,11.13,3.83,1.45,1.25,0.96,1.15,0.96,27.700000000000003,3.57,19.79,13.67,6.54,0.39,1.15,0.87,2.78,48.76,1
3.23,9.09,2.89,0.94,1.44,0.87,1.06,1.06,20.58,3.23,16.98,10.62,3.23,0.39,1.06,0.67,1.92,38.1,1
1.36,4.33,1.19,1.02,1.25,0.77,1.15,1.06,12.13,1.79,10.19,7.48,1.96,0.48,0.96,0.67,1.63,25.16,1
0.34,1.36,0.6,1.19,1.25,0.77,1.25,1.06,7.82,1.02,3.23,2.13,1.28,0.58,0.67,0.77,1.34,11.02,1
0.34,1.36,0.6,1.19,1.25,0.77,1.25,1.06,7.82,1.02,3.23,2.13,1.28,0.58,0.67,0.77,1.34,11.02,1
