L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.68,0.43,2.13,1.34,0.96,1.53,1.92,9.42,1.87,0.85,1.36,1.36,0.67,0.96,1.15,1.73,9.95,1
0.5029411764705882,1.7650000000000001,0.585,1.8929411764705883,0.9114705882352941,0.7867647058823529,12.607941176470588,11.593823529411765,30.64588235294118,1.87,0.85,1.28,1.45,0.77,0.87,1.15,1.73,9.969999999999999,1
0.5841176470588235,4.529999999999999,0.6658823529411765,2.0100000000000002,0.6311764705882352,0.8523529411764705,16.825882352941175,14.259411764705883,40.35882352941177,1.96,0.77,1.36,1.53,0.77,0.96,1.15,1.73,10.23,1
0.6588235294117647,7.533823529411765,0.805,2.231176470588235,0.6461764705882354,0.9361764705882353,19.11764705882353,15.196176470588236,47.12500000000001,1.96,0.77,1.36,1.53,0.77,0.96,1.15,1.73,10.23,1
0.848235294117647,10.5,1.8982352941176468,2.4617647058823526,1.045294117647059,1.2058823529411764,20.74823529411765,15.833529411764706,54.54117647058824,1.87,0.6,1.02,1.36,0.67,0.96,1.53,5.17,13.18,1
1.3199999999999998,12.634705882352941,2.9897058823529408,2.7902941176470586,1.4064705882352941,1.7702941176470586,20.733235294117648,15.695588235294117,59.34029411764706,1.62,2.72,3.66,2.04,0.39,1.06,10.62,13.77,35.879999999999995,1
2.0200000000000005,13.74,3.88,3.1776470588235295,1.4876470588235293,2.3358823529411765,19.145294117647058,14.769411764705882,60.555882352941175,1.62,7.31,9.51,2.98,0.77,1.82,11.29,14.92,50.22,1
3.2461764705882343,14.1,4.645588235294118,3.465,1.44,2.6244117647058824,16.820882352941176,13.10794117647059,59.45,1.62,7.31,9.51,2.98,0.77,1.82,11.29,14.92,50.22,1
5.226470588235293,14.423529411764704,5.336470588235294,3.596470588235294,1.5252941176470587,2.7094117647058824,13.536470588235295,9.799411764705884,56.15352941176471,2.04,14.61,13.08,5.78,2.11,2.87,11.29,14.92,66.7,1
6.97,15.2,6.12,3.66,1.73,2.78,9.76,5.55,51.769999999999996,2.04,14.61,13.08,5.78,2.11,2.87,11.29,14.92,66.7,1
7.059411764705882,15.16,6.498823529411763,3.66,1.73,2.7458823529411767,9.354117647058825,5.234705882352942,51.44294117647058,2.64,19.79,13.67,6.71,2.11,2.39,7.84,11.38,66.53,1
7.73764705882353,14.83764705882353,9.40764705882353,3.665,1.7158823529411764,2.478823529411765,6.220294117647059,2.8335294117647063,48.896470588235296,3.15,20.72,15.03,7.39,1.63,2.2,4.69,8.61,63.419999999999995,1
7.974705882352941,14.144705882352941,11.504705882352942,3.8200000000000003,1.278235294117647,2.1323529411764706,3.4394117647058815,1.702941176470588,45.997058823529414,3.49,21.23,16.22,7.56,1.06,2.01,1.92,6.31,59.8,1
