L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,0.85,0.51,1.79,1.44,1.15,1.63,1.92,9.459999999999999,1.62,0.85,1.53,1.53,1.06,1.15,1.06,1.82,10.620000000000001,1
0.17,0.85,0.51,1.79,1.44,1.15,1.63,1.92,9.459999999999999,1.62,0.43,1.11,1.19,0.77,0.77,1.15,4.59,11.629999999999999,1
0.34,1.11,0.43,1.96,1.53,1.15,1.53,2.01,10.06,1.45,1.36,2.38,1.7,0.48,1.06,11.48,14.92,34.83,1
0.34,1.11,0.43,1.96,1.53,1.15,1.53,2.01,10.06,1.36,5.27,4.0,2.3,0.67,1.25,12.43,15.87,43.15,1
0.43,1.19,0.43,2.13,1.44,1.25,1.73,2.11,10.709999999999999,1.45,10.62,8.41,2.72,1.25,1.63,13.01,16.45,55.540000000000006,1
0.43,1.19,0.43,2.13,1.44,1.25,1.73,2.11,10.709999999999999,1.7,13.5,11.04,3.15,2.2,2.3,13.39,16.83,64.11,1
0.43,3.91,0.6,1.87,0.77,0.77,14.44,11.95,34.74,2.04,15.71,11.98,4.25,2.87,2.87,13.2,16.45,69.37,1
0.43,3.91,0.6,1.87,0.77,0.77,14.44,11.95,34.74,2.3,18.09,12.57,5.01,2.97,2.59,11.76,14.25,69.53999999999999,1
0.6,7.65,0.77,2.13,0.48,0.96,18.36,14.63,45.58,2.64,19.28,13.08,5.18,2.49,2.39,9.37,12.43,66.86,1
1.36,13.76,3.83,3.06,1.44,2.11,19.22,15.4,60.17999999999999,2.98,19.79,13.42,5.78,2.3,2.2,6.79,10.04,63.3,1
1.36,13.76,3.83,3.06,1.44,2.11,19.22,15.4,60.17999999999999,3.32,20.21,14.01,6.71,1.82,2.11,2.39,7.46,58.03,1
2.98,15.2,5.86,3.66,1.73,3.26,16.07,12.53,61.290000000000006,4.5,19.79,16.22,7.56,0.96,1.82,1.53,4.59,56.96999999999999,1
2.98,15.2,5.86,3.66,1.73,3.26,16.07,12.53,61.290000000000006,5.18,20.72,15.8,7.99,0.67,1.82,1.15,3.26,56.589999999999996,1
6.29,15.63,8.33,3.83,1.73,3.26,9.95,6.6,55.62,4.93,19.28,14.69,5.69,0.67,1.53,0.96,2.3,50.050000000000004,1
6.29,15.63,8.33,3.83,1.73,3.26,9.95,6.6,55.62,2.89,12.32,10.45,2.38,0.67,1.44,0.96,1.82,32.93,1
8.66,15.63,15.2,4.17,1.06,2.39,3.35,1.82,52.28,2.81,8.75,6.88,1.7,0.77,1.25,0.96,1.73,24.85,1
8.66,15.63,15.2,4.17,1.06,2.39,3.35,1.82,52.28,2.47,1.87,2.64,1.62,0.77,0.96,0.96,1.53,12.82,1
8.66,15.2,15.2,4.33,0.96,2.39,2.11,1.73,50.58,2.13,1.45,2.3,1.45,0.77,1.06,1.15,1.73,12.04,1
7.82,15.2,13.67,3.06,1.06,1.63,1.63,1.53,45.6,1.53,1.28,1.96,1.36,0.87,1.06,1.25,1.82,11.13,1
3.49,9.68,3.15,0.94,1.63,1.15,1.44,1.63,23.11,1.45,1.19,1.7,1.28,0.87,1.06,1.25,1.82,10.62,1
1.11,3.06,0.68,1.28,1.34,1.06,1.44,1.63,11.600000000000001,1.53,1.19,1.53,1.36,0.87,1.15,1.25,1.82,10.7,1
1.11,3.06,0.68,1.28,1.34,1.06,1.44,1.63,11.600000000000001,1.53,1.02,1.45,1.45,0.87,1.15,1.25,1.82,10.54,1
0.26,1.02,0.6,1.62,1.53,1.15,1.44,1.73,9.35,1.7,0.68,1.45,1.11,0.96,0.96,0.58,1.44,8.879999999999999,1
0.17,0.77,0.43,1.87,1.63,1.25,1.53,1.92,9.57,1.7,0.68,1.45,1.11,0.96,0.96,0.58,1.44,8.879999999999999,1
0.17,0.77,0.43,1.87,1.63,1.25,1.53,1.92,9.57,1.53,1.11,2.13,1.62,0.29,0.87,11.0,14.63,33.18000000000001,1
0.34,0.94,0.43,1.96,1.63,1.15,1.53,1.92,9.9,1.45,3.4,3.32,2.3,0.67,1.06,13.01,16.83,42.03999999999999,1
0.26,1.02,0.43,1.96,1.53,1.25,1.63,2.01,10.09,1.45,9.0,5.61,2.64,0.96,1.44,13.2,17.12,51.42,1
0.43,1.11,0.43,2.13,1.53,1.25,1.82,2.2,10.9,1.7,12.66,10.28,3.06,1.73,2.01,13.58,16.83,61.849999999999994,1
0.43,1.02,0.43,1.87,1.53,1.25,1.44,2.01,9.98,1.96,15.71,11.98,4.5,2.59,2.49,12.82,16.16,68.21000000000001,1
0.51,2.3,0.6,1.79,0.58,0.67,15.68,13.39,35.519999999999996,2.38,18.43,12.57,5.35,2.59,2.2,10.43,13.58,67.53,1
0.6,4.59,1.11,2.3,0.39,1.06,18.74,15.78,44.57,2.89,19.28,13.67,6.03,2.2,1.92,7.56,11.0,64.55000000000001,1
0.6,7.22,2.64,2.89,0.87,1.53,20.27,16.07,52.09,3.4,20.21,13.67,6.71,1.73,1.82,4.02,7.84,59.39999999999999,1
1.19,13.42,5.18,3.32,1.34,2.49,21.32,16.07,64.33,4.33,20.21,14.69,7.22,1.06,1.53,1.73,5.84,56.61,1
1.19,13.42,5.18,3.66,1.53,3.06,19.22,14.82,62.08,5.27,20.72,14.69,7.56,0.67,1.63,1.34,3.54,55.419999999999995,1
1.87,14.44,5.95,3.83,1.53,3.26,16.07,12.53,59.480000000000004,5.86,21.23,14.69,7.22,0.67,1.53,1.15,2.97,55.32,1
2.55,15.2,6.71,4.08,1.63,3.35,13.2,10.43,57.15,5.44,19.79,14.01,4.76,0.67,1.44,0.96,2.11,49.18,1
4.25,15.2,10.02,4.08,1.73,3.45,10.43,6.89,56.05,2.72,13.67,9.51,2.13,0.77,1.34,0.96,1.73,32.83,1
6.37,14.86,13.93,4.08,1.63,3.35,7.08,3.83,55.129999999999995,2.64,8.24,5.78,1.53,0.87,1.06,0.96,1.73,22.810000000000002,1
7.82,15.2,15.2,4.5,1.15,2.87,4.21,2.11,53.06,1.79,1.53,2.21,1.19,0.96,1.06,1.15,1.73,11.620000000000001,1
8.66,15.2,15.71,4.5,0.67,2.39,2.39,1.82,51.34,1.79,1.53,2.21,1.19,0.96,1.06,1.15,1.73,11.620000000000001,1
8.49,15.2,15.46,4.17,0.96,2.2,1.73,1.73,49.94,1.36,1.36,1.96,1.11,0.96,1.06,1.25,1.73,10.790000000000001,1
7.65,14.1,7.9,1.96,1.34,1.25,1.44,1.53,37.17,1.19,1.28,1.79,1.19,0.96,1.06,1.25,1.82,10.54,1
4.17,11.13,3.83,1.02,1.63,1.15,1.34,1.63,25.9,1.36,1.19,1.53,1.28,0.96,1.06,1.34,1.82,10.54,1
1.7,4.08,1.45,1.11,1.44,1.06,1.44,1.73,14.01,1.36,1.11,1.45,1.36,0.87,1.06,1.25,1.82,10.280000000000001,1
0.26,1.02,0.68,1.53,1.44,1.15,1.44,1.73,9.25,1.36,1.02,1.36,1.36,0.96,1.15,1.25,1.82,10.28,1
0.0,0.77,0.51,1.7,1.53,1.15,1.63,1.92,9.209999999999999,1.45,0.68,1.36,1.28,0.96,1.15,0.77,1.63,9.28,1
0.17,0.85,0.51,1.79,1.53,1.15,1.63,1.92,9.549999999999999,1.45,0.68,1.02,1.19,0.39,0.77,9.66,13.58,28.740000000000002,1
0.26,0.85,0.51,1.79,1.53,1.25,1.63,1.92,9.74,1.36,1.62,2.98,2.04,0.48,0.96,13.2,16.45,39.09,1
0.34,0.94,0.51,1.87,1.63,1.25,1.63,2.01,10.18,1.36,5.27,4.08,2.47,0.67,1.15,13.58,17.79,46.37,1
0.34,0.94,0.51,1.87,1.53,1.25,1.63,2.2,10.27,1.36,10.62,8.41,2.72,0.87,1.53,15.49,18.07,59.07,1
0.34,1.11,0.6,2.04,1.44,1.25,1.82,2.3,10.9,1.62,13.5,10.87,3.23,1.82,2.39,14.73,17.79,65.94999999999999,1
0.43,1.45,0.51,1.7,0.87,0.67,11.86,9.95,27.439999999999998,1.96,15.71,12.23,4.42,2.39,2.49,13.39,16.16,68.75,1
