L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.51,0.43,1.45,1.44,0.96,1.15,1.44,7.8100000000000005,1.79,1.02,1.36,1.36,0.67,1.06,1.06,1.63,9.95,1
0.26,0.26,0.34,1.7,1.53,1.06,1.34,1.53,8.02,1.79,1.02,1.45,1.45,0.77,1.06,0.87,1.63,10.04,1
0.26,0.43,0.34,1.79,1.53,1.06,1.34,1.53,8.28,1.53,1.02,1.96,1.45,0.39,0.96,5.45,9.47,22.230000000000004,1
0.34,0.51,0.34,1.79,1.53,1.06,1.34,1.53,8.44,1.28,5.1,4.84,2.21,0.39,1.06,11.0,14.44,40.31999999999999,1
0.43,0.6,0.34,1.87,1.63,1.06,1.34,1.53,8.8,1.28,5.1,4.84,2.21,0.39,1.06,11.0,14.44,40.31999999999999,1
0.34,0.6,0.34,1.87,1.53,1.06,1.44,1.73,8.91,1.62,12.49,12.23,5.18,1.44,2.59,10.04,13.77,59.36,1
0.43,0.77,0.43,2.04,1.53,1.06,1.44,1.82,9.52,1.96,14.18,13.08,6.54,1.82,2.97,9.09,13.01,62.650000000000006,1
0.43,0.43,0.26,1.87,1.34,0.96,2.68,1.82,9.79,2.21,16.65,14.01,7.39,1.53,2.59,6.51,10.81,61.7,1
0.68,3.83,0.34,1.7,0.87,0.58,12.05,8.32,28.37,2.64,18.43,15.46,8.16,0.87,2.2,1.92,7.46,57.14,1
1.19,8.75,0.51,1.79,0.48,0.67,15.4,11.57,40.36,3.15,20.21,15.8,8.83,0.39,2.11,1.15,4.78,56.42,1
1.96,11.64,1.02,2.04,0.77,0.96,17.5,13.58,49.47,3.57,21.23,16.22,8.83,0.39,2.11,1.06,3.35,56.75999999999999,1
3.15,12.82,2.64,2.38,1.44,1.34,18.36,13.58,55.71,4.17,20.21,16.65,8.66,0.48,2.2,0.96,3.06,56.39,1
6.03,13.42,4.17,3.06,1.53,2.3,15.11,11.29,56.91,4.93,20.21,15.03,8.16,0.58,2.11,0.96,2.59,54.57,1
7.05,13.42,4.76,3.23,1.44,2.39,12.72,8.51,53.52,5.01,19.79,14.69,7.65,0.67,2.01,0.87,1.73,52.42,1
7.73,14.1,5.18,3.15,1.53,2.3,9.66,4.69,48.339999999999996,4.84,15.46,14.69,5.78,0.58,1.73,0.87,1.63,45.58,1
8.58,13.42,5.95,3.23,1.53,2.2,5.84,2.2,42.95,2.64,10.62,11.55,3.91,0.58,1.34,0.87,1.53,33.04,1
8.83,12.82,8.07,3.23,1.34,1.82,3.35,1.44,40.900000000000006,2.64,6.29,9.34,2.21,0.67,0.96,0.87,1.53,24.509999999999998,1
10.45,12.23,9.26,3.32,0.96,1.92,1.73,1.34,41.21,2.3,1.62,3.15,1.53,0.67,0.96,0.87,1.44,12.54,1
9.51,11.98,5.01,1.79,1.15,1.15,1.15,1.06,32.800000000000004,1.45,1.28,2.13,1.36,0.67,1.06,0.96,1.53,10.440000000000001,1
5.52,10.28,2.72,1.02,1.44,0.87,1.06,1.06,23.97,1.45,1.19,1.87,1.19,0.77,1.06,1.06,1.53,10.12,1
2.55,4.17,1.02,1.11,1.34,0.87,1.15,1.15,13.36,1.53,1.19,1.7,1.11,0.77,1.06,1.06,1.53,9.95,1
0.51,0.26,0.43,1.45,1.34,0.96,1.25,1.34,7.539999999999999,1.53,1.11,1.62,1.28,0.87,1.06,1.15,1.63,10.25,1
0.26,0.34,0.34,1.7,1.44,0.96,1.34,1.44,7.82,1.53,1.11,1.62,1.28,0.87,1.06,1.15,1.63,10.25,1
0.26,0.51,0.34,1.96,1.44,1.06,1.34,1.44,8.35,1.7,0.85,1.36,1.02,0.87,1.06,0.58,1.34,8.78,1
0.34,0.6,0.34,1.96,1.53,1.06,1.34,1.53,8.7,1.45,1.19,2.3,1.19,0.29,0.87,3.35,7.17,17.81,1
0.34,0.6,0.43,2.04,1.34,1.06,1.34,1.73,8.88,1.36,4.84,4.93,2.21,0.58,1.25,9.66,13.01,37.84,1
0.43,0.77,0.43,2.13,1.44,1.06,1.53,1.92,9.71,1.45,8.66,9.68,3.4,0.87,1.63,9.85,13.77,49.309999999999995,1
0.43,0.6,0.34,1.96,1.06,0.67,5.45,4.02,14.53,1.53,11.3,11.3,4.84,1.44,2.11,9.76,13.58,55.86,1
0.51,3.06,0.68,1.53,0.48,0.67,15.4,12.53,34.86,1.7,13.08,13.08,6.03,2.01,2.68,9.37,13.39,61.339999999999996,1
0.68,5.18,0.94,2.13,0.48,1.06,17.5,14.82,42.79,1.96,16.05,13.42,6.8,2.2,2.59,8.04,11.96,63.02,1
0.77,7.65,1.62,2.55,0.87,1.34,20.27,16.07,51.14,2.38,18.09,13.67,7.39,1.82,2.39,5.65,9.76,61.150000000000006,1
1.02,10.7,3.15,2.98,1.25,2.11,20.27,15.78,57.25999999999999,2.89,19.28,14.69,7.82,1.25,2.11,2.01,7.27,57.32,1
1.53,11.98,4.33,3.23,1.53,2.78,18.74,14.82,58.940000000000005,3.23,19.79,14.69,8.33,0.77,1.82,1.15,4.78,54.56,1
2.3,13.42,5.52,3.66,1.63,3.26,16.35,12.53,58.67,3.66,20.21,15.03,8.16,0.58,1.73,1.06,3.35,53.78,1
2.98,14.44,6.29,3.66,1.63,3.26,12.91,10.33,55.5,5.1,20.21,13.67,7.82,0.48,1.82,0.96,2.78,52.84,1
6.29,14.44,12.15,4.0,1.53,3.26,7.75,4.12,53.53999999999999,4.42,16.31,12.82,4.59,0.48,1.44,0.87,1.63,42.56,1
7.65,14.44,14.18,4.25,1.34,2.78,4.59,1.92,51.14999999999999,2.3,10.87,10.02,2.47,0.58,1.25,0.87,1.53,29.889999999999997,1
8.41,14.86,14.61,4.42,0.67,2.3,2.3,1.44,49.01,2.38,6.71,7.39,1.62,0.67,0.96,0.87,1.53,22.130000000000003,1
8.83,15.2,14.61,4.33,0.96,2.2,1.53,1.44,49.1,2.38,6.71,7.39,1.62,0.67,0.96,0.87,1.53,22.130000000000003,1
8.07,13.42,6.46,2.13,1.25,1.15,1.25,1.25,34.980000000000004,1.62,1.36,2.21,1.19,0.67,1.06,1.06,1.53,10.700000000000001,1
4.67,10.7,3.83,1.28,1.53,0.96,1.15,1.34,25.46,1.19,1.28,1.96,1.02,0.77,1.06,1.06,1.63,9.969999999999999,1
2.04,4.5,1.96,1.11,1.34,0.87,1.25,1.34,14.41,1.28,1.19,1.79,1.02,0.77,1.06,1.15,1.73,9.989999999999998,1
