L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.02,0.68,1.45,1.44,1.06,1.44,1.63,8.98,1.62,0.6,1.36,1.53,0.96,1.15,0.96,1.82,10.0,1
0.0,0.94,0.6,1.7,1.44,1.15,1.63,1.92,9.379999999999999,1.62,0.51,0.85,1.28,0.48,0.87,6.6,10.62,22.83,1
0.0,0.94,0.51,1.79,1.53,1.15,1.63,1.92,9.469999999999999,1.36,1.53,3.23,2.04,0.58,0.96,12.43,15.87,38.0,1
0.17,1.02,0.51,1.79,1.53,1.15,1.63,1.92,9.719999999999999,1.36,5.1,5.18,2.72,0.58,1.63,13.01,17.12,46.7,1
0.34,1.11,0.51,1.87,1.63,1.15,1.63,1.92,10.16,1.36,10.62,10.62,3.4,1.15,2.59,13.39,16.83,59.96,1
0.26,1.11,0.51,2.04,1.44,1.25,1.63,2.01,10.25,1.62,13.67,12.57,5.1,2.01,3.45,13.2,16.83,68.44999999999999,1
0.34,1.19,0.51,2.04,1.53,1.25,1.73,2.11,10.7,1.96,17.32,13.67,6.03,2.39,3.16,11.76,14.63,70.92,1
0.43,1.02,0.43,1.7,1.06,0.96,5.45,4.88,15.93,2.3,19.28,14.35,6.8,2.01,2.59,9.18,12.43,68.94,1
0.77,7.65,1.87,2.38,0.48,1.15,17.12,14.34,45.760000000000005,2.64,20.21,15.03,7.39,1.63,2.3,6.12,9.66,64.97999999999999,1
0.77,7.65,1.87,2.38,0.48,1.15,17.12,14.34,45.760000000000005,3.15,21.23,16.65,7.99,1.25,2.2,2.3,7.27,62.03999999999999,1
1.45,13.42,5.52,3.49,1.44,3.16,18.74,15.11,62.33,3.57,21.74,16.22,8.33,0.77,2.01,1.63,4.4,58.67,1
1.45,13.42,5.52,3.49,1.44,3.16,18.74,15.11,62.33,4.84,21.74,16.65,8.66,0.58,1.92,1.25,3.45,59.09,1
2.81,14.86,7.05,4.0,1.63,3.83,15.11,12.34,61.629999999999995,5.27,21.74,15.8,8.33,0.67,1.82,1.06,2.78,57.47,1
2.81,14.86,7.05,4.0,1.63,3.83,15.11,12.34,61.629999999999995,4.33,18.85,14.35,4.84,0.77,1.53,0.96,1.92,47.55,1
3.4,14.86,9.34,4.08,1.53,3.83,11.67,9.37,58.08,2.55,11.81,10.28,2.38,0.77,1.44,1.06,1.73,32.019999999999996,1
5.69,15.2,13.67,4.33,1.53,3.73,8.61,5.07,57.83,2.89,5.52,5.01,1.79,0.77,1.15,1.15,1.73,20.01,1
7.56,15.63,15.46,4.67,1.25,3.54,5.45,2.68,56.24000000000001,2.38,1.53,2.55,1.7,0.77,1.06,1.25,1.63,12.870000000000001,1
9.94,16.05,16.65,4.84,0.77,2.49,1.92,1.82,54.480000000000004,1.87,1.28,2.13,1.45,0.96,1.06,1.34,1.82,11.91,1
9.94,16.05,16.65,4.84,0.77,2.49,1.92,1.82,54.480000000000004,1.45,1.11,1.79,1.28,0.87,1.06,1.34,1.82,10.72,1
7.99,13.42,5.86,1.7,1.44,1.25,1.34,1.53,34.53,1.53,1.02,1.62,1.28,0.96,1.06,1.34,1.82,10.629999999999999,1
7.99,13.42,5.86,1.7,1.44,1.25,1.34,1.53,34.53,1.62,0.77,1.62,1.45,0.87,1.15,1.34,1.92,10.74,1
1.87,4.25,1.62,1.11,1.44,1.06,1.34,1.63,14.32,1.7,0.77,1.53,1.45,0.87,1.06,1.34,1.92,10.639999999999999,1
1.87,4.25,1.62,1.11,1.44,1.06,1.34,1.63,14.32,1.79,0.77,1.53,1.45,0.87,1.15,1.34,1.92,10.82,1
0.26,0.85,0.6,1.53,1.44,1.15,1.44,1.73,9.0,1.79,0.6,1.45,1.36,0.87,1.15,0.77,1.63,9.620000000000001,1
0.26,0.85,0.6,1.53,1.44,1.15,1.44,1.73,9.0,1.7,0.43,1.02,1.62,0.48,0.87,10.04,14.92,31.080000000000002,1
0.43,1.11,0.51,1.79,1.63,1.15,1.44,1.82,9.879999999999999,1.7,0.43,1.02,1.62,0.48,0.87,10.04,14.92,31.080000000000002,1
0.43,1.11,0.51,1.79,1.63,1.15,1.44,1.82,9.879999999999999,1.53,3.66,4.59,2.72,0.39,1.63,14.25,18.07,46.84,1
0.43,1.11,0.51,1.79,1.63,1.15,1.53,1.92,10.07,1.45,8.16,8.66,3.06,0.58,2.49,15.78,18.46,58.64,1
0.43,1.19,0.43,1.96,1.53,1.25,1.53,2.01,10.33,1.53,11.98,10.45,3.32,1.44,2.87,15.49,18.84,65.92,1
0.51,1.28,0.51,2.04,1.53,1.25,1.63,2.11,10.86,1.87,13.67,11.98,4.33,2.11,3.06,14.25,17.12,68.39,1
0.6,4.67,0.94,2.04,0.48,0.96,15.4,13.2,38.290000000000006,2.04,15.71,12.57,5.1,2.2,2.68,12.24,15.11,67.65,1
0.6,4.67,0.94,2.04,0.48,0.96,15.4,13.2,38.290000000000006,2.38,18.85,13.67,5.69,2.11,2.78,10.23,13.58,69.29,1
0.77,9.68,4.0,3.15,1.06,2.39,18.74,15.4,55.190000000000005,2.64,19.79,14.69,6.71,2.11,2.59,7.46,11.09,67.08,1
0.77,9.68,4.0,3.15,1.06,2.39,18.74,15.4,55.190000000000005,3.15,20.72,15.8,7.56,1.53,2.2,3.06,7.65,61.67,1
1.79,14.1,6.46,3.83,1.53,3.83,16.35,13.2,61.09,3.66,21.74,16.22,8.33,0.67,1.73,1.53,4.12,58.0,1
1.79,14.1,6.46,3.83,1.53,3.83,16.35,13.2,61.09,3.83,21.23,15.8,8.33,0.67,1.63,1.15,3.16,55.800000000000004,1
2.47,14.44,7.99,4.0,1.53,3.83,13.68,10.62,58.559999999999995,3.57,17.32,12.57,4.25,0.67,1.34,0.96,2.3,42.980000000000004,1
3.06,14.86,11.21,4.33,1.53,3.73,11.48,8.51,58.71,2.47,11.81,9.51,2.13,0.77,1.34,1.06,1.92,31.01,1
4.67,15.2,13.25,4.42,1.73,3.73,9.66,5.93,58.59,2.47,5.44,3.66,1.79,0.87,1.15,1.06,1.82,18.259999999999998,1
6.54,14.86,14.35,4.59,1.53,3.64,6.6,3.92,56.029999999999994,2.38,1.36,2.3,1.62,0.87,1.06,1.15,1.63,12.370000000000001,1
7.99,15.2,15.71,5.01,1.25,3.26,4.4,2.3,55.12,1.53,1.11,2.04,1.45,0.96,0.96,1.25,1.82,11.120000000000001,1
8.66,15.2,16.05,5.01,0.58,2.59,2.49,1.92,52.5,1.62,1.02,1.7,1.36,0.87,0.96,1.25,1.82,10.600000000000001,1
8.66,14.86,15.46,4.42,0.77,2.39,1.82,1.73,50.11000000000001,1.7,0.85,1.62,1.36,0.96,1.06,1.25,1.92,10.719999999999999,1
7.73,14.1,12.15,2.38,1.15,1.44,1.44,1.53,41.92,1.7,0.77,1.53,1.45,0.96,1.06,1.25,1.92,10.639999999999999,1
2.38,5.95,2.55,0.94,1.44,1.06,1.44,1.73,17.490000000000002,1.79,0.77,1.53,1.53,0.87,0.96,1.34,1.92,10.71,1
2.38,5.95,2.55,0.94,1.44,1.06,1.44,1.73,17.490000000000002,1.79,0.68,1.53,1.53,0.96,1.06,1.34,1.92,10.809999999999999,1
0.6,1.45,0.77,1.28,1.34,1.06,1.44,1.53,9.469999999999999,1.87,0.6,1.45,1.45,1.06,1.15,0.96,1.73,10.27,1
0.17,1.19,0.6,1.45,1.44,1.15,1.44,1.82,9.26,1.79,0.43,1.36,1.53,0.48,0.77,7.27,11.96,25.59,1
0.17,1.02,0.6,1.62,1.53,1.15,1.53,1.92,9.54,1.7,0.94,2.72,1.87,0.48,0.96,12.43,16.83,37.93,1
0.26,1.02,0.6,1.7,1.53,1.15,1.53,1.92,9.71,1.62,1.53,4.08,2.47,0.39,1.44,14.25,18.46,44.24,1
0.34,1.11,0.51,1.79,1.53,1.15,1.63,2.01,10.07,1.53,3.74,5.35,2.89,0.29,2.78,15.3,19.22,51.099999999999994,1
0.34,1.11,0.51,1.79,1.44,1.15,1.63,2.01,9.98,1.53,5.27,7.73,3.4,0.29,3.92,17.02,20.08,59.239999999999995,1
0.51,1.19,0.51,1.87,1.44,1.25,1.73,2.2,10.7,1.62,7.05,10.02,3.57,0.96,4.4,16.73,19.6,63.949999999999996,1
0.51,1.28,0.51,1.87,1.44,1.06,1.53,2.2,10.4,1.62,9.77,11.98,4.76,1.25,4.5,14.73,17.4,66.00999999999999,1
0.51,1.28,0.43,1.87,0.96,0.67,10.43,7.46,23.61,1.62,12.32,14.01,6.03,1.53,4.21,13.01,15.68,68.41,1
0.6,3.91,0.51,1.79,0.77,0.77,14.73,11.38,34.46,1.7,13.67,14.69,6.97,1.63,4.02,11.29,14.25,68.22,1
0.77,7.65,0.68,1.87,0.58,0.96,17.5,13.39,43.4,1.96,16.65,15.03,7.65,1.73,3.92,9.66,12.82,69.42,1
1.02,11.64,2.3,2.21,0.96,1.15,18.74,14.63,52.65,2.21,18.43,16.65,8.33,1.44,3.54,6.22,10.23,67.05,1
1.7,13.42,3.83,2.81,1.53,2.01,18.74,14.63,58.669999999999995,2.55,20.72,17.15,9.0,0.39,2.49,1.92,6.51,60.730000000000004,1
2.72,14.44,4.93,3.23,1.63,2.68,17.12,13.39,60.14,2.81,20.72,17.15,9.0,0.48,2.01,1.34,3.54,57.04999999999999,1
6.2,15.2,6.46,3.66,1.63,2.97,11.09,7.08,54.290000000000006,2.81,18.85,16.65,7.22,0.48,1.63,1.06,2.49,51.19,1
6.2,15.2,6.46,3.66,1.63,2.97,11.09,7.08,54.290000000000006,2.04,10.87,11.98,3.57,0.67,1.44,0.96,1.92,33.45,1
8.92,16.05,14.18,3.91,1.34,2.3,3.83,1.73,52.260000000000005,2.38,6.2,7.99,2.21,0.58,1.25,1.06,1.73,23.400000000000002,1
8.92,16.05,14.18,3.91,1.34,2.3,3.83,1.73,52.260000000000005,1.7,1.19,2.47,1.96,0.77,1.06,1.15,1.53,11.829999999999998,1
9.17,15.2,15.2,3.83,1.06,2.2,1.53,1.63,49.82,1.79,1.02,2.04,1.79,0.77,1.06,1.25,1.73,11.450000000000001,1
9.17,15.2,15.2,3.83,1.06,2.2,1.53,1.63,49.82,1.87,0.94,1.62,1.62,0.77,1.06,1.34,1.82,11.040000000000001,1
9.94,14.86,10.62,2.04,1.34,1.25,1.34,1.44,42.82999999999999,1.96,0.77,1.45,1.53,0.77,0.96,1.25,1.82,10.510000000000002,1
6.63,12.49,4.08,1.11,1.63,1.15,1.25,1.53,29.870000000000005,1.96,0.68,1.45,1.53,0.87,0.96,1.25,1.82,10.52,1
0.26,0.77,0.51,1.79,1.44,1.15,1.34,1.82,9.08,1.96,0.68,1.28,1.53,0.87,0.96,1.25,1.82,10.350000000000001,1
