L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.11,0.77,1.62,1.25,1.06,1.44,1.53,9.29,1.79,0.77,1.19,1.62,0.96,0.96,1.34,1.82,10.45,1
0.34,0.94,0.6,1.79,1.34,1.06,1.53,1.73,9.33,1.79,0.77,1.19,1.62,0.96,0.96,1.34,1.82,10.45,1
0.43,1.02,0.43,2.04,1.44,1.15,1.53,1.82,9.86,1.79,0.77,1.19,1.62,0.96,0.96,1.34,1.82,10.45,1
0.51,1.11,0.51,2.04,1.44,1.15,1.53,1.82,10.11,1.79,0.77,1.19,1.62,0.96,0.96,1.34,1.82,10.45,1
0.6,1.19,0.43,2.13,1.44,1.15,1.63,1.82,10.39,1.53,1.87,2.55,1.53,0.58,0.96,11.76,15.87,36.65,1
0.6,1.28,0.51,2.21,1.34,1.25,1.63,2.01,10.829999999999998,1.53,1.87,2.55,1.53,0.58,0.96,11.76,15.87,36.65,1
0.6,1.02,0.43,1.96,1.44,1.06,3.06,3.06,12.63,1.53,1.87,2.55,1.53,0.58,0.96,11.76,15.87,36.65,1
0.68,1.79,0.6,1.96,0.77,0.67,15.4,13.2,35.07,1.53,1.87,2.55,1.53,0.58,0.96,11.76,15.87,36.65,1
0.68,1.79,0.6,1.96,0.77,0.67,15.4,13.2,35.07,1.62,6.12,4.84,2.3,0.87,1.44,11.29,15.4,43.879999999999995,1
0.77,4.0,1.11,2.38,0.48,1.25,22.47,16.73,49.19,2.47,15.2,14.35,7.56,2.59,3.92,9.76,13.39,69.24,1
0.77,4.0,1.11,2.38,0.48,1.25,22.47,16.73,49.19,2.72,18.09,14.69,7.99,2.3,3.26,7.75,11.96,68.75999999999999,1
0.77,5.61,2.47,3.06,0.77,2.2,22.47,17.79,55.14,2.98,19.79,15.46,8.16,1.92,2.87,4.88,9.47,65.53,1
1.02,7.65,5.27,4.0,1.15,4.69,21.9,17.02,62.7,3.49,20.72,15.8,8.49,0.77,2.2,1.53,4.02,57.019999999999996,1
1.11,7.99,6.2,4.25,1.25,5.74,20.27,15.78,62.589999999999996,3.49,20.72,15.8,8.49,0.77,2.2,1.53,4.02,57.019999999999996,1
1.19,8.75,6.71,4.5,1.44,6.6,19.22,14.63,63.04,3.91,21.74,15.8,8.16,0.67,2.01,1.25,3.26,56.8,1
1.19,8.75,6.71,4.5,1.44,6.6,19.22,14.63,63.04,3.91,21.23,15.8,6.46,0.67,1.73,1.06,2.49,53.35000000000001,1
1.53,9.26,7.39,4.67,1.44,7.46,18.36,13.87,63.97999999999999,3.57,15.71,11.55,2.81,0.67,1.63,1.06,1.82,38.82,1
1.96,10.28,8.33,4.67,1.53,7.56,15.68,12.53,62.53999999999999,2.64,11.98,9.0,1.96,0.77,1.53,1.15,1.73,30.76,1
4.0,13.42,15.71,5.78,0.87,6.31,8.13,4.31,58.53,1.96,1.7,2.38,1.62,0.77,1.15,1.25,1.63,12.46,1
4.0,13.42,15.71,5.78,0.87,6.31,8.13,4.31,58.53,1.19,1.36,2.04,1.28,0.87,1.15,1.34,1.73,10.96,1
6.29,14.44,17.32,7.48,0.2,3.83,3.83,1.44,54.83,1.28,1.28,1.7,1.28,0.87,1.15,1.34,1.73,10.629999999999999,1
7.39,13.08,16.65,6.37,0.58,2.78,2.11,1.34,50.3,1.28,1.28,1.7,1.28,0.87,1.15,1.34,1.73,10.629999999999999,1
7.14,6.97,6.88,3.91,1.15,1.92,1.63,1.44,31.04,1.36,1.11,1.53,1.45,0.87,1.15,1.44,1.82,10.73,1
0.68,2.13,1.19,1.96,1.06,0.96,1.53,1.53,11.04,1.45,0.94,1.53,1.45,0.96,1.25,1.34,1.82,10.739999999999998,1
0.68,2.13,1.19,1.96,1.06,0.96,1.53,1.53,11.04,1.45,0.77,1.45,1.53,0.96,1.25,1.25,1.82,10.48,1
0.43,0.77,0.68,1.7,1.25,1.06,1.63,1.73,9.25,1.53,0.68,1.53,1.36,1.06,1.25,0.87,1.63,9.91,1
0.43,0.77,0.68,1.7,1.25,1.06,1.63,1.73,9.25,1.45,0.51,1.28,1.45,0.67,0.87,6.89,10.81,23.93,1
0.51,0.85,0.51,1.7,1.25,1.06,1.53,1.82,9.23,1.45,1.19,1.87,1.7,0.48,1.06,11.57,15.4,34.72,1
0.51,0.94,0.51,1.96,1.25,1.15,1.53,1.92,9.77,1.36,5.95,2.81,2.13,0.67,1.15,12.82,16.83,43.72,1
0.6,0.77,0.51,1.87,0.87,0.67,1.82,1.92,9.030000000000001,1.36,10.87,4.17,2.3,0.87,1.44,14.25,17.4,52.66,1
0.6,2.04,0.6,1.79,0.48,0.87,13.2,10.04,29.62,1.62,13.67,9.51,2.64,1.73,2.2,14.25,17.4,63.019999999999996,1
0.68,4.25,0.68,2.13,0.39,1.06,16.35,12.53,38.07,2.38,18.43,12.23,3.74,2.97,2.49,12.43,15.68,70.35,1
0.68,7.99,1.28,2.47,0.77,1.15,18.74,13.87,46.95,2.38,18.43,12.23,3.74,2.97,2.49,12.43,15.68,70.35,1
0.85,11.98,3.06,2.98,1.44,1.63,18.74,14.06,54.739999999999995,2.72,18.85,12.82,4.17,2.87,2.2,10.43,13.58,67.64,1
1.19,14.1,4.25,3.32,1.63,2.39,19.22,14.34,60.44,3.06,19.79,13.42,4.42,2.68,2.01,8.7,12.15,66.22999999999999,1
2.47,15.2,5.69,3.83,1.82,3.16,14.73,11.29,58.19,4.76,21.74,15.8,5.86,0.77,1.53,1.34,3.35,55.15,1
3.23,15.63,6.46,3.91,1.82,3.26,11.86,8.8,54.97,4.76,21.74,15.8,5.86,0.77,1.53,1.34,3.35,55.15,1
5.95,16.05,11.3,4.0,1.82,3.35,9.28,4.88,56.629999999999995,4.08,19.28,11.55,2.21,0.58,1.34,1.15,2.39,42.580000000000005,1
5.95,16.05,11.3,4.0,1.82,3.35,9.28,4.88,56.629999999999995,2.47,12.49,7.39,1.53,0.77,1.25,1.06,1.92,28.880000000000003,1
7.73,16.05,14.35,4.25,1.73,2.97,5.45,2.49,55.02,2.04,1.7,2.13,1.45,0.87,1.15,1.25,1.63,12.22,1
9.0,16.05,15.71,4.42,0.77,2.3,1.82,1.63,51.7,1.53,1.45,1.96,1.36,0.87,1.15,1.34,1.82,11.48,1
8.58,15.63,12.91,2.98,1.15,1.53,1.34,1.44,45.56,1.53,1.45,1.96,1.36,0.87,1.15,1.34,1.82,11.48,1
7.9,12.82,4.42,1.53,1.53,1.25,1.34,1.44,32.23,1.53,1.45,1.96,1.36,0.87,1.15,1.34,1.82,11.48,1
2.98,7.14,2.98,1.19,1.63,1.15,1.34,1.63,20.04,1.28,1.36,1.53,1.36,0.87,1.15,1.34,1.92,10.809999999999999,1
0.77,2.89,0.68,1.36,1.34,1.06,1.34,1.73,11.170000000000002,1.28,1.36,1.53,1.36,0.87,1.15,1.34,1.92,10.809999999999999,1
0.34,1.19,0.51,1.53,1.44,1.15,1.44,1.82,9.42,1.45,1.19,1.45,1.53,0.96,1.15,1.34,1.92,10.989999999999998,1
0.26,0.85,0.51,1.79,1.53,1.15,1.53,1.92,9.54,1.45,0.68,1.28,1.53,0.67,0.87,5.07,9.66,21.21,1
0.34,0.94,0.43,1.87,1.53,1.25,1.53,1.92,9.81,1.36,1.36,2.38,1.7,0.48,1.06,12.24,16.16,36.739999999999995,1
0.34,0.94,0.43,1.87,1.53,1.25,1.53,1.92,9.81,1.36,3.91,3.66,2.38,0.67,1.44,13.01,16.83,43.26,1
0.51,1.02,0.43,1.96,1.63,1.25,1.53,2.01,10.34,1.28,7.99,8.66,2.98,0.87,2.3,13.39,16.83,54.3,1
0.43,1.02,0.43,2.13,1.44,1.25,1.53,2.11,10.34,1.45,11.64,11.98,4.5,1.44,3.92,14.06,17.12,66.11,1
0.51,1.11,0.51,2.04,1.53,1.25,1.63,2.11,10.69,1.45,11.64,11.98,4.5,1.44,3.92,14.06,17.12,66.11,1
0.51,1.11,0.51,2.04,1.53,1.25,1.63,2.11,10.69,1.62,13.25,13.67,6.2,2.11,4.59,13.39,16.45,71.28,1
0.6,2.55,0.77,1.87,1.06,0.87,6.79,6.12,20.63,2.21,17.66,14.69,7.82,2.11,3.35,9.28,13.01,70.13,1
0.6,2.55,0.77,1.87,0.39,0.87,16.07,13.58,36.7,2.89,20.21,17.15,8.49,1.63,3.16,2.78,8.23,64.54,1
0.77,6.46,1.7,2.89,0.77,1.73,21.9,16.73,52.949999999999996,2.89,20.21,17.15,8.49,1.63,3.16,2.78,8.23,64.54,1
0.77,8.75,3.4,3.32,1.06,2.49,21.32,17.02,58.129999999999995,2.89,20.21,17.15,8.49,1.63,3.16,2.78,8.23,64.54,1
1.02,11.38,4.42,3.66,1.34,3.06,20.75,16.35,61.980000000000004,2.89,20.21,17.15,8.49,1.63,3.16,2.78,8.23,64.54,1
1.36,13.08,5.35,3.91,1.53,3.35,20.27,15.11,63.959999999999994,4.67,21.74,16.22,8.33,0.77,2.01,1.25,3.06,58.05,1
1.87,13.42,5.86,4.08,1.53,3.54,17.88,13.87,62.05,4.17,18.85,15.8,5.69,0.77,1.73,1.15,2.11,50.27,1
2.21,14.44,6.46,4.0,1.63,3.54,16.07,12.72,61.07,2.64,12.15,11.3,2.81,0.87,1.63,1.15,1.82,34.370000000000005,1
2.72,14.44,7.05,4.0,1.63,3.64,13.39,10.9,57.769999999999996,2.64,12.15,11.3,2.81,0.87,1.63,1.15,1.82,34.370000000000005,1
5.01,15.63,8.16,4.08,1.73,3.45,10.62,6.89,55.57,2.64,12.15,11.3,2.81,0.87,1.63,1.15,1.82,34.370000000000005,1
5.01,15.63,8.16,4.08,1.73,3.45,10.62,6.89,55.57,2.13,1.45,2.38,1.87,0.87,1.15,1.34,1.73,12.92,1
6.46,15.2,12.49,4.25,1.44,2.87,5.65,2.01,50.370000000000005,1.62,1.28,1.79,1.62,0.96,1.15,1.44,1.82,11.68,1
7.05,14.1,4.84,2.04,0.96,1.34,1.73,1.25,33.309999999999995,1.62,1.28,1.79,1.62,0.96,1.15,1.44,1.82,11.68,1
7.05,14.1,4.84,2.04,0.96,1.34,1.73,1.25,33.309999999999995,1.7,1.02,1.62,1.62,0.96,1.25,1.44,1.92,11.530000000000001,1
0.6,3.15,0.77,1.45,1.25,0.96,1.44,1.53,11.149999999999999,1.7,1.02,1.62,1.62,0.96,1.25,1.44,1.92,11.530000000000001,1
0.17,1.02,0.6,1.87,1.44,1.06,1.73,1.92,9.81,1.79,0.68,1.53,1.19,1.06,0.96,0.87,2.11,10.19,1
