L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.77,0.34,1.87,1.34,0.96,1.25,1.63,8.42,1.62,0.77,1.28,1.19,0.67,0.96,0.87,1.82,9.18,1
0.34,0.85,0.43,1.96,1.34,0.96,1.34,1.53,8.75,1.62,0.6,1.19,1.28,0.39,0.58,4.59,9.28,19.53,1
0.43,1.36,0.51,1.79,0.96,0.67,10.9,8.42,25.04,1.36,1.11,2.13,1.53,0.29,0.67,11.57,15.68,34.34,1
0.51,3.32,0.85,1.79,0.39,0.77,16.73,13.87,38.230000000000004,1.36,5.61,2.98,2.13,0.77,0.96,11.95,15.68,41.44,1
0.6,5.44,1.19,2.3,0.48,1.06,18.36,15.11,44.54,1.28,10.62,5.95,2.38,1.15,1.06,12.82,16.45,51.709999999999994,1
0.6,7.82,2.81,2.81,0.87,1.82,19.7,15.4,51.83,1.36,12.66,10.02,2.98,1.92,1.53,13.01,16.16,59.64,1
0.85,10.7,3.74,3.23,1.25,2.49,19.7,15.78,57.739999999999995,1.79,15.71,11.98,4.33,2.59,1.92,11.76,14.92,65.0,1
1.28,12.23,4.59,3.4,1.44,2.87,19.22,14.82,59.85,2.13,17.32,12.23,4.84,2.3,1.63,9.85,12.82,63.12,1
1.7,12.82,5.18,3.57,1.34,2.87,16.73,13.58,57.790000000000006,2.47,18.43,12.57,5.1,2.01,1.44,7.65,11.0,60.67,1
2.3,13.42,5.61,3.66,1.34,2.97,14.15,11.76,55.209999999999994,2.64,18.43,12.57,5.35,1.82,1.53,6.12,9.18,57.64,1
3.49,13.42,6.12,3.74,1.53,2.97,12.24,9.66,53.17,2.98,18.85,12.57,5.86,1.73,1.44,3.45,7.08,53.96000000000001,1
5.1,13.42,7.22,3.74,1.53,2.97,10.23,6.79,51.0,3.32,18.85,12.82,6.37,0.96,1.25,1.53,4.5,49.6,1
6.2,13.08,11.21,3.83,1.53,2.87,7.08,3.16,48.96,3.66,19.79,13.67,6.8,0.48,1.25,1.15,2.97,49.77,1
6.97,13.08,12.91,4.0,1.06,2.01,3.35,1.34,44.72,3.4,17.32,10.87,3.23,0.48,1.06,0.77,2.11,39.24,1
7.05,13.08,13.08,3.83,0.87,2.11,1.82,1.25,43.09,3.4,17.32,10.87,3.23,0.48,1.06,0.77,2.11,39.24,1
6.54,12.23,6.12,1.96,1.15,1.15,1.25,1.06,31.46,1.87,5.52,2.64,1.53,0.48,0.87,0.77,1.63,15.309999999999999,1
4.93,10.28,3.57,1.02,1.44,0.87,1.15,1.06,24.319999999999997,1.19,1.62,2.04,1.19,0.58,0.77,0.96,1.53,9.88,1
1.62,4.76,1.7,1.02,1.34,0.87,1.25,1.25,13.809999999999999,1.02,1.45,1.96,1.11,0.67,0.77,1.06,1.63,9.67,1
0.34,0.85,0.6,1.28,1.25,0.87,1.25,1.25,7.6899999999999995,1.11,1.36,1.87,1.19,0.67,0.87,1.06,1.73,9.86,1
0.09,0.85,0.51,1.53,1.34,0.87,1.34,1.44,7.970000000000001,1.11,1.36,1.62,1.19,0.58,0.77,1.06,1.73,9.420000000000002,1
0.09,0.85,0.51,1.7,1.44,0.96,1.34,1.44,8.33,1.28,1.36,1.53,1.28,0.67,0.87,1.06,1.73,9.780000000000001,1
0.17,0.94,0.43,1.87,1.44,0.87,1.34,1.44,8.5,1.36,1.28,1.53,1.36,0.67,0.87,1.06,1.82,9.95,1
0.26,1.11,0.43,1.79,1.44,0.96,1.44,1.63,9.06,1.36,1.28,1.53,1.36,0.67,0.87,1.06,1.82,9.95,1
0.26,1.11,0.43,1.96,1.34,0.77,1.44,1.53,8.84,1.36,1.02,1.36,1.19,0.67,0.87,0.48,1.44,8.39,1
0.43,1.11,0.51,2.13,1.34,0.96,1.73,1.82,10.03,1.36,1.02,1.02,1.28,0.29,0.67,8.23,12.34,26.21,1
0.43,2.3,0.51,1.45,0.87,0.67,5.65,3.92,15.799999999999999,1.19,2.81,2.13,1.7,0.48,0.67,11.0,14.63,34.61,1
0.43,7.65,0.94,1.79,0.48,0.96,12.05,8.23,32.53,1.11,7.82,3.66,2.13,0.77,0.87,12.05,15.4,43.81,1
1.02,11.13,3.4,2.47,0.87,1.25,12.05,9.28,41.47,1.19,11.21,7.99,2.47,1.25,1.15,12.82,16.16,54.239999999999995,1
1.7,13.08,4.84,2.98,1.44,2.2,13.2,10.81,50.25,1.45,12.49,9.68,3.06,1.92,1.53,13.2,16.45,59.78,1
2.47,13.76,5.86,3.32,1.82,2.87,13.39,11.38,54.870000000000005,1.87,14.61,11.55,4.25,2.39,1.82,12.62,15.4,64.50999999999999,1
3.4,14.1,6.63,3.49,1.82,3.26,12.05,9.95,54.7,2.13,17.32,12.23,4.59,2.39,1.63,10.33,13.2,63.81999999999999,1
5.44,14.44,10.19,3.83,1.53,3.06,8.9,5.17,52.56,2.47,17.32,11.72,4.84,2.11,1.63,8.32,11.38,59.790000000000006,1
6.71,14.44,13.25,3.83,1.25,2.87,5.17,2.59,50.11,2.89,18.09,12.23,5.52,1.92,1.63,6.03,8.99,57.300000000000004,1
7.9,14.44,14.35,4.25,1.06,2.59,3.35,2.11,50.05,2.89,18.09,12.23,5.52,1.92,1.63,6.03,8.99,57.300000000000004,1
8.66,14.44,15.2,4.33,0.77,2.39,2.2,1.92,49.910000000000004,4.08,19.28,13.42,6.8,0.77,1.25,1.25,3.54,50.39,1
9.34,13.42,15.46,4.33,0.96,2.3,1.73,1.73,49.269999999999996,4.5,19.28,13.42,6.54,0.48,1.15,0.96,2.87,49.2,1
8.83,13.08,14.86,3.66,1.06,2.01,1.25,1.44,46.19,3.74,17.32,10.45,3.06,0.39,1.15,0.77,2.01,38.89,1
7.56,12.49,11.04,1.87,1.34,0.96,1.25,1.25,37.76,1.87,10.87,7.14,1.79,0.58,0.96,0.67,1.63,25.509999999999998,1
5.78,11.13,4.5,0.85,1.44,0.96,1.15,1.25,27.06,1.87,5.44,2.55,1.36,0.67,0.77,0.87,1.63,15.16,1
2.38,5.01,2.64,0.68,1.34,0.87,1.25,1.34,15.510000000000002,1.45,1.53,2.13,1.19,0.67,0.77,0.96,1.53,10.23,1
0.6,0.85,0.68,1.11,1.25,0.87,1.15,1.25,7.76,0.94,1.36,1.96,1.19,0.67,0.77,1.06,1.73,9.68,1
0.17,0.85,0.51,1.28,1.34,0.96,1.34,1.53,7.98,1.11,1.36,1.79,1.11,0.67,0.77,1.06,1.73,9.600000000000001,1
0.17,0.85,0.43,1.45,1.44,0.96,1.34,1.53,8.17,1.19,1.28,1.53,1.28,0.77,0.87,1.06,1.73,9.709999999999999,1
0.17,0.85,0.43,1.45,1.44,0.96,1.34,1.53,8.17,1.19,1.28,1.53,1.36,0.67,0.87,1.06,1.82,9.78,1
0.34,0.85,0.34,1.7,1.53,0.96,1.34,1.53,8.59,1.28,1.28,1.53,1.45,0.77,0.96,1.06,1.82,10.149999999999999,1
0.43,0.94,0.43,1.79,1.44,0.96,1.34,1.63,8.959999999999999,1.36,1.11,1.53,1.45,0.77,0.96,0.77,1.63,9.58,1
0.43,0.94,0.43,1.7,1.15,0.87,1.15,1.63,8.3,1.28,1.02,1.36,1.19,0.58,0.67,1.25,5.93,13.28,1
0.77,4.25,0.68,1.53,0.58,0.58,9.47,6.7,24.560000000000002,1.19,1.11,2.04,1.62,0.39,0.58,12.05,15.87,34.85,1
1.19,8.92,2.72,2.3,0.58,1.06,12.91,10.9,40.58,1.19,2.81,2.81,2.13,0.58,0.87,13.87,17.4,41.66,1
