L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.02,0.34,2.13,1.15,1.06,1.63,1.73,9.57,1.45,0.94,1.87,1.02,0.58,0.48,0.67,2.11,9.12,1
1.28,3.15,0.51,1.53,0.67,0.67,9.37,5.45,22.63,1.11,5.1,4.17,2.55,0.67,0.87,8.9,12.82,36.19,1
1.96,7.22,0.94,2.21,0.58,0.96,12.91,10.04,36.82,1.28,8.41,7.73,3.91,0.87,1.06,9.28,13.01,45.55,1
2.64,10.28,1.87,2.3,1.25,1.25,16.73,13.58,49.900000000000006,1.36,10.62,7.99,4.08,1.44,1.15,9.76,13.01,49.41,1
4.25,11.64,3.23,2.64,1.34,2.01,18.36,14.63,58.10000000000001,1.36,10.62,7.99,4.08,1.44,1.15,9.76,13.01,49.41,1
5.1,12.49,3.74,2.89,1.44,2.49,17.88,14.34,60.37,1.79,15.46,10.87,5.52,2.39,1.73,8.42,11.96,58.14,1
5.86,13.08,4.17,3.15,1.44,2.59,17.88,13.39,61.56,2.21,17.32,11.55,6.2,2.39,1.92,6.89,11.0,59.480000000000004,1
6.63,13.42,4.42,3.23,1.44,2.68,16.07,12.15,60.04,2.64,17.66,11.72,6.71,2.01,1.73,5.17,9.18,56.82000000000001,1
7.14,13.42,4.76,3.23,1.63,2.97,15.4,11.29,59.839999999999996,2.64,18.43,11.98,7.14,1.44,1.53,2.59,7.46,53.209999999999994,1
7.56,13.42,5.27,3.23,1.63,3.06,15.11,10.33,59.61,2.72,18.09,11.98,7.14,0.87,1.25,1.44,5.93,49.42,1
7.82,14.1,5.52,3.32,1.53,2.87,12.05,5.17,52.379999999999995,3.15,18.43,12.57,7.65,0.58,1.25,1.15,4.21,48.989999999999995,1
8.07,14.44,5.78,3.32,1.44,2.3,8.51,1.82,45.68,4.33,18.85,12.57,7.22,0.58,1.34,0.96,3.16,49.01,1
8.41,14.44,6.12,3.32,0.87,2.11,4.02,1.06,40.35,3.83,18.09,10.87,5.35,0.29,1.15,0.87,2.49,42.94,1
8.16,13.42,5.18,2.47,0.77,1.82,2.2,1.15,35.169999999999995,1.96,11.04,7.22,1.79,0.39,0.96,0.87,1.53,25.759999999999998,1
5.78,8.75,3.32,2.13,1.15,1.34,1.53,1.06,25.060000000000002,2.47,7.22,2.89,1.11,0.48,0.77,0.96,1.44,17.34,1
3.23,5.18,2.38,2.04,1.44,0.96,1.34,1.06,17.630000000000003,1.87,3.49,2.3,1.02,0.48,0.77,0.87,1.63,12.43,1
0.85,2.04,0.85,1.96,1.25,0.87,1.44,1.15,10.41,1.28,1.53,2.13,1.02,0.48,0.87,1.06,1.73,10.100000000000001,1
0.34,0.77,0.68,1.79,1.34,0.96,1.44,1.34,8.66,1.28,1.45,1.87,1.11,0.48,0.87,1.06,1.82,9.940000000000001,1
0.34,0.85,0.6,2.04,1.34,0.96,1.53,1.44,9.1,1.36,1.36,1.79,1.11,0.58,0.87,1.06,1.73,9.860000000000001,1
0.43,0.94,0.6,2.04,1.44,0.96,1.44,1.44,9.29,1.45,1.36,1.62,1.19,0.58,0.87,1.06,1.73,9.86,1
0.51,1.11,0.6,2.13,1.44,0.96,1.44,1.44,9.629999999999999,1.45,1.36,1.36,1.11,0.58,0.96,1.15,1.73,9.7,1
0.6,0.85,0.6,2.3,1.25,1.06,1.34,1.53,9.53,1.45,1.36,1.45,1.28,0.58,0.96,1.06,1.82,9.96,1
0.51,1.28,0.51,2.21,1.06,0.77,5.84,3.83,16.009999999999998,1.45,1.36,1.45,1.28,0.58,0.96,1.06,1.82,9.96,1
0.68,2.3,0.6,1.87,0.87,0.67,10.23,5.55,22.77,1.45,0.85,1.19,0.85,0.48,0.67,1.06,4.59,11.14,1
0.94,3.83,0.85,1.96,0.48,0.96,13.39,10.81,33.220000000000006,1.36,3.74,3.23,2.21,0.77,0.96,10.33,14.92,37.519999999999996,1
1.11,5.44,1.28,2.21,0.48,1.44,16.07,13.58,41.61,1.36,5.95,4.25,2.64,1.06,1.34,10.71,14.92,42.230000000000004,1
1.11,5.44,1.28,2.21,0.48,1.44,16.07,13.58,41.61,1.28,9.17,8.66,3.91,1.34,1.53,10.81,15.4,52.1,1
1.36,8.24,5.35,3.4,0.96,3.35,19.7,15.78,58.14,1.36,11.47,10.62,4.84,1.82,2.11,11.29,15.68,59.19,1
1.79,9.09,6.29,3.74,1.06,4.31,19.7,15.78,61.75999999999999,1.7,13.08,11.55,5.78,2.39,2.59,10.81,15.68,63.58,1
2.04,9.09,6.8,4.0,1.15,5.36,18.74,14.82,62.0,2.13,15.71,11.98,6.37,2.49,2.49,9.76,14.44,65.37,1
2.21,9.09,7.14,4.17,1.06,6.03,16.73,14.06,60.489999999999995,2.3,16.65,11.98,6.71,2.3,2.01,8.23,13.2,63.379999999999995,1
2.55,9.26,7.73,4.25,1.25,6.51,15.11,11.76,58.419999999999995,2.47,17.32,12.23,6.71,2.2,2.01,7.37,12.34,62.650000000000006,1
2.98,10.45,8.41,4.59,1.25,6.41,13.2,10.33,57.620000000000005,2.64,17.66,11.98,6.8,2.2,2.01,6.03,11.0,60.32,1
4.08,11.98,11.3,4.76,1.25,5.93,11.48,7.65,58.43000000000001,2.81,18.09,12.57,6.97,1.82,1.92,3.92,8.8,56.9,1
6.2,13.42,14.61,5.27,0.87,5.17,7.94,3.45,56.93,2.64,19.28,12.57,7.56,0.77,1.44,1.34,6.12,51.72,1
8.49,13.08,16.31,5.95,0.48,2.49,2.11,1.15,50.06,2.81,16.05,10.45,3.23,0.2,1.06,0.77,2.68,37.25,1
6.97,6.97,6.88,3.66,0.96,1.92,1.44,1.06,29.859999999999996,2.04,10.19,6.12,1.7,0.39,0.96,0.77,1.92,24.09,1
2.38,4.17,3.83,2.38,1.15,1.25,1.34,1.15,17.65,2.04,10.19,6.12,1.7,0.39,0.96,0.77,1.92,24.09,1
1.45,1.79,1.53,1.96,0.96,0.96,1.34,1.06,11.05,1.53,3.32,2.13,1.11,0.58,0.77,0.77,1.63,11.84,1
1.02,1.28,0.94,1.79,1.15,0.77,1.25,1.25,9.45,1.36,1.45,2.04,1.11,0.58,0.77,0.96,1.82,10.090000000000002,1
0.85,0.77,0.77,1.62,1.15,0.77,1.44,1.34,8.71,1.45,1.36,1.87,1.11,0.58,0.67,0.96,1.92,9.920000000000002,1
0.77,0.85,0.68,1.62,1.15,0.77,1.44,1.44,8.72,1.45,1.36,1.96,1.28,0.48,0.77,0.96,1.92,10.18,1
0.77,0.94,0.6,1.7,1.15,0.77,1.44,1.44,8.809999999999999,1.45,1.36,1.96,1.28,0.48,0.77,0.96,1.92,10.18,1
0.68,1.02,0.6,1.87,1.15,0.87,1.34,1.44,8.97,1.45,1.36,1.79,1.28,0.58,0.87,1.06,1.92,10.31,1
0.77,1.11,0.51,1.96,1.15,0.87,1.44,1.53,9.34,1.53,1.36,1.7,1.28,0.58,0.96,1.06,2.01,10.48,1
0.77,0.51,0.51,1.96,0.96,0.77,2.49,1.63,9.6,1.53,1.28,1.62,1.45,0.58,0.87,0.87,1.92,10.120000000000001,1
0.68,2.3,0.6,1.53,0.58,0.58,11.29,6.12,23.68,1.45,1.02,1.36,1.19,0.29,0.67,3.92,8.7,18.599999999999998,1
0.68,5.44,0.77,1.79,0.39,0.77,14.15,9.95,33.94,1.45,1.02,1.36,1.19,0.29,0.67,3.92,8.7,18.599999999999998,1
0.77,8.75,2.72,2.38,0.67,1.15,15.68,12.15,44.269999999999996,1.28,9.68,8.58,2.55,0.96,1.25,9.47,13.58,47.349999999999994,1
1.19,12.23,4.33,2.89,1.15,2.01,16.73,12.91,53.44,1.28,9.68,8.58,2.55,0.96,1.25,9.47,13.58,47.349999999999994,1
1.87,13.42,5.44,3.32,1.34,2.78,17.12,13.2,58.489999999999995,1.87,13.25,11.98,4.59,1.34,1.92,9.95,13.96,58.86,1
1.87,13.42,5.44,3.32,1.34,2.78,17.12,13.2,58.489999999999995,2.04,16.31,12.23,5.1,1.92,2.49,10.23,14.63,64.94999999999999,1
4.76,14.44,8.92,4.08,1.44,3.16,10.62,5.74,53.160000000000004,2.04,16.31,12.23,5.1,1.92,2.49,10.23,14.63,64.94999999999999,1
6.29,14.1,12.15,4.08,1.44,3.06,8.61,4.02,53.75,2.72,18.43,12.57,5.78,1.92,1.92,7.75,12.15,63.239999999999995,1
7.56,14.86,13.93,4.5,1.44,2.97,5.84,2.3,53.39999999999999,2.98,18.43,12.57,6.12,1.73,1.73,4.88,9.76,58.2,1
8.66,14.86,14.35,4.5,0.87,2.49,3.45,1.53,50.71000000000001,3.4,18.43,12.82,6.46,1.25,1.63,1.82,7.17,52.980000000000004,1
9.34,14.44,15.2,4.67,0.39,2.2,1.92,1.44,49.6,4.33,18.85,13.42,6.97,0.87,1.44,1.25,4.78,51.91,1
8.92,14.44,14.86,4.0,0.87,2.01,1.44,1.34,47.879999999999995,5.01,19.28,13.67,7.56,0.58,1.44,1.06,3.45,52.05,1
8.58,13.08,9.26,2.38,1.15,1.25,1.25,1.15,38.099999999999994,5.01,19.28,13.67,7.56,0.58,1.44,1.06,3.45,52.05,1
6.2,10.7,4.67,1.7,1.44,0.96,1.25,1.25,28.17,3.49,14.61,9.17,2.21,0.39,1.06,0.87,1.92,33.72,1
2.98,5.44,3.06,1.19,1.34,0.87,1.25,1.25,17.38,3.49,14.61,9.17,2.21,0.39,1.06,0.87,1.92,33.72,1
0.85,2.04,0.94,1.28,1.15,0.77,1.15,1.34,9.52,1.96,4.25,2.38,1.02,0.58,0.77,0.87,1.63,13.459999999999999,1
0.43,1.11,0.68,1.36,1.25,0.87,1.25,1.44,8.39,1.96,4.25,2.38,1.02,0.58,0.77,0.87,1.63,13.459999999999999,1
0.34,0.77,0.6,1.45,1.34,0.96,1.44,1.53,8.43,1.7,1.45,2.13,1.11,0.58,0.77,0.96,1.63,10.33,1
0.34,0.85,0.6,1.7,1.34,0.96,1.44,1.53,8.76,1.7,1.45,2.13,1.11,0.58,0.77,0.96,1.63,10.33,1
0.43,0.85,0.6,1.7,1.34,0.96,1.44,1.53,8.85,1.19,1.28,1.62,1.11,0.67,0.96,1.06,1.82,9.71,1
0.51,0.94,0.51,1.79,1.44,0.87,1.44,1.53,9.03,1.28,1.28,1.62,1.28,0.77,0.96,1.15,1.82,10.16,1
0.43,0.85,0.51,1.87,1.34,0.96,1.53,1.73,9.219999999999999,1.28,1.28,1.62,1.28,0.77,0.96,1.06,1.82,10.07,1
0.6,0.43,0.34,1.79,1.34,0.87,1.73,1.63,8.73,1.36,1.02,1.53,1.28,0.77,0.96,0.58,1.63,9.129999999999999,1
