L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.85,0.26,1.79,1.34,0.87,1.15,1.44,8.04,1.62,0.85,1.45,1.19,0.58,0.67,0.48,1.34,8.18,1
0.68,3.4,0.26,1.7,0.77,0.39,12.24,8.99,28.43,1.62,0.85,1.45,1.19,0.58,0.67,0.48,1.34,8.18,1
1.02,7.14,0.43,1.28,0.48,0.48,14.44,10.9,36.17,1.36,1.11,2.3,1.7,0.29,0.48,11.95,15.68,34.87,1
1.45,10.7,0.77,1.7,0.58,0.67,16.73,13.39,45.989999999999995,1.36,1.11,2.3,1.7,0.29,0.48,11.95,15.68,34.87,1
1.87,12.23,2.47,2.13,1.06,1.06,17.88,14.06,52.76,1.19,4.84,4.76,2.64,0.48,1.34,14.06,17.79,47.1,1
3.06,12.23,3.15,2.55,1.34,1.73,17.88,13.87,55.81,1.19,4.84,4.76,2.64,0.48,1.34,14.06,17.79,47.1,1
4.42,12.82,3.83,3.06,1.34,2.11,16.35,12.53,56.46000000000001,1.28,10.87,9.51,3.32,1.25,1.82,14.25,17.4,59.699999999999996,1
5.44,12.82,4.25,3.23,1.34,2.2,14.44,10.62,54.34,1.36,12.66,10.87,3.91,1.53,1.82,12.62,15.4,60.17,1
6.2,12.49,4.59,3.32,1.34,2.2,12.53,8.8,51.47,1.7,15.71,11.98,4.67,1.53,1.82,10.71,13.77,61.89,1
6.97,12.82,4.93,3.15,1.53,2.3,10.71,6.6,49.01,1.87,17.32,12.82,5.69,1.53,2.11,8.9,12.34,62.580000000000005,1
7.22,12.23,5.1,3.23,1.63,2.3,8.51,3.64,43.86,2.21,17.32,14.01,6.97,1.53,2.39,7.08,10.62,62.13,1
7.65,11.64,6.37,3.23,1.34,1.92,4.4,1.15,37.7,2.21,17.32,14.01,6.97,1.53,2.39,7.08,10.62,62.13,1
7.65,11.98,6.29,3.06,0.67,1.82,1.92,0.96,34.35,2.72,19.79,14.69,8.49,0.2,1.53,0.96,3.16,51.54,1
7.39,11.98,3.74,1.79,1.06,1.06,1.25,0.87,29.14,2.89,18.85,14.69,7.22,0.39,1.44,0.67,2.39,48.540000000000006,1
4.08,9.68,2.3,1.11,1.25,0.77,1.06,0.87,21.12,2.3,11.21,11.3,4.17,0.48,1.25,0.58,1.73,33.02,1
4.08,9.68,2.3,1.11,1.25,0.77,1.06,0.87,21.12,2.04,8.24,9.17,2.21,0.48,1.06,0.67,1.53,25.4,1
0.51,1.53,0.51,1.36,1.25,0.77,1.06,0.96,7.95,1.19,2.98,3.06,1.53,0.58,0.67,0.67,1.53,12.21,1
0.51,1.53,0.51,1.36,1.25,0.77,1.06,0.96,7.95,1.19,1.19,2.04,1.36,0.58,0.77,0.77,1.44,9.34,1
0.26,0.94,0.43,1.79,1.34,0.87,1.25,1.25,8.129999999999999,1.28,1.11,1.7,1.11,0.58,0.77,0.87,1.53,8.95,1
