L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.85,0.17,1.7,1.06,0.58,0.96,0.48,6.06,1.11,0.6,1.36,1.36,0.39,0.48,0.48,1.82,7.6,1
0.26,0.85,0.17,1.7,1.06,0.58,0.96,0.48,6.06,1.11,0.68,0.77,1.53,0.1,0.39,6.12,9.66,20.36,1
0.26,1.02,0.17,1.79,1.06,0.48,0.96,0.58,6.32,1.02,2.13,1.36,1.45,0.2,0.39,7.46,11.38,25.39,1
0.26,1.19,0.17,1.45,0.87,0.48,2.49,0.96,7.870000000000001,1.11,5.27,1.79,1.87,0.39,0.58,8.7,12.34,32.05,1
0.43,3.4,0.43,1.02,0.48,0.2,11.29,7.65,24.9,1.11,8.75,2.81,1.79,0.58,0.58,9.09,12.62,37.33,1
0.94,6.97,0.68,1.87,0.48,0.58,16.73,13.2,41.45,0.94,10.87,5.78,2.21,0.67,0.58,9.47,13.2,43.72,1
1.19,8.24,1.45,1.96,0.48,0.77,17.88,14.06,46.03,1.02,13.25,8.58,2.64,0.96,0.67,10.23,13.77,51.120000000000005,1
1.53,9.85,2.64,2.38,0.96,1.25,19.7,15.11,53.42,1.96,16.65,10.28,3.57,1.82,0.96,10.81,13.77,59.82,1
1.53,9.85,2.64,2.38,0.96,1.25,19.7,15.11,53.42,1.96,16.65,10.28,3.57,1.82,0.96,10.81,13.77,59.82,1
1.87,11.13,3.4,2.64,1.06,1.82,20.27,15.4,57.59,2.21,16.98,10.62,3.83,1.92,0.87,9.85,12.82,59.1,1
2.55,11.98,4.17,3.06,1.25,2.3,19.22,14.34,58.870000000000005,2.21,16.98,10.62,3.83,1.92,0.87,9.85,12.82,59.1,1
3.66,12.49,4.5,3.23,1.44,2.49,17.12,13.58,58.510000000000005,2.3,17.32,10.87,3.83,2.11,0.96,9.85,12.43,59.67,1
4.25,12.49,4.67,3.23,1.53,2.59,16.73,12.72,58.21,2.64,18.43,12.23,4.33,0.67,0.67,2.3,5.55,46.82,1
4.25,12.49,4.67,3.23,1.53,2.59,16.73,12.72,58.21,2.64,18.43,12.23,4.33,0.67,0.67,2.3,5.55,46.82,1
5.18,12.82,4.84,3.32,1.15,1.73,8.99,2.59,40.620000000000005,2.3,15.46,11.98,4.17,0.2,0.58,0.77,2.87,38.33,1
5.44,13.08,4.84,2.98,0.48,1.53,3.64,0.2,32.19,1.7,5.95,3.15,1.7,0.2,0.48,0.48,1.73,15.39,1
5.44,13.08,4.84,2.98,0.48,1.53,3.64,0.2,32.19,0.77,3.74,1.87,1.53,0.29,0.39,0.48,1.44,10.51,1
5.18,12.82,3.83,1.87,0.67,1.25,1.63,0.29,27.54,0.77,3.74,1.87,1.53,0.29,0.39,0.48,1.44,10.51,1
5.1,10.7,2.21,1.36,0.96,0.77,1.06,0.29,22.449999999999996,0.68,1.7,1.45,1.19,0.29,0.39,0.48,1.34,7.52,1
0.26,2.81,0.34,1.19,1.06,0.58,0.96,0.48,7.680000000000001,0.94,1.11,1.45,1.11,0.39,0.39,0.67,1.44,7.499999999999999,1
0.26,2.81,0.34,1.19,1.06,0.58,0.96,0.48,7.680000000000001,1.02,1.02,1.36,1.11,0.39,0.39,0.67,1.53,7.49,1
0.26,1.02,0.26,1.62,1.06,0.58,1.15,0.67,6.62,1.11,0.94,1.19,1.36,0.39,0.48,0.67,1.53,7.67,1
0.26,1.02,0.26,1.62,1.06,0.58,1.15,0.67,6.62,1.11,0.94,1.28,1.36,0.48,0.48,0.67,1.53,7.85,1
0.34,1.19,0.26,1.79,1.15,0.58,1.15,0.77,7.23,1.28,0.85,1.11,1.45,0.48,0.58,0.58,1.63,7.959999999999999,1
0.34,1.36,0.26,1.79,0.96,0.58,0.96,0.58,6.83,1.19,0.85,1.02,1.28,0.2,0.39,7.94,12.34,25.21,1
0.34,1.36,0.26,1.79,0.96,0.58,0.96,0.58,6.83,1.11,1.02,1.53,1.53,0.2,0.39,10.71,14.92,31.410000000000004,1
0.68,4.0,0.26,1.36,0.58,0.29,10.62,5.55,23.34,1.11,1.02,1.53,1.53,0.2,0.39,10.71,14.92,31.410000000000004,1
0.68,4.0,0.26,1.36,0.58,0.29,10.62,5.55,23.34,1.11,2.81,1.62,1.87,0.39,0.58,11.57,15.87,35.81999999999999,1
1.53,9.85,0.51,1.36,0.58,0.39,12.91,9.37,36.5,1.11,5.95,1.96,1.96,0.48,0.58,12.24,16.16,40.44,1
2.04,11.13,1.45,1.53,0.67,0.48,13.39,10.81,41.5,0.94,9.43,3.06,2.04,0.77,0.58,12.62,16.16,45.6,1
4.17,12.23,2.89,2.21,1.15,1.06,16.35,13.39,53.45,0.94,11.3,6.63,2.38,0.96,0.67,12.62,16.45,51.95,1
4.17,12.23,2.89,2.21,1.15,1.06,16.35,13.39,53.45,1.28,13.93,8.66,2.81,1.44,0.87,12.82,16.16,57.97,1
5.61,11.38,3.57,2.81,1.34,1.82,16.73,13.87,57.13000000000001,1.7,15.46,9.34,3.32,1.92,0.96,12.62,15.87,61.19,1
5.95,11.64,3.83,3.06,1.25,1.82,15.4,12.72,55.67,1.87,16.31,9.85,3.49,1.92,0.96,11.76,14.63,60.79,1
6.29,11.64,4.08,2.72,1.34,1.92,14.15,10.81,52.95,2.04,16.65,10.28,3.74,2.01,0.96,11.0,13.77,60.44999999999999,1
6.2,10.96,4.25,2.89,1.44,2.01,12.72,9.09,49.56,2.38,17.32,11.3,3.83,2.3,1.06,10.04,12.43,60.66,1
6.2,10.7,4.17,2.98,1.44,1.82,10.23,4.5,42.04,2.47,17.66,11.55,4.0,2.11,1.06,8.51,11.09,58.45,1
6.71,11.38,4.17,2.3,0.58,1.44,2.49,0.48,29.549999999999997,2.47,18.09,11.72,4.25,1.53,1.06,5.74,8.42,53.28,1
6.71,11.38,4.17,2.3,0.58,1.44,2.49,0.48,29.549999999999997,2.38,18.43,12.57,4.84,0.48,0.77,1.34,5.07,45.879999999999995,1
4.76,9.09,1.79,1.02,1.06,0.58,0.96,0.29,19.55,2.55,18.43,11.98,4.08,0.2,0.77,0.77,2.97,41.75000000000001,1
2.47,5.01,0.77,0.94,1.25,0.48,0.96,0.39,12.270000000000001,2.38,13.25,9.85,2.21,0.2,0.67,0.58,2.3,31.439999999999998,1
0.94,3.49,0.17,1.19,1.15,0.58,0.96,0.58,9.059999999999999,1.7,9.43,4.84,1.87,0.39,0.67,0.48,1.82,21.2,1
0.09,0.6,0.17,1.53,1.15,0.58,1.25,0.77,6.14,1.62,6.71,2.21,1.53,0.29,0.58,0.48,1.53,14.95,1
0.09,0.6,0.17,1.7,1.15,0.58,1.15,0.77,6.209999999999999,0.6,3.4,1.62,1.19,0.39,0.39,0.58,1.34,9.510000000000002,1
0.26,0.68,0.17,1.79,1.25,0.58,1.15,0.77,6.65,0.77,1.11,1.45,1.19,0.39,0.48,0.58,1.34,7.31,1
0.26,0.77,0.17,1.79,1.25,0.58,1.15,0.77,6.74,0.94,1.02,1.36,1.11,0.39,0.48,0.67,1.44,7.41,1
0.26,0.85,0.26,1.96,1.06,0.58,1.34,0.87,7.18,1.02,0.94,1.19,1.28,0.39,0.58,0.67,1.53,7.6,1
0.26,1.02,0.17,1.79,0.96,0.48,2.97,1.63,9.28,1.11,0.85,1.19,1.45,0.48,0.58,0.67,1.53,7.859999999999999,1
0.6,3.15,0.34,1.02,0.58,0.2,11.48,8.23,25.6,1.11,0.77,1.11,1.28,0.39,0.67,0.48,1.44,7.25,1
0.77,5.78,0.51,1.45,0.39,0.48,14.15,11.38,34.910000000000004,1.11,0.77,1.11,1.28,0.39,0.67,0.48,1.44,7.25,1
0.77,5.78,0.51,1.45,0.39,0.48,14.15,11.38,34.910000000000004,1.02,0.94,1.53,1.45,0.1,0.39,9.85,13.96,29.240000000000002,1
1.96,10.45,2.64,2.21,0.87,1.15,17.88,14.63,51.79,1.02,0.94,1.53,1.45,0.1,0.39,9.85,13.96,29.240000000000002,1
2.38,11.64,3.32,2.55,1.06,1.63,18.36,14.82,55.76,0.94,2.38,2.13,2.13,0.39,0.39,10.23,14.92,33.51,1
3.4,11.98,4.0,2.81,1.25,2.11,17.88,14.82,58.25,0.94,5.18,2.81,2.13,0.58,0.58,10.62,15.4,38.239999999999995,1
4.42,12.49,4.42,2.98,1.34,2.39,16.35,13.2,57.59,0.94,8.41,5.95,2.47,0.58,0.77,11.09,15.4,45.61,1
5.18,12.49,4.76,3.15,1.34,2.39,14.15,11.95,55.410000000000004,1.02,9.85,9.34,3.32,0.67,1.25,12.05,15.87,53.370000000000005,1
6.29,11.98,5.27,3.23,1.34,2.68,11.86,9.18,51.83,1.11,11.21,10.87,4.25,0.96,1.82,12.24,15.87,58.33,1
6.97,11.64,5.61,3.32,1.34,2.49,10.23,6.41,48.01,1.53,13.93,11.55,4.42,1.63,1.25,11.57,13.96,59.84,1
6.97,11.64,5.61,3.32,1.34,2.49,10.23,6.41,48.01,1.87,16.65,11.55,4.42,1.82,1.44,10.43,13.2,61.38,1
7.22,11.38,6.71,3.32,1.25,2.2,7.37,3.16,42.61,1.87,16.65,11.55,4.42,1.82,1.44,10.43,13.2,61.38,1
7.82,12.23,7.39,3.49,0.48,1.82,2.39,0.87,36.49,2.13,16.98,12.23,4.93,1.92,1.34,9.09,11.67,60.28999999999999,1
7.22,11.98,5.18,2.38,0.77,1.44,1.34,0.87,31.18,2.13,16.98,12.23,4.93,1.92,1.34,9.09,11.67,60.28999999999999,1
4.67,8.92,2.55,1.02,1.15,0.58,0.96,0.48,20.33,2.13,16.98,13.42,6.12,0.39,0.87,1.44,5.17,46.519999999999996,1
4.67,8.92,2.55,1.02,1.15,0.58,0.96,0.48,20.33,2.13,16.98,13.42,6.12,0.39,0.87,1.44,5.17,46.519999999999996,1
0.77,3.4,0.43,0.94,1.06,0.58,0.96,0.67,8.81,2.13,14.61,13.08,5.78,0.2,0.77,0.77,2.97,40.309999999999995,1
0.26,0.6,0.34,1.45,1.06,0.58,1.25,0.87,6.41,1.62,6.03,6.2,2.21,0.29,0.67,0.48,1.63,19.130000000000003,1
0.26,0.6,0.34,1.45,1.06,0.58,1.25,0.87,6.41,1.62,6.03,6.2,2.21,0.29,0.67,0.48,1.63,19.130000000000003,1
0.26,0.77,0.26,1.62,1.15,0.58,1.06,0.87,6.57,0.85,1.7,1.87,1.62,0.39,0.48,0.58,1.34,8.83,1
0.34,0.94,0.17,1.7,1.06,0.67,1.15,0.96,6.99,1.11,0.94,1.45,1.28,0.48,0.58,0.67,1.53,8.04,1
