L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.94,0.43,1.96,1.34,0.96,1.34,1.73,9.04,1.7,0.85,1.53,1.19,0.87,0.77,0.58,1.44,8.93,1
0.43,1.11,0.51,1.96,1.34,0.96,1.63,1.92,9.86,1.7,0.85,1.53,1.19,0.87,0.77,0.58,1.44,8.93,1
0.51,1.11,0.43,1.87,0.96,0.58,8.42,6.22,20.1,1.45,1.28,3.06,2.13,0.29,0.87,13.39,17.79,40.26,1
0.43,3.49,0.6,1.62,0.48,0.67,14.15,11.38,32.82,1.36,2.3,4.08,2.64,0.48,1.53,13.87,18.46,44.72,1
0.6,6.63,0.85,2.04,0.48,0.96,15.68,13.39,40.63,1.36,5.44,7.05,2.98,0.48,2.59,14.54,19.22,53.66,1
0.85,10.02,2.81,2.47,1.06,1.53,17.12,14.34,50.199999999999996,1.28,9.85,10.28,3.57,0.96,3.06,14.25,17.79,61.04,1
1.45,12.49,4.08,3.06,1.34,2.3,17.5,14.06,56.28,1.45,12.32,11.55,4.5,1.73,2.87,13.2,16.45,64.07,1
2.13,13.76,4.93,3.4,1.44,2.68,16.35,13.39,58.08,1.79,14.61,11.98,4.93,2.01,2.3,11.57,14.63,63.82000000000001,1
3.06,14.1,5.52,3.57,1.44,2.87,14.15,11.29,56.0,2.04,17.66,12.82,5.35,2.01,2.11,9.37,13.2,64.56,1
4.84,14.1,6.03,3.66,1.34,2.87,11.09,7.75,51.68,2.38,18.85,12.82,6.37,1.82,2.01,7.17,10.81,62.230000000000004,1
6.03,14.44,8.49,3.74,1.44,2.78,7.75,3.83,48.5,2.38,18.85,12.82,6.37,1.82,2.01,7.17,10.81,62.230000000000004,1
7.56,13.76,12.49,3.83,1.44,2.39,4.5,1.92,47.89,3.06,19.79,14.69,7.65,0.67,1.34,1.44,4.88,53.519999999999996,1
8.16,13.76,13.93,4.0,0.96,2.01,2.49,1.53,46.84,3.4,19.79,14.01,7.82,0.48,1.34,1.06,3.16,51.059999999999995,1
7.65,13.08,13.25,3.83,0.96,2.01,1.63,1.44,43.85,3.23,18.43,12.23,4.76,0.48,1.15,0.77,2.3,43.35000000000001,1
7.05,12.23,9.68,2.21,1.15,1.15,1.25,1.25,35.97,2.04,11.04,9.0,2.13,0.58,1.06,0.77,1.82,28.439999999999998,1
6.46,10.45,3.66,0.94,1.44,0.87,1.15,1.25,26.22,1.96,6.54,5.35,1.62,0.77,0.87,0.87,1.63,19.61,1
2.3,5.27,2.13,0.85,1.44,0.87,1.25,1.34,15.45,1.96,6.54,5.35,1.62,0.77,0.87,0.87,1.63,19.61,1
0.51,0.43,0.6,1.28,1.25,0.96,1.25,1.34,7.619999999999999,1.19,1.28,2.04,1.28,0.67,0.77,1.06,1.63,9.92,1
0.09,0.43,0.51,1.53,1.44,0.96,1.34,1.53,7.83,1.28,1.28,1.79,1.11,0.67,0.77,1.06,1.73,9.690000000000001,1
0.17,0.43,0.43,1.7,1.44,0.96,1.34,1.53,8.0,1.28,1.19,1.62,1.11,0.67,0.77,1.06,1.82,9.52,1
0.17,0.51,0.34,1.79,1.44,0.96,1.34,1.53,8.08,1.45,1.11,1.53,1.28,0.77,0.87,1.06,1.82,9.89,1
0.26,0.6,0.34,1.79,1.44,0.96,1.34,1.63,8.36,1.45,1.11,1.53,1.36,0.77,0.87,1.06,1.73,9.879999999999999,1
0.26,0.68,0.34,1.96,1.44,0.96,1.44,1.73,8.81,1.53,0.94,1.45,1.28,0.87,0.96,0.67,1.63,9.329999999999998,1
0.34,0.85,0.43,2.04,1.44,1.06,1.44,1.82,9.42,1.45,0.6,1.28,1.19,0.48,0.58,1.53,6.51,13.62,1
0.43,1.96,0.68,1.53,0.58,0.48,15.11,12.91,33.68,1.28,1.11,2.04,1.45,0.48,0.67,10.43,14.25,31.71,1
0.43,5.44,1.28,2.3,0.39,0.87,18.36,14.82,43.89,1.28,1.11,2.04,1.45,0.48,0.67,10.43,14.25,31.71,1
0.51,7.65,2.98,2.89,0.87,1.53,19.22,15.4,51.05,1.36,12.49,9.0,2.55,1.34,1.06,11.57,14.92,54.29,1
0.68,9.43,4.08,3.06,1.34,2.49,18.74,15.11,54.92999999999999,1.87,16.65,10.87,3.23,2.39,1.44,11.09,14.63,62.169999999999995,1
1.19,10.96,5.1,3.23,1.44,3.35,17.5,13.87,56.64,1.87,16.65,10.87,3.23,2.39,1.44,11.09,14.63,62.169999999999995,1
1.62,11.64,5.95,3.57,1.53,4.02,15.4,12.53,56.26,2.81,18.43,12.57,4.59,2.2,1.25,7.75,11.0,60.599999999999994,1
2.04,13.08,6.71,3.83,1.44,3.92,13.2,10.62,54.84,2.81,18.43,12.57,4.59,2.2,1.25,7.75,11.0,60.599999999999994,1
2.81,13.42,9.43,4.0,1.53,3.73,11.09,8.13,54.14,3.66,18.85,11.98,5.27,1.06,1.06,1.63,5.74,49.25000000000001,1
5.01,14.1,12.66,4.08,1.44,3.54,8.04,4.31,53.18,4.67,18.43,11.98,5.78,0.67,1.06,1.15,3.35,47.09,1
6.8,14.1,13.93,4.5,1.15,3.16,4.98,2.2,50.82,4.67,18.43,11.98,5.78,0.67,1.06,1.15,3.35,47.09,1
7.9,14.1,15.2,4.84,0.58,2.59,2.49,1.53,49.23,5.1,18.85,10.45,3.32,0.48,1.06,0.87,2.11,42.239999999999995,1
7.22,12.82,12.66,3.06,1.06,1.44,1.25,1.25,40.76,2.13,12.49,6.54,1.45,0.58,0.96,0.77,1.63,26.55,1
6.8,11.13,4.5,1.11,1.44,0.96,1.25,1.25,28.439999999999998,1.96,7.05,2.47,1.11,0.67,0.77,0.87,1.53,16.43,1
2.38,5.61,2.72,0.6,1.44,0.96,1.25,1.25,16.21,1.96,7.05,2.47,1.11,0.67,0.77,0.87,1.53,16.43,1
0.51,1.11,0.68,1.02,1.15,0.87,0.96,0.96,7.26,1.02,1.45,1.96,1.11,0.67,0.77,1.06,1.63,9.67,1
0.0,0.85,0.68,1.28,1.34,0.87,1.25,1.34,7.609999999999999,0.68,1.36,1.79,1.11,0.67,0.87,1.06,1.73,9.27,1
0.0,0.68,0.6,1.36,1.44,0.87,1.34,1.44,7.73,0.77,1.36,1.62,1.19,0.67,0.87,1.06,1.82,9.36,1
0.17,0.77,0.6,1.53,1.44,0.87,1.34,1.44,8.16,0.94,1.36,1.53,1.28,0.77,0.87,1.06,1.73,9.54,1
0.26,0.85,0.6,1.53,1.53,0.87,1.34,1.53,8.51,1.02,1.36,1.53,1.28,0.77,0.87,1.06,1.82,9.709999999999999,1
0.26,0.85,0.6,1.53,1.53,0.87,1.34,1.53,8.51,1.02,1.36,1.62,1.28,0.77,0.87,1.06,1.82,9.8,1
0.34,1.02,0.51,1.7,1.44,0.96,1.53,1.73,9.23,1.11,1.19,1.45,1.36,0.77,0.87,0.87,1.82,9.44,1
0.34,0.94,0.6,1.45,1.06,0.67,7.37,6.12,18.55,1.11,1.02,1.36,1.11,0.67,0.96,0.48,1.44,8.149999999999999,1
0.43,2.81,0.94,1.7,0.39,0.67,15.4,13.58,35.92,1.02,1.02,1.53,1.45,0.39,0.77,8.99,12.62,27.79,1
0.43,5.35,1.19,2.47,0.48,0.87,18.74,14.82,44.35,0.94,5.27,2.72,2.13,0.48,0.77,12.05,15.4,39.760000000000005,1
0.51,8.75,2.55,2.64,0.77,1.15,21.32,16.07,53.760000000000005,1.11,10.87,5.69,2.47,0.77,1.15,13.01,16.16,51.230000000000004,1
0.85,10.7,3.23,2.89,1.25,1.92,21.32,16.07,58.230000000000004,1.53,13.93,9.85,3.06,1.34,1.73,12.43,15.4,59.269999999999996,1
1.19,11.64,4.08,3.15,1.53,2.59,20.75,15.11,60.04,1.53,13.93,9.85,3.06,1.34,1.73,12.43,15.4,59.269999999999996,1
1.62,12.49,4.76,3.49,1.53,2.97,17.88,13.87,58.61,2.04,16.65,11.55,4.42,2.01,1.73,10.71,13.58,62.69,1
2.13,13.76,5.52,3.4,1.63,3.16,15.11,11.76,56.47,2.64,18.09,12.57,4.93,1.82,1.44,8.42,11.38,61.290000000000006,1
2.72,14.1,6.12,3.49,1.73,3.26,12.72,10.04,54.18,3.32,18.09,12.82,5.27,1.44,1.44,5.84,9.09,57.31,1
4.93,14.1,9.68,3.66,1.73,3.35,10.71,7.17,55.330000000000005,5.78,19.28,13.42,6.71,0.67,1.15,1.25,3.45,51.709999999999994,1
6.54,14.1,12.66,3.91,1.63,3.06,6.89,3.16,51.95,6.88,19.79,13.42,6.97,0.58,1.25,1.06,2.97,52.92,1
7.56,14.1,13.5,4.17,0.96,2.11,3.26,1.25,46.91,6.97,20.21,13.42,6.97,0.58,1.34,0.87,2.49,52.85,1
7.39,13.42,13.08,3.74,0.87,2.11,1.82,1.25,43.67999999999999,5.61,16.98,10.62,3.23,0.58,1.25,0.77,1.82,40.86,1
6.71,12.82,5.78,1.79,1.06,1.25,1.25,1.06,31.720000000000002,1.96,11.47,8.16,1.87,0.67,0.96,0.77,1.73,27.59,1
4.59,10.96,3.23,0.94,1.44,0.96,1.25,1.15,24.52,2.13,5.61,3.15,1.45,0.67,0.77,0.87,1.63,16.28,1
1.62,4.84,1.7,0.94,1.34,0.87,1.25,1.25,13.809999999999999,1.7,1.62,2.3,1.19,0.67,0.87,0.87,1.44,10.66,1
0.34,0.94,0.6,1.28,1.34,0.96,1.25,1.25,7.96,1.7,1.62,2.3,1.19,0.67,0.87,0.87,1.44,10.66,1
0.0,1.02,0.51,1.45,1.44,0.96,1.44,1.44,8.26,1.02,1.36,1.87,1.02,0.77,0.87,1.06,1.63,9.6,1
0.17,0.94,0.51,1.53,1.44,0.96,1.34,1.44,8.33,1.02,1.28,1.7,1.11,0.67,0.87,1.06,1.63,9.34,1
0.26,0.94,0.51,1.7,1.44,0.96,1.34,1.44,8.59,1.19,1.28,1.53,1.19,0.77,0.87,1.06,1.73,9.62,1
0.34,1.02,0.51,1.7,1.53,0.96,1.44,1.53,9.030000000000001,1.19,1.28,1.53,1.19,0.77,0.96,1.06,1.63,9.61,1
0.43,1.11,0.43,1.79,1.53,0.96,1.44,1.44,9.13,1.28,1.28,1.62,1.36,0.77,0.96,1.06,1.63,9.96,1
0.34,1.11,0.51,1.79,1.53,0.96,1.53,1.63,9.4,1.28,1.11,1.45,1.19,0.77,1.06,0.67,1.63,9.16,1
0.43,1.11,0.43,1.96,1.44,0.96,1.34,1.73,9.4,1.28,1.11,1.45,1.19,0.77,1.06,0.67,1.63,9.16,1
