L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.85,0.43,1.7,1.53,1.15,1.34,1.63,8.969999999999999,1.36,0.68,1.45,1.36,1.06,1.15,0.67,1.44,9.17,1
0.34,0.85,0.43,1.7,1.53,1.15,1.34,1.63,8.969999999999999,1.36,0.68,1.45,1.36,1.06,1.15,0.67,1.44,9.17,1
0.17,0.68,0.43,1.87,1.53,1.15,1.53,1.82,9.18,1.36,0.68,1.45,1.36,1.06,1.15,0.67,1.44,9.17,1
0.09,0.77,0.43,1.96,1.53,1.25,1.53,1.92,9.48,1.36,0.68,1.45,1.36,1.06,1.15,0.67,1.44,9.17,1
0.26,0.94,0.34,2.04,1.63,1.25,1.44,1.92,9.82,1.28,2.47,4.08,2.3,0.58,1.06,12.62,15.87,40.26,1
0.34,0.94,0.34,2.04,1.63,1.25,1.53,1.92,9.99,1.45,11.47,12.82,6.2,1.73,4.12,12.82,16.16,66.77,1
0.34,0.94,0.43,2.21,1.53,1.25,1.53,2.01,10.24,1.7,13.93,14.69,7.22,2.3,3.83,11.48,14.63,69.78,1
0.43,1.11,0.43,2.3,1.53,1.25,1.73,2.11,10.89,2.04,16.65,15.03,7.56,2.2,3.16,9.47,13.01,69.12,1
0.51,1.53,0.43,1.96,0.96,0.77,10.62,9.18,25.959999999999997,2.55,19.28,15.03,7.99,1.82,2.78,6.6,10.43,66.48,1
0.68,6.8,1.11,2.38,0.48,1.15,18.74,15.78,47.12,2.89,20.72,15.8,8.33,1.15,2.39,2.2,7.46,60.94,1
0.68,6.8,1.11,2.38,0.48,1.15,18.74,15.78,47.12,3.4,20.72,16.22,8.66,0.77,2.01,1.53,4.21,57.519999999999996,1
1.11,11.98,3.83,3.15,1.25,2.49,20.75,16.07,60.63,4.42,20.72,15.46,8.33,0.58,1.82,1.25,3.35,55.93,1
1.11,11.98,3.83,3.15,1.25,2.49,20.75,16.07,60.63,5.01,20.72,15.46,7.82,0.77,1.73,0.96,2.68,55.15,1
2.3,14.44,6.03,3.83,1.73,3.64,16.73,13.58,62.28,4.17,17.66,12.82,4.33,0.77,1.53,0.96,1.92,44.16,1
2.3,14.44,6.03,3.83,1.73,3.64,16.73,13.58,62.28,2.47,11.64,10.02,2.21,0.67,1.34,1.06,1.73,31.140000000000004,1
4.42,15.2,8.24,4.0,1.73,3.64,11.48,9.28,57.989999999999995,2.64,5.78,5.44,1.79,0.87,1.06,1.15,1.73,20.46,1
4.42,15.2,8.24,4.0,1.73,3.64,11.48,9.28,57.989999999999995,2.21,1.36,2.47,1.53,0.87,0.96,1.15,1.53,12.08,1
6.37,15.2,13.08,4.17,1.73,3.64,8.99,5.45,58.63,1.62,1.19,2.13,1.36,0.87,1.06,1.34,1.73,11.3,1
8.83,16.05,16.05,4.5,0.67,2.39,2.68,1.73,52.900000000000006,1.36,1.02,1.7,1.19,0.87,0.96,1.34,1.73,10.17,1
8.83,16.05,16.05,4.5,0.67,2.39,2.68,1.73,52.900000000000006,1.45,0.94,1.62,1.28,0.96,1.06,1.34,1.82,10.469999999999999,1
7.99,14.86,6.37,1.96,1.34,1.25,1.53,1.44,36.74,1.62,0.68,1.45,1.45,0.96,1.15,1.34,1.82,10.469999999999999,1
7.99,14.86,6.37,1.96,1.34,1.25,1.53,1.44,36.74,1.62,0.68,1.45,1.45,0.96,1.15,1.34,1.82,10.469999999999999,1
4.5,11.13,3.66,1.02,1.63,1.15,1.44,1.53,26.060000000000002,1.7,0.6,1.45,1.45,0.96,1.15,0.96,1.82,10.09,1
1.96,4.5,1.28,1.02,1.44,0.96,1.44,1.63,14.23,1.7,0.6,1.53,1.11,0.96,0.96,0.67,1.63,9.16,1
0.17,0.94,0.6,1.62,1.44,1.15,1.63,1.82,9.370000000000001,1.62,0.51,1.36,1.45,0.48,0.87,9.85,13.77,29.909999999999997,1
0.17,0.94,0.6,1.62,1.44,1.15,1.63,1.82,9.370000000000001,1.53,1.45,3.06,1.96,0.48,1.06,12.62,16.45,38.61,1
0.34,1.02,0.51,1.79,1.53,1.15,1.53,1.92,9.79,1.45,4.33,4.42,2.55,0.67,1.92,13.39,17.4,46.129999999999995,1
0.34,1.02,0.51,1.79,1.53,1.15,1.53,1.92,9.79,1.36,8.24,9.85,3.23,0.96,3.16,13.87,17.79,58.459999999999994,1
0.43,1.11,0.43,1.87,1.63,1.15,1.63,1.92,10.17,1.53,12.32,11.98,4.93,2.01,3.92,13.58,17.12,67.39,1
0.34,1.19,0.51,2.04,1.53,1.15,1.53,2.11,10.399999999999999,1.87,14.35,13.42,5.86,2.59,3.64,13.01,15.87,70.61,1
0.43,1.02,0.51,1.79,1.06,0.77,2.3,2.3,10.18,2.13,18.09,14.01,6.46,2.3,2.87,10.33,13.58,69.77,1
0.51,2.72,0.94,1.87,0.48,0.87,14.15,12.72,34.260000000000005,2.55,19.79,14.01,6.71,2.01,2.59,7.84,11.38,66.88,1
0.51,5.01,1.53,2.55,0.39,1.34,17.5,14.82,43.65,2.81,20.21,14.69,7.14,1.63,2.3,4.12,8.23,61.129999999999995,1
0.68,6.88,3.32,3.15,0.67,2.11,17.88,15.78,50.47,3.23,21.23,16.22,7.82,0.87,1.92,1.82,5.45,58.56,1
0.85,8.92,4.76,3.49,1.06,3.06,18.36,16.07,56.56999999999999,4.0,21.74,15.03,7.99,0.67,1.73,1.34,3.45,55.949999999999996,1
1.11,12.49,5.86,3.74,1.53,3.64,18.36,15.11,61.84,4.25,21.23,14.35,5.78,0.67,1.44,1.06,2.68,51.46,1
1.7,14.1,6.63,3.91,1.53,3.54,16.35,13.39,61.15,3.06,14.35,10.28,2.21,0.67,1.44,0.96,1.92,34.89,1
2.47,14.44,7.22,4.08,1.53,3.45,13.68,10.9,57.769999999999996,2.47,9.34,6.88,1.87,0.77,1.25,1.06,1.82,25.46,1
