L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,0.85,0.34,1.96,1.44,0.96,1.15,1.34,8.21,1.11,1.19,1.62,1.19,0.39,0.67,0.87,1.73,8.77,1
0.26,0.94,0.34,1.96,1.44,0.96,1.15,1.44,8.49,1.11,1.19,1.62,1.19,0.39,0.67,0.87,1.73,8.77,1
0.34,1.02,0.34,1.96,1.53,0.96,1.15,1.34,8.64,1.19,1.19,1.53,1.28,0.58,0.77,0.87,1.73,9.14,1
0.34,1.02,0.43,2.13,1.34,0.96,1.25,1.63,9.1,1.19,1.19,1.45,1.45,0.58,0.77,0.87,1.73,9.23,1
0.34,1.19,0.43,2.13,1.44,0.96,1.15,1.63,9.27,1.28,0.94,1.28,1.36,0.48,0.77,1.15,4.88,12.139999999999999,1
0.43,1.11,0.43,2.13,1.15,0.58,6.51,4.69,17.03,1.28,0.94,1.28,1.36,0.48,0.77,1.15,4.88,12.139999999999999,1
0.85,5.01,0.51,1.53,0.58,0.58,13.39,10.43,32.88,1.11,3.23,2.3,1.96,0.48,0.87,12.24,16.16,38.35,1
1.28,7.56,0.68,1.79,0.58,0.77,16.07,12.91,41.64,1.11,5.95,3.15,2.21,0.67,0.77,13.39,17.12,44.370000000000005,1
1.62,10.28,1.79,2.21,1.06,1.06,17.12,14.34,49.48,1.11,8.92,4.25,2.55,0.96,1.15,14.25,18.07,51.26,1
2.3,11.98,2.89,2.55,1.34,1.63,17.88,14.82,55.39,1.11,10.87,7.82,2.89,1.63,1.63,14.73,18.07,58.74999999999999,1
3.15,12.49,3.74,2.89,1.53,2.11,17.5,14.34,57.75,1.11,10.87,7.82,2.89,1.63,1.63,14.73,18.07,58.74999999999999,1
5.78,13.08,5.18,3.49,1.44,2.78,12.72,10.43,54.9,1.87,14.86,10.62,3.91,2.39,1.82,12.82,15.87,64.16,1
6.63,13.08,5.52,3.57,1.53,2.78,10.62,7.84,51.57,1.87,14.86,10.62,3.91,2.39,1.82,12.82,15.87,64.16,1
7.56,13.08,6.8,3.66,1.63,2.87,9.09,5.36,50.05,1.96,17.32,11.55,4.42,2.68,2.11,11.76,13.77,65.57,1
8.33,13.08,9.34,3.74,1.63,2.78,6.51,3.73,49.14,2.04,16.98,11.98,4.84,2.49,2.01,10.33,12.62,63.290000000000006,1
8.66,12.82,11.64,3.83,1.34,2.3,3.73,1.82,46.14,2.38,17.66,11.98,5.27,2.01,1.73,7.56,10.23,58.81999999999999,1
7.56,11.38,11.3,3.23,0.96,1.82,1.53,1.44,39.22,2.55,19.28,14.01,7.39,0.29,1.25,1.06,3.35,49.18000000000001,1
7.14,11.13,5.18,1.7,1.15,0.96,1.15,1.06,29.47,2.64,16.98,12.82,4.42,0.29,1.06,0.67,2.49,41.37,1
5.52,10.02,3.23,0.85,1.44,0.87,1.06,1.06,24.049999999999997,1.96,10.79,9.34,2.55,0.39,0.96,0.58,1.92,28.490000000000002,1
