L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.94,0.34,1.79,1.44,1.06,1.44,1.53,8.8,1.53,1.02,1.28,0.94,0.58,0.58,0.58,3.26,9.77,1
0.34,0.94,0.43,1.96,1.53,1.06,1.53,1.73,9.52,1.36,1.36,2.3,1.53,0.29,0.77,11.29,15.11,34.01,1
0.43,0.77,0.34,1.87,1.06,0.48,9.28,6.98,21.209999999999997,1.28,4.84,3.57,2.13,0.48,0.96,12.62,16.16,42.040000000000006,1
0.51,2.89,0.68,1.7,0.39,0.58,15.68,13.2,35.629999999999995,1.36,9.68,6.88,2.47,0.87,1.34,12.82,17.12,52.54,1
0.51,5.27,0.94,2.21,0.39,0.96,18.36,14.82,43.46,1.36,9.68,6.88,2.47,0.87,1.34,12.82,17.12,52.54,1
0.51,9.09,2.55,2.64,0.87,1.25,19.22,15.11,51.239999999999995,1.87,15.2,11.72,4.5,2.2,2.2,11.76,14.92,64.37,1
0.77,12.23,3.66,3.06,1.34,2.11,20.27,15.78,59.22,1.87,15.2,11.72,4.5,2.2,2.2,11.76,14.92,64.37,1
1.28,13.08,4.67,3.32,1.53,2.68,18.74,14.34,59.64,2.21,18.43,11.98,5.27,2.11,1.82,9.28,12.43,63.53,1
1.87,14.1,5.18,3.57,1.44,2.78,16.73,12.72,58.39,3.06,18.85,12.82,6.2,1.34,1.63,3.83,7.75,55.480000000000004,1
2.38,14.44,5.78,3.66,1.44,2.87,14.44,11.09,56.10000000000001,3.23,19.28,12.82,6.46,0.96,1.44,1.63,5.84,51.660000000000004,1
3.83,14.1,6.46,3.66,1.63,3.06,12.05,8.7,53.489999999999995,4.08,19.28,13.42,6.71,0.39,1.34,1.15,3.26,49.629999999999995,1
5.52,14.86,10.62,3.83,1.73,3.16,9.95,5.45,55.12,4.08,19.28,13.42,6.71,0.39,1.34,1.15,3.26,49.629999999999995,1
6.88,14.44,13.08,3.91,1.53,2.87,6.12,2.59,51.42,4.17,18.09,10.62,3.06,0.39,1.25,0.77,1.82,40.17,1
7.65,14.1,13.93,4.17,1.06,2.2,3.06,1.34,47.510000000000005,1.96,11.64,7.73,1.7,0.48,1.15,0.67,1.63,26.96,1
7.39,13.76,13.93,3.91,0.96,2.11,1.82,1.34,45.22,2.04,6.54,3.06,1.36,0.48,0.77,0.77,1.63,16.65,1
6.88,12.49,9.77,2.13,1.25,1.15,1.25,1.25,36.17,1.45,1.62,2.13,1.02,0.48,0.77,0.77,1.44,9.68,1
5.18,11.13,3.74,1.02,1.44,0.96,1.25,1.25,25.97,1.45,1.62,2.13,1.02,0.48,0.77,0.77,1.44,9.68,1
1.7,5.01,2.13,0.85,1.44,0.87,1.34,1.34,14.68,0.85,1.28,1.87,1.02,0.77,0.87,0.96,1.63,9.25,1
0.34,0.68,0.6,1.19,1.25,0.87,1.25,1.25,7.43,0.94,1.28,1.62,1.11,0.67,0.87,0.96,1.63,9.08,1
0.09,0.68,0.51,1.53,1.44,0.96,1.44,1.53,8.18,1.02,1.28,1.53,1.19,0.77,0.87,1.06,1.73,9.45,1
0.09,0.6,0.51,1.7,1.44,0.96,1.44,1.53,8.27,1.11,1.19,1.45,1.28,0.67,0.87,1.06,1.63,9.26,1
0.26,0.77,0.51,1.79,1.53,0.96,1.34,1.53,8.690000000000001,1.11,1.19,1.45,1.36,0.77,0.87,0.96,1.63,9.34,1
