L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.85,0.68,1.45,1.44,1.15,1.34,1.73,9.07,1.45,0.6,1.28,1.36,1.06,1.25,0.87,1.82,9.69,1
0.26,0.6,0.51,1.62,1.53,1.15,1.53,1.92,9.12,1.45,0.5126470588235295,0.785,1.36,0.4970588235294118,0.8811764705882352,7.363235294117646,11.661764705882353,24.510882352941177,1
0.26,0.77,0.43,1.7,1.53,1.25,1.63,1.92,9.49,1.29,3.0699999999999994,2.765294117647059,1.9247058823529413,0.6588235294117648,0.7758823529411765,12.868235294117646,16.543529411764705,39.89647058823529,1
0.26,0.77,0.43,1.7,1.53,1.25,1.63,1.92,9.49,1.28,8.490882352941176,4.904999999999999,2.4250000000000003,0.9344117647058823,1.2076470588235293,13.373235294117647,17.09441176470588,49.71058823529412,1
0.43,0.94,0.43,1.79,1.63,1.25,1.63,2.01,10.11,1.8005882352941178,14.170588235294117,11.170588235294119,4.040588235294118,2.31,2.3441176470588236,13.054705882352941,16.27294117647059,65.16411764705883,1
0.43,0.94,0.43,1.96,1.53,1.25,1.63,2.01,10.18,1.87,14.86,11.98,4.25,2.49,2.49,13.01,16.16,67.11000000000001,1
0.6,0.6,0.43,1.87,1.34,1.06,4.31,3.64,13.85,2.15,17.165882352941175,12.885882352941177,5.09,2.7288235294117644,2.4076470588235295,11.75,14.9,69.07823529411765,1
0.6,0.6,0.43,1.87,1.34,1.06,4.31,3.64,13.85,2.48,18.946470588235293,13.548529411764706,5.468529411764705,2.7005882352941177,2.2391176470588237,9.804411764705883,13.033823529411764,68.22147058823528,1
0.68,5.61,0.85,2.13,0.58,1.15,17.88,13.87,42.75,2.94,19.28,13.67,5.978823529411764,2.389411764705882,2.1311764705882354,7.397058823529411,10.501764705882353,64.28823529411764,1
0.68,10.45,2.98,2.81,1.15,1.53,17.88,14.06,51.53999999999999,3.376176470588235,19.654999999999998,14.419999999999998,6.553823529411765,1.807352941176471,1.970294117647059,3.4885294117647097,7.879411764705885,59.15058823529412,1
1.11,13.08,4.25,3.23,1.63,2.39,18.74,14.34,58.769999999999996,5.282941176470587,20.446470588235293,14.93,7.1899999999999995,0.9523529411764713,1.7152941176470589,1.4882352941176478,4.268823529411768,56.27411764705882,1
1.7,14.86,5.35,3.57,1.73,2.97,16.73,12.91,59.82,5.745882352941177,20.375,14.34,5.320000000000002,0.7376470588235293,1.5014705882352941,1.0214705882352941,2.4782352941176478,51.51970588235294,1
1.7,14.86,5.35,3.57,1.73,2.97,16.73,12.91,59.82,5.61,20.21,14.01,4.33,0.77,1.44,0.96,2.2,49.529999999999994,1
4.59,15.2,7.05,3.83,1.73,3.06,11.09,6.79,53.339999999999996,3.880588235294119,12.81676470588236,9.031764705882356,2.600588235294119,0.831764705882353,1.2608823529411766,1.021764705882353,1.9097058823529414,33.35382352941178,1
6.37,15.2,11.64,3.91,1.73,2.97,7.75,3.73,53.300000000000004,2.81,8.24,5.95,1.53,0.87,1.15,1.06,1.73,23.340000000000003,1
7.82,15.2,13.93,4.0,1.53,2.68,4.69,2.3,52.150000000000006,2.335,4.39529411764706,3.81529411764706,1.435,0.9761764705882353,1.0438235294117646,1.1661764705882354,1.7802941176470588,16.947058823529417,1
8.41,15.2,14.61,4.17,0.96,2.2,2.59,1.82,49.96,1.96,1.36,2.13,1.36,1.06,0.96,1.25,1.82,11.9,1
8.07,14.86,14.35,4.08,0.96,2.2,1.63,1.73,47.879999999999995,1.6600000000000001,1.275,1.875,1.36,1.06,1.01,1.295,1.82,11.355,1
8.07,14.1,11.04,2.04,1.25,1.34,1.34,1.53,40.71,1.4023529411764706,1.1523529411764708,1.5400000000000003,1.36,1.06,1.06,1.34,1.82,10.734705882352943,1
5.95,11.98,3.91,0.94,1.53,1.15,1.34,1.63,28.43,1.4852941176470589,1.035,1.45,1.3997058823529411,1.0158823529411765,1.099705882352941,1.34,1.82,10.645588235294117,1
2.04,5.27,2.13,0.94,1.44,1.06,1.44,1.73,16.049999999999997,1.5670588235294116,0.8700000000000002,1.4129411764705884,1.4829411764705882,1.0011764705882351,1.15,1.2247058823529418,1.8611764705882352,10.569999999999999,1
