L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.02,0.34,2.21,1.15,0.77,0.87,0.96,7.58,1.36,0.85,1.36,1.11,0.48,0.58,0.29,1.15,7.18,1
0.34,0.94,0.34,2.3,1.06,0.67,1.34,1.15,8.14,1.19,0.94,1.36,1.11,0.1,0.39,4.98,9.18,19.25,1
0.51,2.3,0.34,1.53,0.87,0.39,4.69,2.39,13.02,1.19,0.94,1.36,1.11,0.1,0.39,4.98,9.18,19.25,1
1.36,9.09,0.77,1.7,0.48,0.58,12.53,8.32,34.83,1.19,5.27,3.32,2.04,0.67,0.87,9.66,13.96,36.98,1
1.79,11.13,2.38,1.96,0.77,0.87,13.96,11.09,43.95,1.19,5.27,3.32,2.04,0.67,0.87,9.66,13.96,36.98,1
1.79,11.13,2.38,1.96,0.77,0.87,13.96,11.09,43.95,1.11,10.45,9.68,3.57,1.06,1.34,9.95,13.96,51.120000000000005,1
4.84,12.82,4.5,3.06,1.34,2.3,15.4,12.72,56.980000000000004,1.28,13.5,11.3,4.5,1.53,1.63,10.33,14.25,58.31999999999999,1
4.84,12.82,4.5,3.06,1.34,2.3,15.4,12.72,56.980000000000004,1.79,15.71,11.55,5.27,2.11,1.92,9.85,13.58,61.78,1
6.03,12.49,4.93,3.49,1.34,2.3,13.2,9.95,53.73,2.04,16.98,11.98,5.78,1.92,1.34,8.13,12.34,60.51,1
6.46,12.49,5.1,3.4,1.44,2.39,12.24,8.61,52.129999999999995,2.3,17.32,11.72,6.03,1.53,1.25,5.93,10.71,56.790000000000006,1
6.63,11.98,5.18,3.32,1.53,2.39,11.29,6.22,48.54,2.47,17.32,12.23,6.2,1.25,1.34,4.4,9.09,54.3,1
6.63,11.98,6.29,3.32,1.53,2.2,8.7,3.16,43.81,2.55,17.32,11.98,6.2,1.25,1.34,3.35,8.04,52.029999999999994,1
6.54,11.13,5.52,2.38,0.58,1.53,1.92,0.87,30.47,2.81,18.43,12.23,6.46,0.67,1.34,1.53,6.12,49.59,1
6.54,11.13,5.52,2.38,0.58,1.53,1.92,0.87,30.47,2.98,18.43,12.23,6.8,0.39,1.25,0.87,3.54,46.489999999999995,1
4.67,10.02,2.55,1.36,1.25,0.77,0.96,0.67,22.25,2.47,11.64,8.66,2.13,0.29,0.87,0.58,2.01,28.65,1
