L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.77,0.51,0.43,2.11,1.82,0.0,1.15,8.32,2.64,2.13,0.94,1.36,0.58,0.96,0.0,1.25,9.86,0
1.6925,0.8464705882352941,0.5960294117647058,0.34397058823529414,1.9283823529411763,1.6383823529411763,8.870588235294118,7.544852941176471,23.461176470588235,2.98,2.04,0.94,1.45,0.48,0.96,0.0,1.15,10.0,0
1.8550000000000002,0.85,0.6729411764705883,0.42205882352941176,1.8288235294117647,1.2835294117647058,18.607352941176472,17.52294117647059,43.04264705882353,2.98,2.13,0.94,1.19,0.29,0.96,4.59,4.78,17.86,0
1.9480882352941176,0.7025,0.5325,1.3844117647058825,1.906764705882353,2.907205882352941,20.585882352941177,19.284264705882354,49.25161764705882,3.06,2.21,0.26,1.36,0.2,0.29,12.15,15.11,34.63999999999999,0
2.0258823529411765,0.68,0.5841176470588235,1.3900000000000001,1.9941176470588233,3.16,21.54058823529412,19.014705882352942,50.38941176470588,3.15,2.81,2.55,7.05,0.1,6.22,12.91,16.16,50.95,0
2.110147058823529,0.4150000000000001,0.5298529411764706,1.36,2.01,3.908235294117647,21.71,20.122500000000002,52.165735294117646,3.06,4.5,4.93,8.07,0.1,8.9,14.92,17.4,61.88,0
2.188823529411765,0.215,0.4511764705882353,1.4261764705882354,1.8702941176470589,4.5391176470588235,21.71,20.11441176470588,52.515,3.06,4.33,5.18,7.73,0.1,8.9,13.87,16.45,59.620000000000005,0
2.21,0.17,0.3677941176470588,1.740294117647059,1.8891176470588236,4.489558823529412,22.103970588235295,19.25735294117647,52.22808823529412,3.06,3.74,4.76,7.39,0.1,9.28,12.43,13.96,54.72,0
2.158235294117647,0.7200000000000003,0.34,3.520000000000001,1.7970588235294116,4.645882352941177,21.044117647058822,16.270588235294117,50.49588235294118,3.15,3.15,4.5,8.07,0.2,10.33,11.09,12.34,52.83,0
2.075735294117647,3.6307352941176494,2.800000000000002,6.572500000000002,1.844558823529412,5.129705882352942,17.373382352941174,11.708823529411763,51.13544117647059,3.15,3.23,5.27,9.6,0.2,10.9,9.09,8.8,50.24,0
2.090294117647059,6.869999999999999,9.02470588235294,9.554705882352941,1.92,4.667058823529413,11.924117647058825,5.440882352941178,51.49176470588235,3.15,3.66,7.82,11.47,0.2,10.9,7.94,7.94,53.08,0
2.3925000000000005,9.470000000000002,14.97102941176471,12.359852941176472,1.822205882352941,3.4766176470588226,4.454999999999992,1.914411764705882,50.86161764705882,3.32,6.63,17.75,13.84,0.2,9.28,5.84,5.84,62.699999999999996,0
3.04,11.467647058823529,18.79235294117647,14.842352941176472,1.7723529411764707,2.0605882352941176,0.0,1.3252941176470587,53.30058823529412,3.91,10.19,22.93,16.65,0.2,6.51,0.0,4.02,64.41,0
3.5625000000000004,9.624264705882347,15.317647058823516,11.513382352941164,1.901029411764706,1.1926470588235294,0.0,0.9510294117647061,44.06249999999997,4.08,12.49,27.26,16.65,0.29,3.73,0.0,2.39,66.89,0
