L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.85,0.68,0.51,2.3,1.63,0.0,1.25,9.01,3.32,2.64,1.02,0.94,0.48,0.77,0.0,1.06,10.23,0
2.025294117647059,0.9347058823529412,0.68,0.51,1.9423529411764706,1.5358823529411765,17.63764705882353,11.951176470588235,37.21705882352941,3.49,2.64,0.85,0.94,0.48,0.77,0.77,2.78,12.72,0
2.119411764705882,0.4105882352941177,0.45941176470588235,1.71,1.6641176470588235,2.800588235294118,20.513529411764704,17.014117647058825,46.69176470588235,3.49,2.64,0.94,0.77,0.2,0.58,9.66,9.76,28.040000000000003,0
2.2699999999999996,0.6941176470588235,0.7758823529411764,4.529999999999999,1.3170588235294118,4.2299999999999995,22.01,19.090588235294117,54.91764705882352,3.57,1.87,0.68,4.17,0.1,1.15,11.38,14.63,37.55,0
2.3,0.77,0.85,5.1,1.25,4.5,22.28,19.41,56.459999999999994,3.49,4.93,4.42,7.56,0.2,6.98,14.54,17.12,59.24,0
2.356470588235294,0.4664705882352941,1.033529411764706,4.739999999999999,1.1158823529411765,4.161176470588235,21.87764705882353,17.857058823529414,53.60823529411765,3.49,5.69,5.61,7.39,0.2,8.13,14.92,16.83,62.26,0
2.38,0.34,1.11,4.59,1.06,4.02,21.71,17.21,52.42,3.49,6.46,5.95,6.63,0.2,7.08,13.29,14.63,57.730000000000004,0
2.28,0.7399999999999998,1.4570588235294115,6.189999999999999,1.224705882352941,4.8082352941176465,20.639411764705883,14.286470588235296,51.62588235294118,3.49,7.48,6.37,5.78,0.2,6.31,12.72,13.01,55.36,0
2.21,1.02,1.7,7.31,1.34,5.36,19.89,12.24,51.07000000000001,3.49,9.34,6.8,5.78,0.2,6.31,11.76,10.33,54.010000000000005,0
2.1723529411764706,1.6223529411764708,3.06,8.707647058823529,1.2976470588235294,5.807058823529411,17.68764705882353,11.341176470588236,51.69588235294118,3.4,12.91,8.41,6.46,0.2,6.7,8.8,7.75,54.63,0
2.13,4.012941176470589,7.735882352941179,11.222941176470588,1.365294117647059,5.799411764705882,13.632941176470588,8.559411764705882,54.45882352941177,3.74,17.07,16.39,7.56,0.29,7.08,8.23,6.7,67.06,0
2.218235294117647,7.388235294117648,13.818235294117649,13.770000000000003,1.3958823529411764,4.3605882352941165,7.3635294117647,4.745294117647057,55.06,4.59,18.26,20.3,9.34,0.1,5.07,3.35,4.88,65.89,0
3.0299999999999976,9.040000000000001,17.253529411764706,16.07,1.347058823529411,2.442352941176473,0.0,1.94294117647059,51.125882352941176,6.29,20.72,24.54,11.13,0.2,1.53,0.0,2.78,67.19,0
4.59,8.92,18.51,16.31,1.82,0.96,0.0,0.87,51.98,6.97,18.77,27.26,6.29,0.29,0.67,0.0,2.3,62.550000000000004,0
4.380000000000001,8.440000000000001,16.86176470588236,14.990000000000004,1.8376470588235294,0.9776470588235293,0.0,0.8858823529411765,48.3729411764706,5.95,13.16,21.57,0.94,0.39,0.67,0.0,2.2,44.88,0
3.1705882352941184,5.55058823529412,8.131176470588239,7.981764705882356,1.9423529411764704,1.0705882352941176,0.0,0.96,28.807058823529424,2.55,5.52,6.46,0.6,0.58,0.77,0.0,2.2,18.68,0
1.45,0.68,0.34,1.62,2.11,1.15,0.0,0.96,8.309999999999999,2.64,1.96,3.32,1.11,0.39,0.87,0.0,1.92,12.209999999999999,0
1.45,0.68,0.34,1.62,2.11,1.15,0.0,0.96,8.309999999999999,3.15,1.87,2.13,1.28,0.48,0.87,0.0,2.11,11.89,0
1.845294117647059,0.8400000000000001,0.4247058823529412,1.0552941176470587,2.2888235294117645,1.3288235294117647,0.0,1.1388235294117646,8.921764705882353,3.49,1.96,1.45,1.28,0.48,0.87,0.0,2.11,11.64,0
1.87,0.85,0.43,1.02,2.3,1.34,0.0,1.238235294117647,9.048235294117646,3.4,1.96,1.11,1.36,0.58,0.87,0.0,2.11,11.39,0
2.0100000000000002,0.9241176470588235,0.49588235294117655,0.9541176470588234,2.3,1.4223529411764706,0.0,1.25,9.356470588235293,3.49,1.96,0.94,1.28,0.58,0.87,0.0,1.92,11.04,0
2.1088235294117648,0.94,0.5788235294117647,0.8711764705882352,2.3,1.44,0.0,1.3188235294117647,9.557647058823528,3.66,2.04,1.02,1.28,0.58,0.87,0.0,1.82,11.27,0
2.13,0.94,0.6564705882352943,0.85,2.363529411764706,1.44,0.0,1.276470588235294,9.656470588235294,3.57,2.04,1.02,1.28,0.58,0.87,0.0,1.53,10.889999999999999,0
2.13,0.94,0.68,0.7982352941176469,2.39,1.44,0.0,1.3082352941176472,9.686470588235293,3.32,1.96,0.85,1.28,0.58,0.87,0.0,1.44,10.299999999999999,0
2.329999999999999,0.94,0.68,0.8170588235294116,2.4488235294117646,1.44,0.0,1.3988235294117646,10.05470588235294,3.49,2.04,0.85,1.36,0.58,0.96,0.0,1.34,10.620000000000001,0
2.020000000000002,0.94,0.7276470588235293,0.8076470588235296,2.2888235294117654,1.44,0.0,1.3394117647058827,9.563529411764708,3.57,2.13,0.85,1.11,0.39,0.87,3.06,3.83,15.809999999999999,0
1.6999999999999997,0.94,0.77,0.77,2.0629411764705883,1.3505882352941179,7.247058823529386,8.224117647058799,23.06470588235289,3.66,2.21,0.09,0.94,0.2,0.1,12.15,13.01,32.36,0
1.8599999999999997,0.9029411764705884,0.7329411764705884,1.0129411764705873,2.01,1.604117647058822,16.931764705882347,16.7,41.75470588235293,3.74,3.83,2.38,6.03,0.1,3.45,12.72,15.4,47.650000000000006,0
1.96,0.8217647058823531,0.651764705882353,1.6917647058823517,2.01,2.681764705882351,19.561176470588236,17.765882352941176,47.14411764705882,3.66,5.86,5.18,7.73,0.1,7.75,15.21,17.12,62.61,0
1.9835294117647058,0.77,0.6499999999999998,2.173529411764706,2.039411764705882,3.6182352941176474,20.48176470588235,18.322941176470586,50.03941176470588,3.57,7.05,5.86,7.22,0.1,7.56,14.73,15.87,61.959999999999994,0
2.061176470588235,0.6900000000000003,0.7488235294117648,1.8300000000000003,2.1758823529411764,3.305294117647059,20.975882352941177,19.04294117647059,50.83,3.49,7.56,6.2,6.71,0.1,7.17,12.24,13.01,56.48,0
2.1441176470588235,0.43,0.6200000000000002,1.7158823529411764,2.340588235294118,3.1264705882352946,21.71,19.325294117647058,51.41235294117647,3.49,7.56,6.97,7.22,0.2,8.51,11.67,9.85,55.47,0
2.2005882352941177,0.6499999999999992,0.35058823529411764,1.8299999999999998,2.11,2.9476470588235295,21.65352941176471,18.773529411764706,50.51588235294117,3.49,7.56,6.97,7.22,0.2,8.51,11.67,9.85,55.47,0
2.114705882352941,2.4994117647058816,0.4447058823529411,2.2647058823529407,2.1152941176470588,2.8023529411764705,21.179411764705883,17.307058823529413,50.72764705882353,3.74,8.41,15.63,10.62,0.2,9.56,8.42,6.98,63.56,0
1.87,5.69,0.68,4.42,2.2,3.16,20.37,12.62,51.010000000000005,3.74,10.28,19.7,13.5,0.1,8.51,5.84,5.93,67.6,0
1.87,10.565294117647042,5.4799999999999836,7.45999999999999,2.3788235294117643,3.254117647058823,15.513529411764724,9.382352941176482,55.9041176470588,4.76,15.29,28.28,16.65,0.2,2.97,0.0,2.2,70.35,0
