L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.85,0.43,0.43,2.59,1.63,0.0,1.44,9.24,2.98,1.62,0.85,1.36,0.48,0.96,0.0,0.29,8.54,0
2.13,0.85,0.43,0.43,2.59,1.73,0.0,1.44,9.6,3.15,1.87,1.02,1.19,0.39,0.96,5.26,4.78,18.619999999999997,0
2.21,0.85,0.6,0.51,2.68,1.82,0.0,1.63,10.3,3.23,1.87,0.43,1.11,0.2,0.2,11.95,13.68,32.669999999999995,0
1.45,0.94,0.51,0.43,2.2,1.63,6.12,5.26,18.54,3.32,4.33,2.89,6.88,0.1,4.88,12.15,14.34,48.89,0
1.53,0.77,0.43,0.68,2.11,1.15,18.36,17.6,42.629999999999995,3.49,7.56,5.27,7.22,0.1,6.22,13.87,15.3,59.03,0
1.7,0.43,0.51,4.5,1.73,3.73,18.74,17.21,48.550000000000004,3.32,9.34,5.86,6.03,0.1,4.88,12.72,13.68,55.93,0
1.79,0.34,0.51,4.5,1.63,4.02,19.89,18.07,50.75,3.23,10.45,6.03,5.18,0.1,3.73,11.29,10.62,50.629999999999995,0
1.87,0.43,0.6,4.0,1.82,4.12,20.75,18.46,52.05,3.23,10.45,6.03,5.18,0.1,3.73,11.29,10.62,50.629999999999995,0
1.96,0.34,0.51,4.25,1.82,5.07,20.75,18.93,53.63,3.32,12.91,8.07,6.2,0.2,6.41,7.94,6.31,51.36,0
1.87,0.94,0.43,6.12,1.73,5.26,19.51,11.96,47.82,3.4,14.69,15.63,8.33,0.2,7.46,7.08,5.26,62.05,0
1.79,2.47,3.23,9.43,1.63,5.17,15.68,9.66,49.06,3.83,17.83,19.7,10.02,0.2,6.03,4.12,4.21,65.94,0
1.7,6.37,11.04,11.89,1.82,4.21,10.52,4.78,52.33,5.78,19.19,23.69,13.5,0.2,2.11,0.0,1.92,66.39,0
1.87,8.41,15.46,15.29,1.15,3.26,0.0,2.01,47.45,7.05,18.26,26.24,8.66,0.29,0.77,0.0,1.34,62.61,0
2.55,8.83,19.36,17.92,1.53,1.92,0.0,0.96,53.06999999999999,6.46,13.84,22.93,2.47,0.39,0.58,0.0,1.34,48.010000000000005,0
4.0,8.49,17.92,15.29,1.82,1.25,0.0,0.87,49.64,2.47,8.66,9.6,0.51,0.48,0.77,0.0,1.34,23.830000000000002,0
3.49,6.29,9.43,9.0,2.01,1.25,0.0,0.96,32.43,2.13,1.96,4.42,1.02,0.39,0.87,0.0,1.44,12.23,0
0.77,1.11,1.96,4.93,2.01,1.44,0.0,1.15,13.37,2.55,1.7,2.47,1.28,0.39,0.87,0.0,1.25,10.51,0
1.36,0.85,0.43,1.19,2.2,1.53,0.0,0.96,8.52,2.98,1.87,1.87,1.28,0.39,0.96,0.0,1.25,10.6,0
1.62,1.02,0.26,1.02,2.3,1.63,0.0,1.44,9.29,2.98,1.87,1.87,1.28,0.39,0.96,0.0,1.25,10.6,0
1.7,1.02,0.43,0.85,2.3,1.63,0.0,1.34,9.27,3.06,1.87,1.11,1.28,0.48,0.96,0.0,1.15,9.91,0
1.87,1.02,0.43,0.85,2.39,1.73,0.0,1.44,9.73,3.23,1.87,1.11,1.28,0.39,0.96,0.0,1.06,9.9,0
1.79,1.02,0.6,0.77,2.49,1.63,0.0,1.44,9.74,3.23,1.96,1.02,1.28,0.48,0.96,0.0,0.87,9.799999999999999,0
1.96,1.02,0.6,0.68,2.49,1.73,0.0,1.34,9.82,2.89,1.96,0.94,1.19,0.48,0.96,0.0,0.77,9.19,0
2.13,1.02,0.6,0.68,2.59,1.63,0.0,1.63,10.28,3.49,1.96,0.85,1.36,0.39,0.96,0.0,1.44,10.45,0
1.19,1.02,0.51,0.68,2.39,1.73,0.0,1.06,8.58,3.49,1.96,0.85,1.36,0.39,0.96,0.0,1.44,10.45,0
1.53,1.02,0.6,0.6,2.11,1.63,11.09,9.85,28.429999999999996,3.49,1.53,0.85,4.25,0.1,2.11,11.48,14.34,38.150000000000006,0
1.79,0.43,0.51,4.5,1.73,4.31,19.89,17.6,50.760000000000005,3.32,4.76,4.25,7.9,0.1,8.23,13.87,15.59,58.019999999999996,0
1.79,0.43,0.6,3.91,1.82,4.02,21.23,18.93,52.730000000000004,3.32,5.69,5.86,8.49,0.1,9.09,12.72,14.34,59.61,0
1.87,0.34,0.6,4.0,1.92,4.69,21.23,18.93,53.58,3.4,6.03,6.8,7.9,0.1,8.7,10.33,11.57,54.83,0
1.87,0.34,0.34,5.01,1.73,5.45,21.71,18.93,55.38,3.4,6.03,6.8,7.9,0.1,8.7,10.33,11.57,54.83,0
1.87,0.94,0.43,5.69,1.92,5.55,21.23,15.78,53.41,3.49,7.22,9.0,8.49,0.2,8.9,7.75,6.7,51.75,0
1.87,1.79,1.53,7.39,1.92,5.55,19.12,10.33,49.5,3.49,7.22,9.0,8.49,0.2,8.9,7.75,6.7,51.75,0
1.7,4.17,4.42,10.11,1.92,4.88,13.29,8.23,48.72,3.57,9.85,19.7,13.08,0.2,8.23,4.59,4.69,63.910000000000004,0
1.7,7.48,11.64,12.15,2.01,3.54,8.7,2.2,49.42,3.57,9.85,19.7,13.08,0.2,8.23,4.59,4.69,63.910000000000004,0
2.04,9.6,14.78,14.35,1.53,2.68,0.0,1.63,46.61,5.35,15.97,27.26,15.2,0.2,2.59,0.0,1.06,67.63,0
4.25,10.53,17.41,11.72,2.01,1.25,0.0,0.87,48.040000000000006,5.35,15.97,27.26,15.2,0.2,2.59,0.0,1.06,67.63,0
3.91,6.03,7.48,6.29,2.11,1.25,0.0,1.06,28.130000000000003,6.03,11.47,23.69,3.49,0.39,0.48,0.0,1.06,46.61,0
0.77,0.94,1.7,1.36,2.2,1.44,0.0,1.15,9.559999999999999,2.3,5.44,8.83,1.53,0.39,0.58,0.0,1.06,20.130000000000003,0
1.36,0.68,0.34,0.6,2.2,1.44,0.0,1.06,7.68,2.3,5.44,8.83,1.53,0.39,0.58,0.0,1.06,20.130000000000003,0
1.7,0.77,0.17,0.68,2.39,1.53,0.0,1.25,8.49,2.47,2.47,2.47,1.28,0.39,0.67,0.0,1.06,10.810000000000002,0
1.7,0.85,0.34,0.68,2.39,1.63,0.0,1.34,8.93,2.47,2.47,2.47,1.28,0.39,0.67,0.0,1.06,10.810000000000002,0
1.87,0.94,0.34,0.6,2.49,1.53,0.0,1.44,9.21,2.55,2.47,1.19,1.11,0.48,0.77,0.0,0.96,9.53,0
2.04,0.94,0.34,0.6,2.39,1.63,0.0,1.53,9.469999999999999,2.55,2.47,1.19,1.11,0.48,0.77,0.0,0.96,9.53,0
1.96,0.94,0.43,0.51,2.49,1.63,0.0,1.53,9.49,2.81,2.55,1.02,1.11,0.48,0.77,0.0,0.87,9.61,0
2.3,0.94,0.51,0.51,2.59,1.63,0.0,1.53,10.01,2.81,2.55,1.02,1.11,0.48,0.77,0.0,0.87,9.61,0
2.47,0.94,0.6,0.51,2.59,1.73,0.0,1.53,10.370000000000001,2.55,2.55,0.85,1.11,0.48,0.77,0.0,0.48,8.79,0
1.45,0.94,0.51,0.51,2.11,1.63,6.31,5.26,18.72,2.81,2.47,0.94,1.28,0.48,0.77,0.0,0.39,9.14,0
1.62,0.85,0.51,0.34,2.01,1.25,18.74,17.21,42.53,2.98,2.47,0.51,0.77,0.2,0.29,11.67,13.01,31.9,0
1.62,0.43,0.26,2.89,1.82,3.64,18.74,17.21,46.61000000000001,3.15,3.66,2.98,6.71,0.1,3.54,11.09,14.06,45.29,0
1.79,0.34,0.6,4.59,1.92,4.59,19.51,17.6,50.94,3.06,6.03,6.29,8.66,0.1,8.51,13.1,15.3,61.05,0
1.96,0.26,0.6,5.18,1.92,5.17,20.37,18.46,53.92,2.89,6.63,7.14,8.92,0.1,9.09,11.67,14.06,60.5,0
1.96,0.34,0.68,5.86,1.82,5.36,21.23,18.46,55.709999999999994,2.89,6.2,7.22,8.49,0.1,8.8,9.95,11.38,55.03,0
1.96,0.68,1.02,7.31,1.73,8.32,18.36,11.96,51.34,2.89,6.2,7.22,8.49,0.1,8.8,9.95,11.38,55.03,0
1.87,1.53,2.47,9.0,1.53,9.28,14.25,9.95,49.879999999999995,2.98,5.86,7.73,8.66,0.1,9.18,8.32,8.32,51.150000000000006,0
1.96,2.64,4.59,10.11,1.73,8.51,12.15,8.23,49.92,2.98,6.97,15.29,11.47,0.1,9.09,6.03,5.45,57.379999999999995,0
1.96,4.0,10.11,11.72,1.92,6.98,8.23,4.31,49.23,3.15,8.66,18.68,12.74,0.2,8.32,4.31,4.78,60.84,0
2.13,7.31,14.18,13.84,1.63,4.59,0.0,2.39,46.07,3.66,11.64,23.69,16.65,0.1,6.6,0.0,2.68,65.02,0
2.89,8.33,15.8,14.69,1.73,2.01,0.0,1.25,46.7,4.08,14.18,27.26,15.63,0.2,4.02,0.0,1.34,66.71,0
4.17,8.33,14.44,14.69,1.82,0.87,0.0,0.87,45.19,5.1,15.63,29.38,13.84,0.29,0.67,0.0,1.25,66.16,0
5.1,6.8,11.64,10.45,2.01,1.06,0.0,0.87,37.92999999999999,5.1,15.63,29.38,13.84,0.29,0.67,0.0,1.25,66.16,0
0.85,1.7,2.89,5.27,2.11,1.15,0.0,1.15,15.120000000000001,2.55,7.82,16.39,1.79,0.39,0.48,0.0,1.15,30.57,0
1.53,1.02,0.43,1.7,2.2,1.15,0.0,1.15,9.18,2.21,4.76,6.12,1.62,0.39,0.58,0.0,1.25,16.93,0
1.7,1.02,0.51,1.53,2.3,1.15,0.0,1.34,9.55,2.55,2.38,3.74,1.28,0.39,0.67,0.0,1.25,12.26,0
1.79,1.11,0.6,1.45,2.3,1.25,0.0,1.44,9.940000000000001,2.38,2.47,2.64,1.02,0.39,0.77,0.0,1.25,10.92,0
1.79,1.11,0.51,1.28,2.39,1.34,0.0,1.34,9.760000000000002,2.38,2.55,1.87,0.94,0.39,0.77,0.0,1.15,10.05,0
1.96,1.02,0.68,1.19,2.39,1.34,0.0,1.44,10.02,2.55,2.55,1.36,0.94,0.39,0.77,0.0,1.15,9.709999999999999,0
2.13,1.02,0.68,1.19,2.39,1.34,0.0,1.53,10.280000000000001,2.55,2.55,1.36,0.94,0.39,0.77,0.0,1.15,9.709999999999999,0
2.13,1.02,0.77,1.19,2.49,1.34,0.0,1.53,10.469999999999999,2.64,2.55,1.36,0.94,0.39,0.77,0.0,1.06,9.709999999999999,0
1.79,1.02,0.68,1.19,2.39,1.34,0.0,1.63,10.04,2.55,2.55,1.36,0.94,0.39,0.77,0.0,0.67,9.23,0
