L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.85,0.43,0.43,2.11,1.63,0.0,1.06,7.529999999999999,3.15,1.7,0.77,0.94,0.39,0.96,0.0,0.77,8.68,0
1.36,0.94,0.51,0.34,1.92,1.53,11.09,9.85,27.539999999999996,3.49,1.7,0.6,1.02,0.39,0.96,0.0,0.58,8.74,0
1.45,0.85,0.51,0.43,1.92,1.34,19.51,18.07,44.08,3.4,1.87,0.85,0.85,0.29,0.87,6.03,5.45,19.61,0
1.53,0.77,0.34,1.79,2.01,3.45,19.51,17.21,46.61,3.57,4.17,3.49,7.56,0.1,7.08,12.43,13.87,52.269999999999996,0
1.7,0.68,0.43,1.7,2.11,3.16,20.37,18.46,48.60999999999999,3.57,4.17,3.49,7.56,0.1,7.08,12.43,13.87,52.269999999999996,0
1.79,0.26,0.34,1.87,2.3,3.35,21.23,18.93,50.06999999999999,3.57,5.18,4.67,7.05,0.1,7.27,13.29,14.06,55.19,0
1.87,0.17,0.17,2.55,2.01,3.54,21.23,18.07,49.60999999999999,3.57,6.03,4.84,5.27,0.1,5.74,12.24,12.24,50.03,0
1.87,0.68,0.26,2.72,2.01,3.45,21.23,17.21,49.43,3.49,6.46,4.84,4.67,0.1,4.98,11.09,10.81,46.44,0
1.62,2.38,0.85,5.35,1.92,4.31,19.89,11.57,47.89,3.66,6.71,4.84,4.67,0.2,6.51,11.09,9.85,47.53,0
1.53,5.78,5.52,8.83,1.92,4.98,13.48,8.7,50.739999999999995,3.57,9.85,6.12,6.29,0.2,8.61,11.38,8.51,54.53,0
1.62,7.9,12.91,11.55,1.73,3.83,7.27,2.3,49.11000000000001,3.83,14.69,15.63,8.33,0.29,7.94,7.84,5.36,63.910000000000004,0
2.3,9.6,17.83,14.95,1.44,2.3,0.0,1.63,50.05,4.5,17.41,20.89,12.23,0.2,4.21,0.0,3.35,62.79,0
3.06,9.34,20.38,15.29,1.82,1.15,0.0,1.06,52.1,6.71,17.83,25.39,12.57,0.2,0.87,0.0,1.53,65.1,0
4.17,7.9,14.69,9.51,1.92,1.25,0.0,0.96,40.4,6.63,13.84,23.69,4.17,0.39,0.58,0.0,1.25,50.55,0
1.28,5.18,4.76,5.1,1.92,1.34,0.0,1.15,20.73,5.78,10.28,17.75,0.68,0.39,0.58,0.0,1.34,36.8,0
0.77,0.26,1.19,2.38,2.01,1.44,0.0,1.15,9.2,2.3,3.66,4.33,0.43,0.48,0.67,0.0,1.34,13.209999999999999,0
1.19,0.6,0.51,0.68,2.2,1.53,0.0,1.06,7.770000000000001,2.55,1.62,2.21,0.85,0.39,0.77,0.0,1.15,9.540000000000001,0
1.28,0.68,0.26,0.6,2.2,1.63,0.0,1.25,7.9,3.23,1.62,1.79,0.94,0.48,0.87,0.0,1.15,10.08,0
1.36,0.77,0.26,0.6,2.3,1.63,0.0,1.34,8.26,3.15,1.53,1.45,0.94,0.48,0.87,0.0,1.25,9.67,0
1.62,0.85,0.34,0.51,2.3,1.63,0.0,1.44,8.69,3.32,1.62,1.11,0.94,0.48,0.87,0.0,1.15,9.489999999999998,0
1.7,0.85,0.43,0.51,2.39,1.63,0.0,1.44,8.95,3.32,1.62,1.02,1.02,0.48,0.87,0.0,1.06,9.39,0
1.62,0.85,0.43,0.43,2.49,1.73,0.0,1.25,8.8,3.49,1.79,0.94,0.94,0.48,0.87,0.0,0.77,9.280000000000001,0
