L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,0.6,0.34,2.2,2.01,0.0,1.25,8.78,2.64,2.13,0.77,1.02,0.48,0.77,0.0,0.67,8.48,0
1.28,0.68,0.51,0.34,1.63,1.92,9.56,8.61,24.53,2.64,2.13,0.77,1.02,0.48,0.77,0.0,0.67,8.48,0
1.45,0.68,0.34,0.77,1.63,1.63,16.45,15.78,38.73,2.81,2.04,0.68,1.19,0.48,0.87,0.0,0.48,8.55,0
1.53,0.51,0.34,1.79,1.82,3.26,17.69,16.45,43.39,2.98,1.53,0.6,2.47,0.1,0.67,11.67,12.62,32.64,0
1.7,0.51,0.51,1.53,1.92,3.16,18.74,17.21,45.28,2.98,4.93,4.59,7.9,0.1,6.41,12.43,13.87,53.209999999999994,0
1.79,0.17,0.26,1.7,1.82,4.31,20.75,17.21,48.010000000000005,2.81,5.61,6.29,8.49,0.1,8.13,13.1,13.87,58.400000000000006,0
1.87,0.09,0.34,2.13,1.82,4.88,20.75,17.6,49.480000000000004,2.64,5.35,6.46,7.73,0.1,8.51,11.38,11.86,54.03,0
1.87,0.6,0.17,3.4,1.73,4.98,19.89,15.78,48.42,2.64,5.35,6.46,7.73,0.1,8.51,11.38,11.86,54.03,0
1.87,2.64,1.02,5.86,1.82,4.31,19.12,10.43,47.07,2.81,4.67,6.63,7.73,0.2,8.8,9.28,7.17,47.29,0
1.7,6.2,7.39,8.16,2.11,3.35,13.1,7.37,49.38,2.81,4.67,6.63,7.73,0.2,8.8,9.28,7.17,47.29,0
1.87,13.67,12.06,10.28,1.92,2.68,3.06,2.2,47.739999999999995,2.89,5.1,8.16,8.49,0.2,8.7,7.46,6.12,47.12,0
2.38,15.2,16.56,12.15,1.73,1.44,0.0,1.63,51.089999999999996,2.98,7.65,17.24,10.96,0.2,8.32,6.51,4.78,58.64,0
3.32,13.84,17.41,10.79,1.82,1.44,0.0,1.15,49.769999999999996,4.84,15.29,27.26,14.52,0.2,2.87,0.0,1.73,66.71,0
3.91,12.99,10.45,5.86,2.01,1.44,0.0,1.15,37.809999999999995,4.84,15.29,27.26,14.52,0.2,2.87,0.0,1.73,66.71,0
1.79,4.33,3.4,1.19,2.01,1.63,0.0,1.15,15.5,5.61,15.29,27.26,11.3,0.2,0.39,0.0,1.44,61.49,0
0.94,0.0,0.94,0.09,1.92,1.73,0.0,1.15,6.77,6.12,12.06,22.93,2.89,0.29,0.39,0.0,1.44,46.12,0
1.28,0.51,0.43,0.43,2.11,1.73,0.0,1.15,7.640000000000001,2.13,4.93,8.33,1.28,0.48,0.58,0.0,1.44,19.169999999999998,0
1.53,0.6,0.17,0.43,2.11,1.73,0.0,1.34,7.91,1.96,2.13,3.91,1.36,0.39,0.67,0.0,1.34,11.76,0
1.62,0.68,0.17,0.43,2.2,1.82,0.0,1.44,8.360000000000001,2.3,2.21,1.53,1.19,0.39,0.67,0.0,1.44,9.73,0
1.79,0.77,0.34,0.34,2.2,1.82,0.0,1.44,8.700000000000001,2.3,2.21,1.53,1.19,0.39,0.67,0.0,1.44,9.73,0
1.87,0.77,0.34,0.43,2.3,1.82,0.0,1.53,9.06,2.38,2.21,1.11,1.11,0.48,0.77,0.0,1.34,9.4,0
1.79,0.77,0.43,0.34,2.39,1.82,0.0,1.44,8.98,2.55,2.3,0.85,1.11,0.48,0.77,0.0,1.25,9.309999999999999,0
1.96,0.77,0.43,0.34,2.39,1.92,0.0,1.53,9.34,2.47,2.38,0.85,1.02,0.48,0.77,0.0,1.06,9.03,0
1.19,0.85,0.43,0.43,1.92,1.73,1.82,4.59,12.96,2.38,2.21,0.51,1.02,0.48,0.77,0.0,0.77,8.14,0
1.45,0.85,0.43,0.43,2.01,1.63,18.07,16.45,41.31999999999999,2.38,2.21,0.51,1.02,0.48,0.77,0.0,0.77,8.14,0
1.53,0.43,0.17,2.81,1.44,3.54,18.07,16.07,44.06,2.64,2.3,0.77,1.02,0.29,0.77,5.07,5.26,18.12,0
1.7,0.34,0.34,3.83,1.44,4.02,18.74,16.83,47.239999999999995,2.81,2.13,0.26,1.62,0.1,0.48,11.09,13.01,31.5,0
