L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.34,0.6,2.2,1.44,0.0,1.25,7.960000000000001,3.49,1.79,1.19,1.53,0.58,1.06,0.0,0.77,10.41,0
1.79,0.68,0.17,0.68,2.3,1.44,0.0,1.53,8.59,3.49,1.79,1.19,1.53,0.58,1.06,0.0,0.77,10.41,0
1.79,0.77,0.43,0.6,2.39,1.53,0.0,1.53,9.04,3.74,1.87,1.36,1.53,0.39,1.06,1.73,2.97,14.65,0
1.96,0.85,0.51,0.51,2.39,1.53,0.0,1.63,9.379999999999999,3.83,1.96,0.85,1.19,0.2,0.2,12.24,14.82,35.29,0
1.96,0.85,0.51,0.51,2.39,1.53,0.0,1.63,9.379999999999999,3.83,4.17,2.13,6.03,0.1,3.64,12.43,14.82,47.150000000000006,0
1.96,0.85,0.68,0.43,2.49,1.63,0.0,1.53,9.57,4.0,7.14,5.1,7.05,0.1,6.51,14.25,16.26,60.410000000000004,0
2.04,0.85,0.6,0.43,2.59,1.63,0.0,1.53,9.67,3.83,7.65,5.61,6.63,0.1,5.93,13.68,15.3,58.73,0
1.45,0.85,0.6,0.43,2.2,1.63,0.0,3.54,10.7,3.83,7.65,5.61,6.63,0.1,5.93,13.68,15.3,58.73,0
1.62,0.94,0.68,0.43,2.2,1.53,15.21,15.11,37.72,3.83,8.41,5.86,4.84,0.2,4.4,12.15,11.76,51.45,0
1.79,0.68,0.68,1.45,2.11,2.01,19.51,18.93,47.16,3.83,9.17,6.46,5.27,0.2,6.6,11.29,9.66,52.480000000000004,0
1.87,0.6,0.68,2.89,2.11,3.73,20.37,18.93,51.18,3.83,11.47,8.41,6.88,0.2,7.75,8.9,7.08,54.519999999999996,0
1.96,0.68,0.77,2.47,2.11,3.35,20.37,19.99,51.7,4.08,15.29,16.82,8.66,0.29,7.75,7.27,5.36,65.52,0
2.13,0.6,0.6,2.3,2.2,4.21,21.23,19.99,53.26,4.84,19.19,22.25,13.08,0.2,5.26,0.1,3.54,68.46,0
2.13,0.43,0.6,2.3,2.3,4.59,22.28,19.41,54.04,6.46,19.19,26.24,13.08,0.2,1.15,0.0,1.63,67.95,0
2.04,0.09,0.17,3.15,2.11,4.98,20.75,16.83,50.120000000000005,6.8,16.65,26.24,5.18,0.39,0.67,0.0,1.34,57.269999999999996,0
1.96,1.7,1.36,7.14,1.92,5.45,18.74,11.57,49.84,5.86,11.89,20.3,1.11,0.48,0.77,0.0,1.44,41.849999999999994,0
1.79,6.2,9.17,10.45,2.11,5.17,12.43,8.04,55.36,5.86,11.89,20.3,1.11,0.48,0.77,0.0,1.44,41.849999999999994,0
2.13,8.75,14.61,14.1,1.53,3.83,0.0,2.59,47.540000000000006,2.55,2.04,3.15,1.28,0.48,0.87,0.0,1.15,11.52,0
3.32,8.83,19.02,17.49,1.73,1.82,0.0,1.25,53.459999999999994,2.89,1.96,2.3,1.36,0.48,0.96,0.0,1.25,11.2,0
4.67,8.75,18.09,12.99,1.92,0.96,0.0,1.06,48.44,3.06,1.87,1.53,1.36,0.48,0.96,0.0,1.15,10.41,0
3.66,6.12,7.99,7.31,2.01,1.06,0.0,1.06,29.21,3.32,1.96,1.36,1.45,0.58,1.06,0.0,1.06,10.79,0
1.36,0.68,0.68,0.85,2.3,1.25,0.0,1.06,8.18,3.32,1.96,1.28,1.36,0.58,1.06,0.0,0.96,10.52,0
1.7,0.77,0.34,0.85,2.39,1.34,0.0,1.25,8.64,3.32,1.96,1.28,1.36,0.58,1.06,0.0,0.96,10.52,0
1.79,0.85,0.43,0.77,2.39,1.44,0.0,1.44,9.11,2.81,1.87,1.19,1.45,0.58,0.96,0.0,0.58,9.44,0
1.87,0.85,0.51,0.68,2.49,1.44,0.0,1.44,9.280000000000001,2.81,1.87,1.19,1.45,0.58,0.96,0.0,0.58,9.44,0
1.96,0.85,0.51,0.6,2.59,1.44,0.0,1.53,9.48,3.23,1.96,1.11,1.53,0.58,0.96,0.0,0.58,9.95,0
1.96,0.85,0.6,0.6,2.59,1.44,0.0,1.44,9.479999999999999,3.49,2.04,0.6,1.02,0.2,0.2,12.15,14.82,34.519999999999996,0
2.04,0.85,0.68,0.6,2.68,1.53,0.0,1.53,9.91,3.49,2.04,0.6,1.02,0.2,0.2,12.15,14.82,34.519999999999996,0
1.36,0.85,0.77,0.51,2.3,1.53,0.1,3.83,11.25,3.57,5.35,4.33,7.39,0.1,7.56,14.92,16.54,59.76,0
1.62,0.85,0.77,0.51,2.2,1.34,17.69,16.07,41.050000000000004,3.49,5.69,4.93,6.71,0.1,7.56,14.54,15.3,58.32,0
1.7,0.51,0.43,2.13,1.53,2.97,19.51,17.21,45.989999999999995,3.49,5.52,5.18,6.29,0.1,7.37,12.62,13.01,53.58,0
1.96,0.26,0.77,4.33,1.63,4.02,20.37,17.6,50.94,3.49,5.52,5.18,6.29,0.1,7.37,12.62,13.01,53.58,0
2.04,0.26,0.51,2.55,1.53,2.11,21.23,18.07,48.3,3.57,5.86,6.71,7.22,0.2,8.8,10.62,7.84,50.82,0
1.96,0.34,0.43,1.62,1.82,2.11,22.76,18.46,49.5,3.57,5.86,6.71,7.22,0.2,8.8,10.62,7.84,50.82,0
2.04,1.11,0.43,1.96,2.01,2.59,21.71,18.93,50.78,3.57,8.33,10.62,8.49,0.2,8.9,8.61,6.79,55.51,0
1.7,6.03,1.53,5.35,2.2,2.78,19.89,10.81,50.290000000000006,6.29,18.26,27.26,14.27,0.2,1.06,0.0,1.63,68.97,0
1.7,11.98,8.66,8.33,2.49,2.68,13.87,7.08,56.79,6.46,15.63,26.24,5.27,0.29,0.58,0.0,1.44,55.91,0
1.96,14.95,12.66,10.45,2.11,2.3,1.63,2.11,48.169999999999995,4.08,9.77,19.19,1.53,0.48,0.67,0.0,1.44,37.16,0
2.89,15.2,17.58,10.79,1.73,1.34,0.0,1.25,50.779999999999994,2.3,4.0,5.44,1.45,0.48,0.77,0.0,1.53,15.970000000000002,0
