L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.94,0.51,0.51,2.39,1.63,0.0,0.96,8.219999999999999,2.3,2.21,1.02,0.94,0.48,0.87,0.0,0.87,8.69,0
1.62,1.02,0.51,0.51,2.01,1.53,11.48,8.13,26.81,2.47,2.21,0.94,1.02,0.48,0.87,0.0,0.77,8.76,0
1.7,0.51,0.09,0.85,2.01,1.25,19.89,12.24,38.54,2.89,2.13,0.77,1.02,0.48,0.87,0.0,1.06,9.219999999999999,0
1.79,1.02,0.34,4.0,1.15,3.16,20.75,12.91,45.12,2.98,2.21,0.85,0.85,0.29,0.67,8.42,8.23,24.5,0
1.87,3.83,1.7,6.54,0.96,3.83,21.23,15.78,55.739999999999995,3.06,7.82,3.91,4.59,0.1,1.44,12.72,14.06,47.7,0
1.87,5.1,2.98,7.82,1.06,4.4,21.71,16.07,61.010000000000005,3.06,7.82,3.91,4.59,0.1,1.44,12.72,14.06,47.7,0
1.96,5.61,3.91,8.49,0.87,4.5,21.23,13.68,60.24999999999999,2.89,12.66,5.35,3.32,0.1,0.87,12.24,12.62,50.05,0
1.96,5.61,4.08,8.33,0.58,3.83,19.89,11.19,55.47,2.89,12.66,5.35,3.32,0.1,0.87,12.24,12.62,50.05,0
2.04,5.86,4.25,8.49,0.67,3.83,19.12,10.62,54.88,2.89,14.44,6.37,3.23,0.2,1.73,11.29,9.76,49.91,0
1.7,6.8,8.92,10.79,0.87,4.02,12.72,8.8,54.620000000000005,2.89,15.97,7.73,3.83,0.29,2.78,9.56,6.7,49.75,0
1.79,7.82,11.3,12.15,0.96,3.73,11.95,7.46,57.160000000000004,3.06,16.65,14.95,5.44,0.2,5.26,6.89,5.07,57.519999999999996,0
1.96,9.34,14.1,13.25,0.67,2.78,2.49,2.78,47.370000000000005,4.67,18.77,23.69,9.43,0.2,2.2,0.0,1.82,60.78,0
