L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.94,0.51,0.68,2.39,1.25,0.0,1.34,9.07,2.21,2.38,0.51,1.45,0.48,0.77,0.0,1.15,8.95,0
2.04,1.02,0.6,0.68,2.39,1.34,0.0,1.44,9.51,2.64,2.38,0.34,1.53,0.48,0.77,0.0,1.34,9.48,0
2.3,1.02,0.68,0.68,2.49,1.44,0.0,1.53,10.14,2.72,1.79,0.77,4.17,0.1,1.15,11.09,12.43,34.22,0
1.53,1.02,0.6,0.68,2.01,1.25,7.17,5.26,19.52,2.72,1.79,0.77,4.17,0.1,1.15,11.09,12.43,34.22,0
1.7,0.94,0.68,0.43,1.92,1.06,19.51,17.6,43.839999999999996,2.64,5.86,5.95,8.07,0.2,9.28,13.48,15.11,60.59,0
1.79,0.77,0.6,1.7,1.92,2.49,21.23,18.93,49.42999999999999,2.64,5.86,5.95,8.07,0.2,9.28,13.48,15.11,60.59,0
1.79,0.68,0.51,2.38,2.01,3.73,21.23,19.41,51.74,2.55,5.69,6.29,7.9,0.1,9.09,12.15,13.39,57.16,0
1.96,0.68,0.51,2.3,2.01,4.31,22.76,19.99,54.519999999999996,2.64,5.27,6.2,7.22,0.2,8.8,11.38,11.38,53.09,0
2.04,0.43,0.6,2.47,1.73,4.59,23.33,19.99,55.17999999999999,2.64,5.69,7.73,8.07,0.2,9.28,9.09,7.17,49.87,0
2.04,0.43,0.34,3.4,1.73,5.07,21.71,16.07,50.79,2.64,5.69,7.73,8.07,0.2,9.28,9.09,7.17,49.87,0
1.96,1.45,1.11,5.95,1.63,5.65,19.89,11.76,49.4,3.23,13.16,19.19,12.4,0.2,7.17,4.31,4.5,64.16,0
1.87,3.23,4.17,9.09,1.73,5.65,14.54,9.85,50.13,3.23,13.16,19.19,12.4,0.2,7.17,4.31,4.5,64.16,0
1.87,6.8,11.04,11.55,1.92,4.5,10.71,4.31,52.699999999999996,4.08,17.41,25.39,14.27,0.2,3.92,0.0,2.3,67.57,0
2.13,9.26,14.78,14.35,1.34,3.06,0.0,2.39,47.309999999999995,5.95,18.26,28.28,13.5,0.2,0.77,0.0,1.53,68.49000000000001,0
3.23,10.28,18.85,14.95,1.53,1.44,0.0,1.25,51.529999999999994,6.29,15.97,26.24,4.67,0.29,0.48,0.0,1.44,55.38,0
4.5,9.17,15.8,11.72,1.82,0.96,0.0,1.15,45.120000000000005,6.29,15.97,26.24,4.67,0.29,0.48,0.0,1.44,55.38,0
2.38,5.69,5.69,6.2,1.92,0.96,0.0,1.15,23.990000000000002,1.79,2.21,3.32,1.28,0.48,0.67,0.0,1.34,11.09,0
0.85,0.85,1.36,2.3,1.92,1.15,0.0,1.25,9.68,1.87,2.21,2.21,1.19,0.48,0.77,0.0,1.44,10.17,0
1.7,0.94,0.34,0.85,2.2,1.25,0.0,1.44,8.72,1.87,2.21,1.53,1.11,0.48,0.77,0.0,1.44,9.41,0
1.79,1.02,0.43,0.85,2.3,1.34,0.0,1.53,9.26,2.13,2.38,1.02,1.19,0.48,0.87,0.0,1.44,9.51,0
1.96,1.02,0.51,0.77,2.3,1.25,0.0,1.44,9.25,2.13,2.38,1.02,1.19,0.48,0.87,0.0,1.34,9.41,0
2.04,1.02,0.51,0.77,2.39,1.34,0.0,1.53,9.600000000000001,2.13,2.47,0.94,1.19,0.48,0.77,0.0,1.15,9.129999999999999,0
