L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.43,0.51,0.34,2.59,1.63,0.0,0.87,7.14,3.66,1.62,1.62,1.79,0.58,1.15,0.0,0.0,10.420000000000002,0
1.02,0.51,0.34,0.34,2.78,1.63,0.0,0.87,7.49,3.91,1.53,1.7,1.79,0.58,1.15,0.0,0.0,10.66,0
1.11,0.51,0.34,0.26,2.78,1.63,0.0,0.96,7.59,4.25,1.45,1.53,1.87,0.58,1.15,0.0,0.0,10.830000000000002,0
1.19,0.6,0.43,0.26,2.87,1.63,0.0,1.06,8.040000000000001,4.42,1.45,1.7,1.87,0.58,1.15,0.0,0.0,11.170000000000002,0
1.45,0.6,0.51,0.17,2.87,1.63,0.0,1.06,8.290000000000001,4.59,1.45,1.62,1.96,0.58,1.15,0.0,0.0,11.350000000000001,0
1.45,0.6,0.6,0.17,2.87,1.73,0.0,1.06,8.48,4.59,1.45,1.62,1.96,0.58,1.15,0.0,0.0,11.350000000000001,0
1.53,0.6,0.68,0.17,2.97,1.63,0.0,1.06,8.64,4.08,1.36,1.53,1.62,0.29,1.06,8.32,6.79,25.05,0
1.36,0.6,0.68,0.26,2.49,1.63,0.58,2.39,9.99,4.25,3.57,4.0,5.35,0.1,1.34,12.91,8.9,40.42,0
1.36,0.6,0.51,0.17,2.39,1.44,14.73,10.52,31.72,4.25,5.52,6.03,6.8,0.1,2.01,13.68,9.37,47.76,0
1.19,0.09,0.51,5.86,1.63,2.87,19.89,10.71,42.75,4.17,6.97,8.92,9.26,0.2,6.03,9.76,7.17,52.480000000000004,0
1.36,1.62,2.21,5.95,1.25,2.97,21.23,11.57,48.16,4.33,8.92,11.21,10.19,0.2,6.22,8.9,6.41,56.379999999999995,0
1.53,2.72,2.81,5.44,1.53,2.3,20.37,10.71,47.410000000000004,4.5,10.62,15.12,10.19,0.1,5.65,7.46,5.36,59.0,0
1.7,5.78,3.57,6.2,1.63,2.01,19.89,9.47,50.25,5.1,14.44,18.85,11.04,0.2,3.26,1.73,2.78,57.4,0
1.79,6.97,4.67,7.39,1.63,2.2,17.12,7.46,49.230000000000004,5.44,17.32,21.06,11.3,0.2,2.78,0.0,2.2,60.300000000000004,0
2.3,9.77,10.87,10.02,1.34,2.2,11.0,2.2,49.7,6.71,20.04,23.86,12.91,0.29,2.3,0.0,1.06,67.17,0
