L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.6,0.34,0.26,2.39,1.15,0.0,0.58,6.34,3.74,0.77,1.19,1.7,0.29,0.96,0.0,0.96,9.61,0
1.28,0.68,0.34,0.26,2.49,1.25,0.0,0.48,6.780000000000001,3.91,0.94,1.11,1.87,0.29,0.96,0.0,0.87,9.95,0
1.28,0.68,0.43,0.34,2.11,1.25,0.0,1.82,7.91,3.57,0.85,1.11,1.7,0.2,0.96,2.68,3.64,14.71,0
1.11,0.17,0.09,1.02,1.82,0.87,13.87,7.65,26.6,3.57,0.94,0.94,1.53,0.1,0.67,11.48,10.33,29.560000000000002,0
1.02,1.62,1.79,4.84,1.34,1.63,18.74,10.04,41.019999999999996,3.74,3.83,3.91,5.1,0.0,1.06,14.06,11.09,42.78999999999999,0
1.28,3.57,3.91,7.05,1.15,2.3,20.75,11.0,51.010000000000005,3.66,5.61,5.52,5.61,0.0,1.06,14.25,11.29,47.0,0
1.7,6.71,6.29,9.26,1.25,3.06,16.16,7.94,52.370000000000005,3.49,6.63,6.2,5.78,0.0,1.15,12.43,9.28,44.96,0
2.04,7.99,9.77,9.94,1.06,2.59,14.06,5.45,52.900000000000006,3.74,8.24,7.31,6.46,0.0,1.15,10.71,7.75,45.36,0
2.47,9.0,11.64,10.62,0.87,2.2,7.94,2.3,47.04,3.91,10.87,8.75,6.8,0.0,1.34,9.28,6.6,47.55,0
3.06,10.62,13.59,12.15,1.15,1.82,0.0,1.44,43.83,4.5,15.8,15.8,7.56,0.0,1.53,5.84,4.4,55.42999999999999,0
3.49,11.64,14.78,12.57,1.44,1.06,0.0,0.77,45.75000000000001,4.5,15.8,15.8,7.56,0.0,1.53,5.84,4.4,55.42999999999999,0
4.08,12.4,15.12,12.82,1.63,0.96,0.0,0.58,47.59,5.1,17.66,17.41,7.56,0.0,1.53,2.59,2.59,54.44,0
