L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.68,0.6,0.34,2.78,1.15,0.0,1.06,8.06,3.74,1.7,1.53,1.79,0.39,1.06,0.0,0.29,10.500000000000002,0
1.53,0.68,0.51,0.34,2.49,0.96,5.17,3.83,15.51,4.08,1.7,1.62,1.87,0.39,1.06,0.0,0.0,10.719999999999999,0
1.53,0.09,0.51,1.36,2.01,0.77,13.48,9.47,29.220000000000006,4.17,1.7,1.62,1.96,0.39,1.06,0.0,0.0,10.899999999999999,0
1.45,2.04,2.3,5.44,1.82,2.78,19.89,11.09,46.81,4.17,1.62,1.53,2.04,0.39,1.06,0.0,0.2,11.01,0
1.7,3.15,3.06,5.44,1.82,2.87,20.75,11.76,50.55,3.83,1.53,1.53,1.87,0.2,0.96,5.65,4.31,19.880000000000003,0
1.79,5.61,3.4,5.35,1.92,2.3,20.75,11.57,52.69,3.83,0.34,1.02,3.32,0.1,1.15,10.33,7.46,27.549999999999997,0
1.87,7.39,4.42,6.12,2.11,1.82,17.12,9.28,50.129999999999995,3.91,4.67,5.1,7.22,0.0,2.49,11.76,7.75,42.9,0
1.96,8.41,6.29,7.48,2.11,1.92,15.97,7.46,51.6,3.83,7.22,7.99,9.51,0.1,5.36,9.66,6.6,50.269999999999996,0
2.55,10.79,11.3,10.02,2.01,2.01,11.95,4.4,55.03,4.08,9.43,9.34,9.26,0.1,3.73,8.99,5.93,50.86,0
3.32,15.2,12.57,11.04,1.63,1.82,1.82,2.39,49.78999999999999,4.42,11.47,10.28,8.83,0.1,2.11,8.99,5.55,51.75,0
4.08,18.43,13.93,11.98,1.82,0.96,0.0,1.06,52.260000000000005,4.59,12.82,11.38,8.24,0.1,1.82,9.18,5.26,53.39,0
5.69,15.2,12.15,8.58,2.39,0.87,0.0,0.77,45.650000000000006,5.44,17.32,16.56,8.24,0.1,2.01,7.94,4.31,61.92,0
