L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.77,0.77,0.26,2.49,1.53,0.0,1.92,9.61,3.74,1.87,1.87,1.62,0.48,1.15,0.0,0.0,10.73,0
1.87,0.77,0.77,0.26,2.49,1.53,0.0,1.92,9.61,4.17,1.62,1.53,1.79,0.48,1.15,0.0,0.0,10.739999999999998,0
1.87,0.6,0.51,0.34,2.11,1.15,15.97,11.0,33.55,4.42,1.53,1.53,1.87,0.48,1.15,0.0,0.0,10.98,0
1.53,0.34,0.94,6.37,1.53,3.16,18.36,11.0,43.23,4.59,1.62,1.53,1.87,0.48,1.15,0.0,0.0,11.239999999999998,0
1.62,1.79,2.98,7.99,1.44,3.92,20.75,12.05,52.54,4.59,1.62,1.53,1.79,0.58,1.15,0.0,0.0,11.260000000000002,0
2.04,2.98,5.18,10.36,1.63,4.4,15.68,9.56,51.83,4.76,1.53,1.28,2.04,0.48,1.25,0.0,0.0,11.34,0
2.13,4.0,6.12,10.53,1.73,3.73,14.92,7.17,50.33,4.33,1.45,1.36,1.87,0.39,1.15,4.02,4.21,18.78,0
1.96,6.54,6.88,10.53,1.82,3.06,14.06,6.41,51.26,4.25,0.94,0.85,1.87,0.2,0.77,10.04,7.75,26.669999999999998,0
1.87,7.73,10.7,10.87,1.82,2.97,13.29,5.26,54.51,4.33,3.4,3.66,5.78,0.1,1.63,12.43,7.27,38.6,0
1.87,7.73,10.7,10.87,1.82,2.97,13.29,5.26,54.51,4.25,5.27,5.01,6.03,0.1,2.11,13.48,8.04,44.29,0
2.55,10.7,13.93,12.66,1.44,2.68,0.87,2.39,47.220000000000006,4.42,7.22,7.82,8.83,0.1,3.83,10.33,6.89,49.44,0
3.57,12.32,15.2,13.59,1.73,2.01,0.0,1.06,49.48,4.5,8.58,10.28,10.19,0.1,4.78,8.8,5.84,53.06999999999999,0
4.76,14.69,14.86,13.33,2.11,1.25,0.0,0.87,51.87,4.76,9.77,14.78,11.3,0.1,5.55,7.46,4.98,58.7,0
4.76,14.69,14.86,13.33,2.11,1.25,0.0,0.87,51.87,5.1,11.47,16.56,11.64,0.1,5.07,5.17,4.12,59.23,0
6.29,15.29,15.88,11.98,2.2,1.06,0.0,0.87,53.57,5.27,13.16,17.92,11.3,0.2,4.5,4.12,3.35,59.82000000000001,0
6.63,12.32,13.42,8.75,2.49,0.96,0.0,0.87,45.440000000000005,6.03,16.9,21.06,11.64,0.1,3.16,1.53,2.59,63.010000000000005,0
4.42,8.07,9.43,4.17,2.59,1.15,0.0,0.96,30.79,6.8,20.04,23.86,13.25,0.2,2.78,0.0,1.82,68.75,0
1.7,5.18,4.08,0.51,2.59,1.25,0.0,1.06,16.369999999999997,7.56,20.04,25.56,11.89,0.29,2.3,0.0,1.25,68.89,0
1.11,0.51,0.43,0.43,2.78,1.34,0.0,1.25,7.85,8.07,21.4,25.56,7.56,0.29,1.44,0.0,0.96,65.28,0
1.19,0.6,0.34,0.34,2.78,1.34,0.0,1.34,7.93,7.56,20.04,25.56,3.74,0.29,1.06,0.0,0.67,58.919999999999995,0
1.28,0.6,0.34,0.34,2.87,1.44,0.0,1.34,8.21,2.55,6.37,6.63,1.87,0.48,0.96,0.0,0.0,18.860000000000003,0
1.53,0.68,0.34,0.26,2.87,1.44,0.0,1.44,8.56,2.55,3.23,3.49,1.87,0.39,1.06,0.0,0.0,12.59,0
1.53,0.68,0.51,0.26,2.87,1.44,0.0,1.34,8.63,3.4,2.04,2.3,1.62,0.48,1.06,0.0,0.0,10.899999999999999,0
