L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.68,0.68,0.09,2.3,1.53,0.0,0.96,7.52,4.17,1.02,1.36,1.79,0.39,0.96,0.0,0.0,9.69,0
1.36,0.6,0.34,0.17,2.11,1.15,14.54,9.47,29.739999999999995,3.74,1.19,1.45,1.53,0.2,0.96,6.51,5.74,21.32,0
1.11,2.55,2.47,4.76,1.53,1.53,19.12,9.47,42.540000000000006,3.83,0.26,0.6,2.3,0.1,0.77,11.29,9.47,28.619999999999997,0
1.11,7.05,3.66,5.18,1.44,1.73,20.75,10.52,51.44,3.91,3.49,4.17,6.2,0.0,1.92,12.91,10.14,42.74,0
1.11,9.17,5.44,6.88,1.44,1.82,17.12,8.13,51.11,3.83,5.18,5.69,7.22,0.1,2.78,12.15,9.09,46.040000000000006,0
1.28,10.79,9.51,8.58,1.53,1.92,14.06,5.45,53.12,3.66,5.61,7.05,8.83,0.1,7.08,9.09,7.46,48.879999999999995,0
1.45,11.64,11.13,9.94,1.34,1.82,10.43,2.3,50.05,3.4,6.12,8.49,10.45,0.1,7.65,8.42,6.51,51.14,0
1.45,18.0,13.42,10.87,1.63,1.06,0.0,1.15,47.58,3.57,6.8,12.32,12.23,0.0,7.56,4.88,4.78,52.14,0
1.96,19.87,13.67,11.04,1.73,1.06,0.0,0.67,50.00000000000001,3.83,6.97,14.78,14.01,0.1,7.56,2.78,3.64,53.67,0
2.89,20.38,16.31,10.87,1.92,1.15,0.0,0.48,54.0,3.91,8.16,16.56,14.86,0.1,7.27,1.25,2.97,55.08,0
4.17,18.94,16.65,10.7,2.11,1.15,0.0,0.48,54.199999999999996,4.25,10.45,19.36,14.44,0.1,6.98,0.0,2.49,58.07,0
5.52,19.36,15.88,9.17,2.39,1.25,0.0,0.48,54.05,4.33,13.25,20.47,13.67,0.1,5.26,0.0,1.53,58.61,0
5.1,13.76,11.13,5.78,2.39,1.25,0.0,0.48,39.88999999999999,4.93,18.17,23.1,12.23,0.1,2.68,0.0,0.96,62.17,0
0.68,1.79,2.64,0.34,2.3,1.44,0.0,0.77,9.96,7.56,22.67,21.06,3.49,0.2,0.67,0.0,0.67,56.32,0
0.6,0.43,0.85,0.34,2.49,1.44,0.0,0.87,7.02,7.14,17.66,20.47,2.04,0.2,0.58,0.0,0.39,48.480000000000004,0
0.85,0.43,0.6,0.26,2.59,1.53,0.0,0.87,7.130000000000001,4.76,8.58,7.39,1.7,0.29,0.58,0.0,0.0,23.3,0
