L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.6,0.6,0.26,2.49,1.15,0.0,0.29,6.67,3.91,1.36,1.36,1.87,0.39,1.06,0.0,0.0,9.95,0
1.36,0.6,0.51,0.26,2.2,0.96,12.43,9.18,27.5,4.0,1.36,1.36,1.96,0.39,1.06,0.0,0.0,10.129999999999999,0
1.45,0.0,0.77,4.42,1.63,2.2,17.4,10.14,38.01,4.0,1.28,1.02,1.96,0.29,1.06,0.0,1.06,10.67,0
1.45,0.43,1.62,7.9,1.53,3.35,18.74,11.96,46.98,3.74,1.28,1.19,1.62,0.1,0.96,9.47,7.27,25.630000000000003,0
1.53,0.34,1.96,8.24,1.44,4.31,17.69,11.09,46.6,4.08,1.96,2.55,4.59,0.0,1.25,13.68,8.9,37.01,0
1.62,0.26,2.04,8.92,1.34,4.59,13.87,9.76,42.4,3.91,5.52,4.93,5.61,0.0,1.44,14.25,9.56,45.22,0
1.7,0.34,1.96,9.34,1.63,4.02,14.06,9.95,43.0,4.08,7.48,6.8,6.63,0.1,1.53,11.67,7.37,45.66,0
1.62,0.85,2.38,9.6,1.63,3.54,13.87,9.28,42.77,4.0,9.77,8.24,7.39,0.1,1.63,9.95,6.51,47.59,0
1.7,2.21,4.42,10.19,1.73,2.97,14.25,8.13,45.6,4.42,12.82,10.11,7.9,0.1,1.73,8.9,5.55,51.53,0
1.28,6.2,9.26,10.87,1.92,2.49,12.43,5.55,50.0,4.67,15.97,14.78,8.07,0.0,1.73,7.75,4.78,57.75,0
1.19,8.16,11.72,11.81,1.82,2.2,8.42,2.59,47.910000000000004,5.18,17.32,16.98,7.9,0.1,1.63,5.07,3.54,57.72,0
1.45,10.45,13.67,13.59,1.63,1.92,0.0,1.34,44.05,5.61,19.45,18.34,7.73,0.0,1.63,2.78,2.59,58.129999999999995,0
2.55,14.35,14.52,13.59,1.73,0.96,0.0,0.58,48.28,8.58,23.69,21.74,5.78,0.1,1.15,0.0,1.63,62.67000000000001,0
3.66,16.14,16.31,12.23,2.11,0.67,0.0,0.48,51.6,9.85,22.84,20.47,3.15,0.2,0.96,0.0,1.53,58.99999999999999,0
4.67,13.76,13.42,8.83,2.3,0.58,0.0,0.48,44.04,7.56,20.72,21.06,1.87,0.2,0.87,0.0,1.44,53.71999999999999,0
3.4,6.97,9.0,5.35,2.49,0.67,0.0,0.67,28.549999999999997,5.95,13.42,13.59,1.36,0.29,0.87,0.0,1.25,36.730000000000004,0
1.28,4.67,4.0,0.77,2.49,0.77,0.0,0.77,14.75,1.19,4.08,3.91,1.19,0.29,0.87,0.0,0.96,12.489999999999998,0
0.77,0.17,0.68,0.26,2.3,0.87,0.0,0.87,5.92,1.19,2.81,2.04,1.53,0.29,0.87,0.0,0.77,9.5,0
1.11,0.43,0.17,0.34,2.59,0.87,0.0,1.06,6.569999999999999,2.64,1.28,1.28,1.7,0.39,0.96,0.0,0.58,8.83,0
1.19,0.51,0.26,0.34,2.59,0.96,0.0,1.15,6.999999999999999,3.06,1.28,1.19,1.79,0.39,0.96,0.0,0.39,9.06,0
1.11,0.6,0.26,0.34,2.68,0.96,0.0,1.15,7.1,3.4,1.28,1.19,1.79,0.39,0.96,0.0,0.29,9.3,0
1.36,0.6,0.34,0.34,2.68,1.06,0.0,1.15,7.530000000000001,3.49,1.36,1.19,1.87,0.39,0.96,0.0,0.0,9.26,0
1.45,0.6,0.34,0.34,2.78,0.96,0.0,1.15,7.619999999999999,3.83,1.28,1.28,1.96,0.39,0.96,0.0,0.0,9.700000000000001,0
1.62,0.51,0.43,0.43,2.78,1.06,0.0,1.15,7.98,3.91,1.36,1.28,1.96,0.39,1.06,0.0,0.0,9.96,0
1.7,0.6,0.43,0.43,2.68,1.06,0.0,1.25,8.15,3.91,1.28,1.11,2.04,0.29,1.06,0.0,0.29,9.98,0
1.36,0.51,0.43,0.43,2.59,0.96,0.0,1.25,7.529999999999999,3.57,1.28,1.28,1.87,0.2,0.96,6.6,4.98,20.740000000000002,0
1.62,0.6,0.51,0.26,2.59,0.96,0.0,1.06,7.6,3.83,1.62,2.13,4.25,0.0,0.87,11.67,8.51,32.88,0
1.62,0.17,0.09,0.17,1.82,0.87,12.91,9.28,26.93,3.83,4.84,4.67,5.78,0.0,1.34,13.48,9.37,43.31,0
1.36,2.64,2.21,4.5,1.53,1.63,17.12,10.14,41.13,3.49,5.52,5.44,5.95,0.0,1.44,14.06,10.52,46.42,0
1.36,4.0,3.23,5.18,1.34,2.2,20.75,11.29,49.349999999999994,3.83,8.75,6.63,6.03,0.1,1.06,11.29,7.56,45.25,0
1.53,4.25,3.15,4.67,1.44,1.73,20.75,11.57,49.09,3.91,12.32,7.65,6.03,0.1,1.06,10.52,7.08,48.67,0
1.62,5.78,3.23,4.76,1.44,1.63,19.51,10.33,48.300000000000004,4.25,14.78,8.75,5.78,0.1,1.06,10.14,6.22,51.08,0
1.53,6.54,3.57,5.44,1.63,1.63,17.4,9.66,47.4,4.5,17.32,12.99,5.95,0.1,1.15,9.18,5.26,56.45,0
