L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.6,0.51,0.09,2.59,1.34,0.0,1.06,7.380000000000001,4.42,1.02,1.36,1.87,0.29,0.96,0.0,0.0,9.92,0
1.11,0.6,0.6,0.09,2.2,1.25,7.27,4.4,17.52,4.33,0.94,1.28,2.04,0.29,1.06,0.0,0.0,9.94,0
1.19,0.6,0.43,0.26,1.92,0.87,17.12,11.19,33.58,3.83,1.02,1.36,1.79,0.2,0.96,4.98,4.4,18.54,0
1.11,0.34,1.02,6.63,1.15,3.06,18.36,10.43,42.1,4.08,0.34,0.85,1.28,0.0,0.48,10.52,8.8,26.35,0
1.19,1.53,2.89,8.33,0.96,3.83,19.89,12.62,51.239999999999995,4.0,3.66,3.66,4.33,0.0,0.77,13.29,8.8,38.51,0
1.28,1.28,3.23,9.0,0.67,4.4,17.4,9.85,47.11,4.0,5.35,4.93,4.93,0.0,1.06,15.21,11.67,47.150000000000006,0
1.45,0.94,3.23,9.68,0.87,4.31,13.48,9.09,43.05,3.83,5.61,5.35,4.84,0.1,0.87,15.21,11.38,47.190000000000005,0
1.45,1.11,3.49,10.11,1.06,3.83,12.62,8.32,41.989999999999995,3.74,6.29,5.61,4.93,0.1,0.96,14.06,9.09,44.78,0
1.53,1.7,3.91,10.11,1.34,3.16,12.91,7.94,42.6,3.83,7.82,6.2,5.27,0.1,1.34,11.67,8.13,44.36,0
1.45,2.81,5.18,10.45,1.25,2.97,13.29,7.65,45.05,4.17,10.02,7.56,6.03,0.1,1.82,10.04,7.08,46.82,0
1.11,6.29,9.34,11.13,1.34,2.68,12.72,6.03,50.64,4.76,15.37,15.8,7.73,0.1,2.68,5.93,4.5,56.87,0
1.11,7.99,11.38,11.89,1.44,2.39,9.56,3.45,49.21000000000001,5.27,18.68,18.85,8.07,0.1,2.59,0.96,2.78,57.300000000000004,0
