L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.68,0.51,0.09,2.39,1.34,0.0,1.34,7.800000000000001,4.42,1.45,1.28,1.7,0.39,0.96,0.0,0.0,10.2,0
1.19,0.68,0.51,0.0,2.01,1.15,7.56,4.69,17.79,4.0,1.28,1.28,1.53,0.2,0.87,6.6,6.22,21.98,0
1.28,0.09,0.0,0.26,1.44,0.77,19.12,11.57,34.53,4.0,0.26,1.02,2.47,0.0,0.87,12.62,10.04,31.279999999999998,0
1.11,1.7,2.72,7.31,0.0,3.35,18.36,10.9,45.45,3.91,2.64,3.49,5.44,0.0,1.82,14.54,11.29,43.129999999999995,0
1.28,2.21,4.17,9.09,0.0,4.4,17.69,9.66,48.5,3.83,4.0,4.76,6.46,0.1,3.73,14.25,11.67,48.8,0
1.28,1.11,3.91,9.51,0.2,5.26,11.38,7.46,40.11,3.74,4.42,5.1,6.88,0.1,4.78,12.62,9.85,47.489999999999995,0
1.45,0.77,3.74,10.28,0.87,4.4,9.85,5.07,36.43,3.83,5.44,5.78,6.8,0.1,4.88,11.09,8.7,46.620000000000005,0
1.53,0.68,3.91,10.96,1.15,4.31,8.51,4.69,35.739999999999995,3.91,7.39,6.8,7.05,0.1,4.4,10.62,7.75,48.019999999999996,0
1.53,0.77,4.67,11.72,1.15,3.92,8.13,4.59,36.480000000000004,4.0,10.19,8.16,7.22,0.1,3.73,9.85,6.98,50.23,0
1.53,1.28,5.95,11.89,0.87,3.54,8.8,4.69,38.55,4.25,13.59,11.21,7.39,0.1,2.68,8.99,6.03,54.239999999999995,0
1.45,5.35,12.57,12.99,0.96,2.2,6.7,2.97,45.19,5.18,19.28,17.92,7.05,0.0,2.01,2.97,2.59,57.00000000000001,0
1.11,9.51,15.54,15.63,1.06,1.63,0.0,0.48,44.96,6.8,22.67,19.87,6.63,0.1,1.53,0.0,1.53,59.129999999999995,0
