L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.68,0.77,0.26,2.87,1.44,0.0,0.48,8.030000000000001,4.84,1.36,1.11,1.79,0.48,1.15,0.0,0.0,10.73,0
1.7,0.68,0.77,0.26,2.49,1.25,11.95,8.13,27.23,4.93,1.45,1.02,1.87,0.48,1.15,0.0,0.0,10.899999999999999,0
1.62,0.09,0.51,3.49,1.73,2.2,18.36,10.81,38.81,4.25,1.45,1.19,1.7,0.29,1.15,6.12,5.07,21.22,0
1.45,1.19,1.11,5.18,1.44,2.87,21.71,11.38,46.330000000000005,4.5,0.77,1.28,4.17,0.2,1.44,10.9,8.8,32.06,0
1.45,1.19,1.11,5.18,1.44,2.87,21.71,11.38,46.330000000000005,4.42,4.17,4.08,5.95,0.1,2.01,12.24,8.8,41.769999999999996,0
1.79,2.38,2.38,5.18,1.53,2.97,21.71,11.67,49.61,4.42,5.52,5.44,6.88,0.1,2.97,12.72,9.47,47.519999999999996,0
1.79,3.91,3.15,6.12,1.63,2.49,20.37,10.43,49.89,4.08,5.95,7.14,10.45,0.2,8.04,9.37,7.27,52.5,0
1.87,7.39,4.76,7.9,1.73,2.2,15.21,6.6,47.660000000000004,4.25,6.46,9.0,12.23,0.1,7.84,8.04,6.22,54.14,0
1.87,8.66,8.41,8.83,1.73,2.11,13.68,4.69,49.980000000000004,4.42,7.14,11.21,12.23,0.1,7.84,6.22,5.36,54.519999999999996,0
2.3,10.11,10.53,10.02,1.53,1.92,9.56,2.2,48.169999999999995,4.59,8.58,15.12,12.91,0.1,7.46,4.98,4.59,58.33,0
3.06,14.44,12.15,11.04,1.44,1.63,0.2,1.25,45.209999999999994,4.59,10.19,15.8,12.91,0.1,6.79,3.83,3.83,58.040000000000006,0
5.69,18.51,15.54,11.04,2.2,1.15,0.0,0.58,54.71,5.27,16.39,21.74,13.67,0.2,4.78,0.0,2.2,64.25,0
6.71,17.32,14.86,8.83,2.39,1.25,0.0,0.58,51.94,5.61,18.85,23.86,13.67,0.2,2.97,0.0,1.15,66.31,0
1.96,5.44,4.17,0.6,2.68,1.44,0.0,0.87,17.16,6.71,21.4,23.86,11.04,0.29,1.73,0.0,0.77,65.8,0
1.96,5.44,4.17,0.6,2.68,1.44,0.0,0.87,17.16,6.29,20.72,25.56,5.27,0.39,1.06,0.0,0.58,59.87,0
0.77,0.6,0.68,0.09,2.49,1.53,0.0,0.96,7.120000000000001,6.03,13.76,21.74,2.3,0.39,0.87,0.0,0.2,45.29,0
1.11,0.6,0.43,0.26,2.78,1.53,0.0,1.06,7.77,2.89,3.23,3.57,1.79,0.39,0.96,0.0,0.0,12.83,0
1.19,0.6,0.34,0.26,2.78,1.53,0.0,1.06,7.76,3.66,2.04,2.38,1.87,0.48,0.96,0.0,0.0,11.389999999999999,0
1.19,0.68,0.34,0.17,2.87,1.53,0.0,1.15,7.930000000000001,4.25,1.79,1.79,1.62,0.48,1.06,0.0,0.0,10.989999999999998,0
1.62,0.68,0.51,0.17,2.87,1.63,0.0,1.25,8.73,4.5,1.79,1.36,1.7,0.48,1.06,0.0,0.0,10.89,0
1.7,0.68,0.6,0.17,2.87,1.63,0.0,1.25,8.9,4.76,1.79,1.28,1.7,0.48,1.06,0.0,0.0,11.07,0
1.7,0.68,0.6,0.17,2.97,1.63,0.0,1.25,9.0,4.84,1.79,1.19,1.7,0.48,1.06,0.0,0.0,11.059999999999999,0
1.87,0.68,0.68,0.17,2.97,1.63,0.0,1.25,9.25,5.1,1.7,1.28,1.79,0.48,1.06,0.0,0.0,11.41,0
1.62,0.68,0.68,0.17,2.59,1.63,0.0,1.53,8.9,5.27,1.62,1.11,1.87,0.48,1.06,0.0,0.0,11.41,0
1.62,0.68,0.68,0.17,2.59,1.63,0.0,1.53,8.9,5.27,1.7,1.28,1.96,0.48,1.06,0.0,0.2,11.950000000000001,0
1.7,0.6,0.43,0.17,2.39,1.25,14.06,10.43,31.03,4.67,1.62,1.11,1.62,0.29,0.96,6.98,4.88,22.13,0
1.53,1.87,2.64,6.88,1.34,3.73,21.71,12.05,51.75000000000001,4.59,2.89,2.89,4.59,0.2,1.06,10.62,6.79,33.63,0
1.53,1.36,2.55,5.95,1.25,3.35,21.71,12.34,50.04,4.67,6.46,6.03,5.78,0.1,1.53,13.87,7.17,45.61,0
1.62,1.19,2.13,5.1,1.34,3.06,21.71,12.34,48.489999999999995,4.76,8.33,7.14,6.46,0.1,1.73,12.72,7.08,48.32,0
1.62,2.13,2.04,4.93,1.53,2.68,21.23,12.34,48.5,5.1,11.04,8.33,6.8,0.1,1.44,11.67,6.6,51.08,0
1.62,2.13,2.38,5.27,1.73,2.78,21.23,12.05,49.19,5.44,13.16,9.77,7.05,0.2,1.25,10.43,5.84,53.14,0
1.53,6.46,4.5,7.99,1.73,2.78,17.69,9.09,51.769999999999996,5.69,15.2,11.38,7.22,0.2,1.34,9.47,5.26,55.760000000000005,0
2.04,10.53,11.72,11.04,1.53,2.3,8.61,2.49,50.26,6.37,18.34,17.92,7.73,0.2,1.53,6.7,3.83,62.620000000000005,0
3.15,17.66,13.67,11.98,1.73,1.25,0.0,0.77,50.209999999999994,6.8,19.45,19.36,7.9,0.1,1.73,4.59,2.97,62.9,0
4.42,18.51,14.52,11.04,2.2,1.15,0.0,0.58,52.419999999999995,7.39,20.72,20.47,7.9,0.1,1.73,1.63,2.39,62.33,0
5.27,10.7,11.13,6.88,2.49,1.06,0.0,0.48,38.010000000000005,8.58,23.69,23.1,7.73,0.2,1.73,0.0,1.82,66.85000000000001,0
5.27,10.7,11.13,6.88,2.49,1.06,0.0,0.48,38.010000000000005,9.17,23.69,23.86,5.61,0.29,1.06,0.0,1.44,65.12,0
2.38,6.88,6.03,2.38,2.59,1.15,0.0,0.67,22.080000000000002,8.24,22.84,23.1,2.47,0.39,0.96,0.0,1.15,59.15,0
1.11,0.51,0.85,0.34,2.68,1.44,0.0,0.96,7.890000000000001,2.55,6.54,5.95,1.11,0.48,0.96,0.0,0.29,17.88,0
1.45,0.6,0.51,0.34,2.87,1.53,0.0,1.06,8.360000000000001,2.38,4.08,3.32,1.53,0.39,1.06,0.0,0.0,12.759999999999998,0
1.53,0.68,0.51,0.34,2.87,1.53,0.0,1.15,8.610000000000001,3.06,2.47,2.55,1.7,0.48,1.15,0.0,0.0,11.41,0
1.62,0.68,0.6,0.34,2.97,1.53,0.0,1.15,8.89,3.74,1.87,1.87,1.62,0.48,1.15,0.0,0.0,10.73,0
1.79,0.68,0.68,0.34,2.97,1.63,0.0,1.15,9.24,4.17,1.62,1.53,1.79,0.48,1.15,0.0,0.0,10.739999999999998,0
1.87,0.68,0.68,0.34,2.97,1.53,0.0,1.25,9.32,4.59,1.62,1.53,1.87,0.48,1.15,0.0,0.0,11.239999999999998,0
2.04,0.68,0.68,0.34,2.97,1.63,0.0,1.34,9.68,4.59,1.62,1.53,1.79,0.58,1.15,0.0,0.0,11.260000000000002,0
1.87,0.77,0.77,0.26,2.49,1.53,0.0,1.92,9.61,4.76,1.53,1.36,1.96,0.58,1.15,0.0,0.0,11.34,0
1.87,0.77,0.77,0.26,2.49,1.53,0.0,1.92,9.61,4.76,1.53,1.28,2.04,0.48,1.25,0.0,0.0,11.34,0
1.87,0.6,0.51,0.34,2.11,1.15,15.97,11.0,33.55,4.33,1.45,1.36,1.87,0.39,1.15,4.02,4.21,18.78,0
1.53,0.34,0.94,6.37,1.53,3.16,18.36,11.0,43.23,4.33,3.4,3.66,5.78,0.1,1.63,12.43,7.27,38.6,0
1.62,1.79,2.98,7.99,1.44,3.92,20.75,12.05,52.54,4.25,5.27,5.01,6.03,0.1,2.11,13.48,8.04,44.29,0
2.04,2.98,5.18,10.36,1.63,4.4,15.68,9.56,51.83,4.25,5.86,6.03,7.22,0.1,2.68,11.29,7.75,45.18,0
1.96,6.54,6.88,10.53,1.82,3.06,14.06,6.41,51.26,4.42,7.22,7.82,8.83,0.1,3.83,10.33,6.89,49.44,0
1.87,7.73,10.7,10.87,1.82,2.97,13.29,5.26,54.51,4.5,8.58,10.28,10.19,0.1,4.78,8.8,5.84,53.06999999999999,0
1.87,7.73,10.7,10.87,1.82,2.97,13.29,5.26,54.51,4.76,9.77,14.78,11.3,0.1,5.55,7.46,4.98,58.7,0
2.55,10.7,13.93,12.66,1.44,2.68,0.87,2.39,47.220000000000006,5.27,13.16,17.92,11.3,0.2,4.5,4.12,3.35,59.82000000000001,0
3.57,12.32,15.2,13.59,1.73,2.01,0.0,1.06,49.48,5.69,15.54,18.85,11.89,0.2,3.83,3.35,2.97,62.32,0
4.76,14.69,14.86,13.33,2.11,1.25,0.0,0.87,51.87,6.03,16.9,21.06,11.64,0.1,3.16,1.53,2.59,63.010000000000005,0
6.29,15.29,15.88,11.98,2.2,1.06,0.0,0.87,53.57,6.8,20.04,23.86,13.25,0.2,2.78,0.0,1.82,68.75,0
6.63,12.32,13.42,8.75,2.49,0.96,0.0,0.87,45.440000000000005,7.56,20.04,25.56,11.89,0.29,2.3,0.0,1.25,68.89,0
4.42,8.07,9.43,4.17,2.59,1.15,0.0,0.96,30.79,7.56,20.04,25.56,3.74,0.29,1.06,0.0,0.67,58.919999999999995,0
1.7,5.18,4.08,0.51,2.59,1.25,0.0,1.06,16.369999999999997,5.95,11.47,16.56,1.96,0.29,0.96,0.0,0.2,37.39,0
1.11,0.51,0.43,0.43,2.78,1.34,0.0,1.25,7.85,2.55,6.37,6.63,1.87,0.48,0.96,0.0,0.0,18.860000000000003,0
1.19,0.6,0.34,0.34,2.78,1.34,0.0,1.34,7.93,2.55,3.23,3.49,1.87,0.39,1.06,0.0,0.0,12.59,0
1.53,0.68,0.34,0.26,2.87,1.44,0.0,1.44,8.56,3.4,2.04,2.3,1.62,0.48,1.06,0.0,0.0,10.899999999999999,0
1.53,0.68,0.51,0.26,2.87,1.44,0.0,1.34,8.63,4.42,1.7,1.36,1.62,0.48,1.15,0.0,0.0,10.73,0
1.7,0.68,0.51,0.26,2.87,1.53,0.0,1.34,8.89,4.76,1.7,1.28,1.62,0.48,1.15,0.0,0.0,10.989999999999998,0
1.79,0.68,0.6,0.26,2.97,1.53,0.0,1.44,9.27,4.76,1.7,1.28,1.7,0.48,1.15,0.0,0.0,11.07,0
1.79,0.68,0.6,0.26,2.97,1.53,0.0,1.44,9.27,4.84,1.79,1.28,1.62,0.48,1.15,0.0,0.0,11.16,0
1.45,0.68,0.68,0.26,2.59,1.53,0.0,0.48,7.67,5.1,1.62,1.02,1.87,0.48,1.15,0.0,0.0,11.239999999999998,0
