L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.51,0.6,0.26,2.39,1.06,0.0,1.15,7.08,3.4,1.11,1.02,1.87,0.29,0.96,0.0,0.87,9.52,0
1.28,0.6,0.51,0.09,1.92,0.96,6.98,4.02,16.36,3.23,1.19,1.11,1.79,0.1,0.87,6.7,5.74,20.730000000000004,0
1.45,0.43,0.17,0.26,1.73,0.77,14.92,10.9,30.63,3.32,0.34,0.6,2.21,0.0,0.67,10.71,9.28,27.130000000000003,0
0.94,1.28,1.28,4.59,0.96,1.63,19.51,10.33,40.52000000000001,3.15,2.72,2.98,4.59,0.0,1.34,12.91,9.37,37.06,0
1.28,3.06,3.15,5.95,0.67,2.11,20.37,10.71,47.3,2.98,4.17,4.25,5.61,0.1,2.01,14.06,10.43,43.61,0
1.36,3.57,4.33,7.9,0.77,2.97,17.4,9.95,48.25,2.81,4.42,4.67,6.2,0.1,2.59,13.48,10.33,44.60000000000001,0
1.7,4.42,6.37,9.94,0.67,3.35,13.1,6.22,45.769999999999996,2.89,4.93,5.35,6.63,0.2,3.26,13.1,9.66,46.019999999999996,0
1.96,6.12,8.66,10.79,0.67,3.16,11.29,4.98,47.63,3.15,6.29,7.05,8.49,0.2,6.89,10.33,7.84,50.239999999999995,0
1.96,7.39,10.96,11.72,0.67,2.87,9.09,4.5,49.16,3.23,7.39,8.92,9.09,0.1,6.7,9.37,7.08,51.879999999999995,0
1.96,8.66,12.4,11.72,0.77,2.59,8.51,4.4,51.010000000000005,3.32,9.6,12.99,9.09,0.1,5.84,8.32,6.22,55.48,0
1.87,10.19,12.91,12.32,0.67,2.11,6.89,2.97,49.93,3.49,12.4,15.8,9.09,0.1,5.17,7.08,5.26,58.39,0
2.55,13.5,13.25,12.32,1.06,1.15,0.0,0.87,44.7,4.0,15.8,18.34,9.09,0.1,4.5,3.16,3.64,58.63,0
2.98,17.75,12.91,10.96,1.53,0.48,0.0,0.48,47.09,4.93,18.68,21.06,10.45,0.1,2.59,0.0,2.3,60.11,0
3.4,18.17,12.91,9.43,1.92,0.67,0.0,0.48,46.98,7.73,20.55,21.74,4.25,0.1,0.87,0.0,1.34,56.58,0
3.66,14.95,11.13,7.31,2.01,0.67,0.0,0.48,40.209999999999994,6.2,17.15,19.87,1.96,0.2,0.67,0.0,1.25,47.3,0
2.47,6.97,7.48,3.4,2.11,0.77,0.0,0.58,23.78,4.08,8.41,6.46,1.19,0.29,0.67,0.0,1.15,22.25,0
0.43,0.51,1.19,0.09,2.01,0.87,0.0,0.77,5.869999999999999,1.11,3.66,2.89,1.28,0.29,0.67,0.0,1.15,11.05,0
0.77,0.43,0.68,0.17,2.3,0.96,0.0,0.87,6.18,1.79,1.87,2.13,1.62,0.29,0.77,0.0,1.15,9.620000000000001,0
0.85,0.43,0.17,0.17,2.3,0.96,0.0,0.87,5.75,2.47,1.53,1.87,1.62,0.29,0.77,0.0,1.15,9.7,0
0.94,0.51,0.17,0.17,2.39,1.06,0.0,0.96,6.2,3.15,1.36,1.36,1.62,0.29,0.87,0.0,1.06,9.71,0
1.11,0.51,0.09,0.17,2.39,0.96,0.0,0.96,6.19,3.32,1.36,1.36,1.7,0.29,0.87,0.0,1.06,9.96,0
1.11,0.51,0.17,0.26,2.39,1.06,0.0,0.96,6.460000000000001,3.32,1.45,1.45,1.7,0.29,0.87,0.0,0.96,10.04,0
1.28,0.6,0.34,0.26,2.39,1.15,0.0,1.06,7.08,3.49,1.45,1.45,1.87,0.29,0.87,0.0,0.87,10.290000000000001,0
1.28,0.6,0.34,0.26,2.39,1.15,0.0,1.06,7.08,3.66,1.36,1.36,1.87,0.29,0.87,0.0,0.77,10.18,0
1.45,0.6,0.43,0.34,2.39,1.06,0.0,1.06,7.33,3.83,1.45,1.45,1.87,0.29,0.87,0.0,0.39,10.150000000000002,0
