L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.68,0.77,0.26,2.59,1.44,0.0,0.29,7.56,4.76,1.7,1.36,1.96,0.39,1.15,0.0,0.0,11.32,0
1.62,0.68,0.77,0.26,2.39,1.34,14.06,10.33,31.450000000000003,4.84,1.62,1.36,2.04,0.39,1.15,0.0,0.0,11.399999999999999,0
1.53,0.09,0.77,5.18,1.34,2.87,18.36,10.9,41.04,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.45,1.28,2.38,7.56,0.87,3.54,19.89,11.09,48.06,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.53,1.45,2.81,7.65,0.87,3.54,19.89,10.9,48.64,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.87,1.53,3.57,9.34,1.06,4.02,16.16,9.47,47.02,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.87,2.38,4.5,9.94,1.25,3.64,14.92,8.99,47.489999999999995,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.62,4.42,5.44,10.19,1.25,3.16,14.25,7.46,47.79,4.42,1.53,1.36,1.79,0.29,1.06,2.78,3.54,16.770000000000003,0
1.45,6.71,8.66,10.36,1.34,2.78,13.48,5.93,50.71,4.5,8.33,7.39,6.63,0.2,2.11,10.71,6.79,46.66,0
1.36,8.16,10.7,11.38,1.25,2.68,11.76,4.5,51.78999999999999,4.5,8.33,7.39,6.63,0.2,2.11,10.71,6.79,46.66,0
2.98,14.01,13.93,13.08,1.44,1.63,0.0,0.67,47.74,5.27,12.32,13.59,8.24,0.1,2.87,8.51,5.36,56.260000000000005,0
4.5,17.24,16.31,11.81,1.82,0.96,0.0,0.48,53.12,5.44,14.78,16.98,9.09,0.1,2.87,6.41,4.4,60.07,0
5.52,15.46,14.52,9.6,2.3,1.06,0.0,0.39,48.849999999999994,6.12,16.9,19.36,9.51,0.1,2.78,3.54,3.16,61.47,0
4.08,10.45,9.51,5.44,2.49,1.06,0.0,0.39,33.419999999999995,6.12,16.9,19.36,9.51,0.1,2.78,3.54,3.16,61.47,0
0.6,0.68,1.79,0.26,2.39,1.25,0.0,0.67,7.640000000000001,8.83,22.08,23.86,7.05,0.29,1.44,0.0,1.53,65.08,0
1.02,0.43,0.6,0.34,2.59,1.34,0.0,0.77,7.089999999999999,7.9,20.72,23.1,3.4,0.29,1.15,0.0,1.53,58.089999999999996,0
1.19,0.51,0.26,0.34,2.78,1.44,0.0,0.87,7.39,5.61,16.9,21.74,1.96,0.39,0.96,0.0,1.15,48.709999999999994,0
1.19,0.51,0.26,0.34,2.78,1.44,0.0,0.96,7.4799999999999995,2.89,8.75,7.99,1.53,0.48,0.96,0.0,0.77,23.37,0
1.36,0.6,0.34,0.26,2.78,1.44,0.0,1.06,7.84,2.89,8.75,7.99,1.53,0.48,0.96,0.0,0.77,23.37,0
1.53,0.6,0.43,0.26,2.78,1.44,0.0,1.15,8.19,2.38,2.3,2.64,1.87,0.48,1.06,0.0,0.2,10.93,0
1.7,0.6,0.51,0.26,2.87,1.44,0.0,1.06,8.440000000000001,3.15,1.7,2.13,1.79,0.48,1.06,0.0,0.0,10.309999999999999,0
1.79,0.6,0.43,0.26,2.87,1.44,0.0,1.06,8.450000000000001,3.74,1.53,1.53,1.87,0.48,1.15,0.0,0.0,10.3,0
1.87,0.6,0.51,0.26,2.87,1.44,0.0,1.15,8.700000000000001,3.74,1.53,1.53,1.87,0.48,1.15,0.0,0.0,10.3,0
1.53,0.6,0.68,0.17,2.3,1.34,6.41,4.21,17.240000000000002,3.91,1.53,1.28,1.87,0.48,1.15,0.0,0.0,10.219999999999999,0
1.62,0.43,0.17,0.68,2.01,0.96,18.07,10.71,34.65,4.42,1.62,1.36,1.87,0.48,1.15,0.0,0.0,10.899999999999999,0
1.36,0.34,0.6,6.03,1.34,3.16,19.51,10.33,42.67,4.42,1.62,1.36,1.87,0.48,1.15,0.0,0.0,10.899999999999999,0
1.53,1.11,1.45,5.78,1.25,3.16,21.71,13.01,49.0,4.59,1.53,1.36,2.04,0.48,1.15,0.0,0.0,11.149999999999999,0
1.53,1.19,1.45,4.93,1.25,2.59,21.71,11.29,45.940000000000005,4.59,1.53,1.36,2.04,0.48,1.15,0.0,0.0,11.149999999999999,0
1.53,5.01,2.89,5.95,1.44,2.2,19.51,9.66,48.19,4.17,1.19,1.45,5.1,0.1,1.44,11.67,7.56,32.68,0
1.62,6.37,3.74,6.88,1.63,2.3,16.45,8.32,47.31,4.17,4.93,4.76,6.37,0.1,1.92,11.76,6.89,40.89999999999999,0
1.53,7.39,5.78,7.9,1.53,2.2,14.73,6.31,47.370000000000005,4.17,4.93,4.76,6.37,0.1,1.92,11.76,6.89,40.89999999999999,0
1.53,8.41,8.66,9.17,1.53,2.2,13.29,4.98,49.769999999999996,4.17,8.75,8.24,8.83,0.1,2.78,8.99,5.93,47.790000000000006,0
1.7,9.94,10.53,10.36,1.34,2.11,9.85,2.3,48.129999999999995,4.17,8.75,8.24,8.83,0.1,2.78,8.99,5.93,47.790000000000006,0
4.0,18.43,15.88,11.81,1.82,1.15,0.0,0.48,53.57000000000001,5.27,14.1,15.46,9.09,0.1,1.82,7.46,4.4,57.7,0
5.35,17.24,14.52,9.77,2.3,1.15,0.0,0.39,50.72,5.44,15.54,16.56,8.83,0.1,1.73,6.41,3.73,58.34,0
4.76,12.66,9.43,5.27,2.49,1.25,0.0,0.39,36.25000000000001,6.03,17.32,18.34,8.24,0.1,1.53,4.5,3.06,59.120000000000005,0
2.13,6.2,6.12,1.45,2.68,1.25,0.0,0.58,20.41,6.71,19.45,19.87,8.07,0.1,1.53,3.26,2.49,61.480000000000004,0
0.6,1.87,2.13,0.26,2.59,1.44,0.0,0.77,9.659999999999998,7.39,20.72,21.06,7.56,0.2,1.73,1.53,2.2,62.39,0
1.11,0.51,0.43,0.34,2.68,1.53,0.0,0.87,7.470000000000001,8.24,24.54,22.42,6.88,0.2,1.73,0.0,1.82,65.83,0
1.19,0.51,0.34,0.26,2.68,1.53,0.0,1.06,7.569999999999999,8.24,24.54,22.42,6.88,0.2,1.73,0.0,1.82,65.83,0
1.28,0.6,0.43,0.26,2.78,1.63,0.0,1.06,8.040000000000001,7.73,22.08,21.06,2.38,0.29,1.06,0.0,1.34,55.94,0
1.36,0.6,0.43,0.26,2.78,1.63,0.0,1.06,8.120000000000001,5.78,13.76,12.49,1.19,0.48,0.96,0.0,0.96,35.62,0
1.53,0.6,0.51,0.26,2.78,1.63,0.0,1.15,8.46,1.7,2.72,2.21,1.45,0.39,1.06,0.0,0.39,9.92,0
1.7,0.6,0.51,0.26,2.87,1.63,0.0,1.15,8.72,2.38,1.87,1.79,1.62,0.39,1.06,0.0,0.39,9.5,0
1.79,0.6,0.68,0.26,2.78,1.73,0.0,1.15,8.99,3.15,1.45,1.28,1.7,0.48,1.06,0.0,0.1,9.22,0
1.79,0.6,0.68,0.26,2.78,1.63,0.0,1.15,8.89,3.57,1.36,1.19,1.7,0.48,1.15,0.0,0.0,9.45,0
1.53,0.68,0.68,0.26,2.39,1.63,11.09,7.37,25.63,3.57,1.36,1.19,1.7,0.48,1.15,0.0,0.0,9.45,0
1.45,0.09,0.51,5.01,1.34,2.68,18.74,10.52,40.34,4.08,1.45,1.19,1.87,0.48,1.15,0.0,0.0,10.219999999999999,0
