L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.6,0.68,0.26,2.49,0.77,0.0,0.48,6.390000000000001,3.49,1.7,1.36,1.79,0.29,0.87,0.0,0.2,9.7,0
1.28,0.51,0.6,0.26,2.01,0.77,11.95,7.65,25.03,3.32,1.45,1.28,1.87,0.29,0.87,0.0,1.53,10.61,0
0.94,0.6,1.02,4.76,1.25,1.63,17.4,10.23,37.83,3.06,1.53,1.36,1.53,0.1,0.77,7.94,5.84,22.130000000000003,0
0.94,2.21,3.06,6.63,1.15,2.49,19.51,10.62,46.61,3.15,2.47,2.21,3.49,0.0,0.48,12.43,8.04,32.269999999999996,0
1.11,2.3,3.15,6.37,1.25,2.59,20.75,11.67,49.190000000000005,3.32,5.95,4.5,4.25,0.0,0.48,14.06,7.84,40.4,0
1.28,2.47,3.57,7.22,1.44,2.87,18.07,10.43,47.35,3.49,8.75,5.27,4.08,0.0,0.39,14.54,8.32,44.84,0
1.45,3.23,4.84,9.43,1.44,3.54,14.92,8.23,47.08,3.57,11.3,6.03,4.17,0.1,0.39,13.68,7.27,46.51,0
1.62,4.33,6.97,10.45,1.53,3.54,13.29,6.31,48.03999999999999,4.08,14.27,7.05,4.25,0.1,0.48,11.67,6.12,48.019999999999996,0
1.7,8.41,12.4,11.72,1.44,2.49,8.8,4.21,51.17,5.18,17.15,9.77,4.76,0.1,0.77,8.9,4.59,51.22,0
1.79,10.19,13.5,11.89,1.25,2.11,6.22,2.78,49.730000000000004,5.78,18.17,14.44,4.76,0.1,0.96,7.46,3.92,55.59,0
2.55,12.82,15.03,13.25,0.96,1.82,0.0,1.82,48.25000000000001,6.63,20.55,16.98,4.76,0.1,0.87,4.5,2.87,57.260000000000005,0
3.49,15.54,14.69,12.99,1.44,0.77,0.0,0.58,49.5,8.66,23.52,18.85,5.01,0.0,0.87,0.0,2.2,59.11,0
4.59,17.75,16.9,11.89,1.82,0.58,0.0,0.67,54.199999999999996,9.34,22.67,19.87,4.33,0.1,0.87,0.0,1.82,59.00000000000001,0
4.93,14.35,13.5,9.0,2.11,0.67,0.0,0.67,45.230000000000004,8.66,21.91,18.85,2.04,0.1,0.87,0.0,1.73,54.160000000000004,0
