L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.6,0.85,0.43,2.78,1.53,0.0,1.25,9.14,3.91,1.62,1.11,1.53,0.29,0.77,0.0,0.58,9.81,0
1.7,0.74,0.9241176470588235,0.3558823529411765,2.623529411764706,1.4558823529411764,1.1035294117647059,3.1358823529411763,12.038823529411765,3.91,1.79,1.11,1.79,0.39,0.77,0.0,0.48,10.240000000000002,0
1.59,0.381764705882353,0.72,0.838235294117647,2.3376470588235296,1.1294117647058823,8.392941176470588,6.943529411764706,22.333529411764705,3.91,1.79,1.19,1.79,0.39,0.87,0.0,0.39,10.33,0
1.4923529411764707,0.4523529411764706,1.1600000000000001,2.9876470588235295,2.068235294117647,1.7694117647058825,12.823529411764707,9.341176470588236,32.09470588235294,3.74,1.62,1.02,1.53,0.1,0.77,7.94,5.07,21.79,0
1.4735294117647058,1.02,2.3635294117647057,5.723529411764705,1.8905882352941177,2.9623529411764706,13.988823529411764,10.426470588235293,39.84882352941177,3.74,1.62,1.02,1.53,0.1,0.77,7.94,5.07,21.79,0
1.53,1.68,3.8799999999999994,7.379999999999999,1.82,3.7517647058823527,15.26529411764706,11.648823529411764,46.955882352941174,3.4,4.76,4.42,5.44,0.0,1.25,13.68,7.08,40.03,0
1.53,2.1,4.86,8.5,1.82,4.534117647058824,15.65235294117647,12.200588235294118,51.19705882352941,3.49,5.69,5.52,5.95,0.0,1.73,13.68,7.84,43.9,0
1.66,2.26,5.45,9.36,1.9652941176470586,4.8882352941176475,14.953529411764706,11.360588235294118,51.89764705882353,3.4,6.29,7.82,9.09,0.0,6.31,10.52,6.7,50.129999999999995,0
1.7529411764705882,2.4470588235294115,5.91,9.84705882352941,1.9570588235294117,4.69764705882353,13.771176470588236,9.854705882352942,50.237647058823526,3.66,7.22,9.43,10.19,0.1,6.7,9.37,6.12,52.78999999999999,0
1.79,2.797058823529411,6.362941176470588,10.229999999999999,1.9982352941176469,4.224117647058824,12.511176470588236,8.047058823529413,47.96058823529412,3.66,7.22,9.43,10.19,0.1,6.7,9.37,6.12,52.78999999999999,0
1.7500000000000002,3.3899999999999992,6.829999999999999,10.53,2.11,3.7170588235294124,11.691176470588236,6.655294117647059,46.673529411764704,3.91,9.09,12.06,10.45,0.0,6.22,8.61,5.45,55.78999999999999,0
