L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.36,0.0,0.26,0.87,0.48,0.29,0.96,5.84,0.77,0.68,0.43,0.43,0.29,0.48,3.64,1.53,8.25,1
1.62,1.36,0.0,0.26,0.87,0.48,0.29,0.96,5.84,0.77,0.68,0.43,0.43,0.29,0.48,3.64,1.53,8.25,1
1.7,0.77,0.09,0.77,0.39,0.2,14.44,13.48,31.84,0.77,1.447647058823529,0.9223529411764706,2.0023529411764702,0.644705882352941,0.9352941176470588,11.941176470588234,5.680588235294117,24.34411764705882,1
2.21,1.36,2.21,6.37,0.87,0.58,17.21,17.4,48.21,0.77,2.13,1.36,3.4,0.96,1.34,19.32,9.37,38.65,1
2.47,2.21,3.4,9.17,0.77,1.15,17.21,18.74,55.120000000000005,0.7647058823529412,2.2547058823529404,1.4399999999999997,3.4499999999999997,0.9658823529411764,1.3511764705882354,19.381764705882354,9.516470588235293,39.12470588235294,1
2.64,3.23,5.18,10.62,0.96,1.44,14.92,16.16,55.14999999999999,0.6958823529411765,3.8758823529411757,2.4799999999999995,4.1,1.0423529411764707,1.4964705882352942,20.18470588235294,11.420588235294117,45.29588235294118,1
2.81,3.83,8.92,11.21,0.96,1.53,13.2,14.06,56.52,0.5329411764705884,5.05,2.92,3.95,1.1717647058823528,1.53,20.08764705882353,11.071764705882353,46.31411764705883,1
3.06,5.18,14.18,12.99,0.87,2.3,11.76,12.72,63.06,0.43,5.61,3.06,3.74,1.25,1.53,19.89,10.52,46.03,1
3.15,6.71,15.46,13.84,0.77,2.49,10.9,11.67,64.99,0.45941176470588224,6.139411764705881,3.4799999999999986,3.7705882352941176,1.2723529411764705,1.5864705882352939,19.66529411764706,10.125882352941177,46.49941176470588,1
3.23,9.34,17.32,14.52,0.58,2.59,8.8,9.95,66.33,0.6505882352941176,9.580588235294115,6.209999999999998,3.969411764705882,1.4176470588235293,1.9535294117647055,18.204705882352943,7.564117647058826,49.550588235294114,1
3.4,11.64,18.85,15.63,0.29,2.39,3.54,5.93,61.67,0.68,10.11,6.63,4.0,1.44,2.01,17.98,7.17,50.019999999999996,1
3.74,14.35,21.74,16.82,0.29,2.01,0.87,2.3,62.120000000000005,0.9970588235294107,12.10294117647058,9.668823529411753,4.415882352941175,1.2835294117647065,2.2488235294117636,15.855294117647066,5.794705882352946,52.3670588235294,1
4.0,15.37,24.97,16.39,0.39,1.34,0.77,1.34,64.57,1.45,14.95,14.01,5.01,1.06,2.59,12.82,3.83,55.72,1
2.98,5.61,16.98,8.41,0.67,0.29,0.67,0.29,35.900000000000006,1.45,14.95,14.01,5.01,1.06,2.59,12.82,3.83,55.72,1
1.28,2.64,8.83,5.44,0.48,0.29,0.67,0.0,19.63,2.289999999999999,16.806470588235292,16.46647058823529,5.673529411764705,0.8552941176470591,2.2511764705882356,4.921176470588243,2.5452941176470603,51.80941176470588,1
1.11,1.7,2.04,1.19,0.29,0.2,0.29,0.0,6.82,2.64,17.58,17.49,5.95,0.77,2.11,1.63,2.01,50.17999999999999,1
1.45,1.62,0.94,0.68,0.67,0.39,0.67,0.0,6.42,2.7788235294117642,17.7,17.49,5.928823529411765,0.7935294117647058,2.11,1.5405882352941178,1.762941176470589,50.10470588235294,1
1.62,1.53,0.26,0.43,0.67,0.39,0.77,0.0,5.67,3.23,18.09,17.49,5.86,0.87,2.11,1.25,0.96,49.86,1
1.62,1.62,0.09,0.34,0.77,0.48,0.87,0.0,5.790000000000001,3.4899999999999993,15.360000000000003,16.457647058823532,4.437647058823531,0.793529411764706,1.6664705882352946,1.3952941176470586,0.6694117647058826,44.27000000000001,1
1.7,1.7,0.0,0.34,0.77,0.48,0.87,0.0,5.859999999999999,3.077647058823531,11.105294117647071,11.687647058823547,2.782352941176475,0.8229411764705881,1.6358823529411761,1.4876470588235293,0.4794117647058827,33.0788235294118,1
1.79,1.7,0.0,0.43,0.87,0.48,0.87,0.0,6.140000000000001,2.0135294117647082,6.146470588235301,5.632941176470595,1.400000000000001,0.87,1.7858823529411763,1.503529411764706,0.33411764705882374,19.686470588235313,1
1.87,1.79,0.0,0.43,0.87,0.48,0.87,0.0,6.3100000000000005,0.51,1.53,0.6,0.68,0.87,1.92,1.44,0.2,7.75,1
1.62,1.7,0.0,0.34,0.87,0.48,0.39,0.1,5.5,0.51,1.53,0.6,0.68,0.87,1.92,1.44,0.2,7.75,1
1.7,1.7,0.0,0.43,0.77,0.48,1.25,2.59,8.92,0.5629411764705881,1.4300000000000004,0.5000000000000003,0.7799999999999997,0.922941176470588,1.972941176470588,1.610588235294117,0.25294117647058806,8.03235294117647,1
1.62,0.6,0.09,0.51,0.58,0.29,12.53,11.95,28.169999999999998,0.6,1.36,0.43,0.85,0.96,2.01,1.73,0.29,8.23,1
1.96,0.85,0.85,0.85,0.67,0.29,13.39,13.48,32.34,0.6094117647058823,1.36,0.43941176470588234,0.8605882352941175,0.96,2.0217647058823527,1.7405882352941175,0.3017647058823529,8.293529411764705,1
3.66,4.93,3.15,4.0,0.67,0.48,17.21,15.97,50.07,0.6705882352941177,1.36,0.5005882352941177,0.9294117647058824,0.96,2.098235294117647,1.8094117647058825,0.3782352941176471,8.706470588235295,1
4.17,7.9,5.44,6.03,0.87,0.58,17.6,16.16,58.75000000000001,0.68,1.36,0.51,0.94,0.96,2.11,1.82,0.39,8.77,1
4.33,9.0,7.73,6.71,0.87,0.58,15.87,14.92,60.010000000000005,0.7170588235294116,1.3270588235294118,0.51,0.94,0.96,2.11,1.82,0.39,8.774117647058823,1
4.59,10.96,9.26,6.71,0.87,0.58,14.15,14.54,61.66,0.77,1.28,0.5258823529411765,0.9541176470588234,0.9776470588235293,2.11,1.8376470588235294,0.37235294117647066,8.827647058823528,1
4.93,13.16,11.64,7.56,0.87,0.77,13.68,14.06,66.67,0.77,1.28,0.5947058823529409,1.0152941176470587,1.0541176470588232,2.11,1.914117647058823,0.2958823529411768,9.034117647058823,1
5.44,15.03,13.5,8.41,0.87,0.96,12.53,12.91,69.64999999999999,0.77,1.28,0.5364705882352944,0.9635294117647061,1.06,2.11,1.8494117647058825,0.29,8.859411764705882,1
6.8,18.43,16.65,10.62,0.29,1.15,8.04,8.9,70.88,0.77,1.28,0.51,0.94,1.06,2.11,1.82,0.29,8.78,1
8.07,19.45,21.23,11.72,0.29,1.15,1.63,3.26,66.8,0.77,1.258823529411765,0.47000000000000014,0.8788235294117649,1.0364705882352943,1.997058823529412,1.5047058823529422,0.334705882352941,8.250588235294119,1
