L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.62,0.09,0.77,0.87,0.77,0.29,0.96,6.65,0.85,0.85,0.26,0.51,0.77,1.82,0.58,0.87,6.51,1
1.87,0.51,0.09,0.77,0.29,0.48,10.52,7.75,22.279999999999998,0.85,0.43,0.34,0.26,0.48,0.58,10.9,3.54,17.380000000000003,1
1.87,0.51,0.6,0.26,0.39,0.48,12.43,11.38,27.92,0.85,1.11,0.77,1.11,0.67,0.67,13.68,5.17,24.03,1
2.55,1.79,1.19,0.6,0.58,0.58,13.29,13.1,33.68,0.6,1.62,0.94,1.87,0.67,0.87,16.35,10.71,33.63,1
4.33,5.61,1.45,1.79,0.48,0.58,15.49,14.73,44.46,0.6,4.08,1.87,2.55,0.87,1.25,18.93,13.29,43.44,1
4.33,5.61,1.45,1.79,0.48,0.58,15.49,14.73,44.46,0.77,5.78,2.64,3.15,0.87,1.34,18.93,13.68,47.16,1
7.82,12.91,6.88,3.66,0.58,0.67,16.73,15.21,64.46,0.85,7.22,3.06,2.72,1.06,1.06,19.51,13.68,49.16,1
9.68,15.03,9.0,4.0,0.67,0.58,16.45,14.92,70.33,1.02,7.9,2.89,2.38,1.06,0.87,19.51,13.68,49.309999999999995,1
9.68,15.03,9.0,4.0,0.67,0.58,16.45,14.92,70.33,1.28,10.53,3.32,2.47,1.15,1.25,19.51,13.48,52.989999999999995,1
10.02,15.8,8.92,3.74,0.58,0.58,15.11,14.25,69.0,1.45,11.47,3.83,2.38,0.96,1.25,18.46,12.05,51.849999999999994,1
10.45,16.14,9.43,4.33,0.67,0.58,14.54,14.25,70.39,1.62,13.16,5.18,2.38,0.87,1.44,16.73,8.99,50.37,1
11.13,16.56,10.45,5.61,0.67,0.67,13.77,13.68,72.53999999999999,2.13,15.29,12.06,2.98,0.58,1.06,0.0,2.87,36.97,1
11.89,18.43,12.91,8.16,0.39,0.77,11.0,10.9,74.45,2.13,15.29,12.06,2.98,0.58,1.06,0.0,2.87,36.97,1
12.32,17.92,16.31,11.47,0.2,0.96,2.3,3.35,64.83,2.64,10.36,5.86,0.77,0.58,1.34,0.39,1.25,23.19,1
12.32,17.92,16.31,11.47,0.2,0.96,2.3,3.35,64.83,1.11,4.93,1.19,0.6,0.58,1.53,0.87,0.87,11.68,1
8.66,10.96,18.85,10.19,0.48,0.1,0.39,1.06,50.69,0.6,2.21,0.77,0.26,0.58,1.63,0.87,0.58,7.5,1
8.66,10.96,18.85,10.19,0.48,0.1,0.39,1.06,50.69,0.6,1.62,0.51,0.6,0.87,1.82,1.15,0.77,7.9399999999999995,1
0.68,2.04,3.06,1.7,0.29,0.2,0.58,0.58,9.13,0.77,1.62,0.51,0.68,0.87,1.92,1.15,0.67,8.19,1
1.19,1.53,0.6,0.94,0.48,0.48,0.67,0.58,6.47,0.77,1.62,0.51,0.68,0.87,1.92,1.15,0.67,8.19,1
1.19,1.53,0.6,0.94,0.48,0.48,0.67,0.58,6.47,0.77,1.45,0.51,0.77,0.96,2.01,1.25,0.58,8.3,1
1.11,1.45,0.34,0.85,0.58,0.48,0.77,0.58,6.16,0.77,1.45,0.51,0.77,0.96,2.01,1.25,0.58,8.3,1
1.28,1.53,0.09,0.85,0.67,0.58,0.67,0.58,6.25,0.77,1.53,0.51,0.85,0.96,2.01,1.34,0.58,8.549999999999999,1
1.28,1.53,0.09,0.85,0.67,0.58,0.67,0.58,6.25,0.85,1.53,0.6,0.77,0.96,2.01,1.34,0.58,8.64,1
1.19,1.45,0.0,0.77,0.67,0.58,0.2,0.58,5.4399999999999995,0.77,1.28,0.51,0.6,0.96,2.01,0.96,0.48,7.57,1
1.36,0.34,0.68,0.77,0.39,0.39,13.29,14.54,31.759999999999998,0.85,1.53,0.68,0.6,0.58,0.58,15.01,3.45,23.28,1
1.36,0.34,0.68,0.77,0.39,0.39,13.29,14.54,31.759999999999998,0.68,4.42,2.21,3.15,0.77,1.82,19.32,13.1,45.470000000000006,1
1.87,1.45,2.04,3.74,0.67,0.67,16.45,17.4,44.29,0.68,4.42,2.21,3.15,0.77,1.82,19.32,13.1,45.470000000000006,1
2.38,2.38,2.64,4.84,0.58,0.77,17.12,18.74,49.45,0.6,5.52,3.66,4.84,1.15,3.73,17.98,12.53,50.01,1
2.81,3.4,3.4,6.88,0.58,0.96,17.88,20.37,56.28,0.6,5.52,3.66,4.84,1.15,3.73,17.98,12.53,50.01,1
3.23,4.5,6.71,8.75,0.87,1.25,16.07,15.68,57.06,0.6,6.2,5.18,5.44,1.25,4.02,15.97,10.62,49.28,1
3.32,5.44,9.51,9.17,0.87,1.34,14.06,15.21,58.92,0.94,9.17,11.21,6.8,1.15,4.31,13.01,6.7,53.290000000000006,1
3.32,5.44,9.51,9.17,0.87,1.34,14.06,15.21,58.92,2.21,14.52,16.98,8.24,0.48,3.83,2.2,3.73,52.190000000000005,1
4.17,12.06,14.35,10.45,0.77,1.73,11.29,12.62,67.44,2.89,16.65,18.94,8.83,0.67,3.16,1.06,2.78,54.980000000000004,1
4.17,12.06,14.35,10.45,0.77,1.73,11.29,12.62,67.44,3.57,18.09,20.04,9.09,0.77,2.78,1.53,1.34,57.21,1
5.44,16.56,18.09,11.72,0.2,1.73,5.93,7.75,67.42,3.57,18.09,20.04,9.09,0.77,2.78,1.53,1.34,57.21,1
8.58,19.45,22.93,11.72,0.2,0.29,0.58,1.73,65.48,3.83,12.91,17.49,6.29,0.67,1.15,1.53,0.67,44.53999999999999,1
10.02,18.43,22.93,8.83,0.48,0.1,0.39,0.87,62.05,3.83,12.91,17.49,6.29,0.67,1.15,1.53,0.67,44.53999999999999,1
5.69,9.85,13.93,5.61,0.58,0.2,0.48,0.58,36.92,0.68,4.17,3.49,1.96,0.96,1.63,1.53,0.2,14.620000000000001,1
0.85,4.0,5.86,0.94,0.29,0.2,0.48,0.39,13.01,0.26,1.53,1.11,0.68,0.39,1.63,1.44,0.29,7.33,1
0.85,1.79,1.87,1.02,0.39,0.2,0.39,0.2,6.710000000000001,0.51,1.11,0.51,0.68,0.58,1.82,1.73,0.48,7.42,1
1.19,1.62,0.77,0.85,0.58,0.39,0.67,0.29,6.359999999999999,0.51,1.11,0.51,0.77,0.67,1.82,1.73,0.48,7.6000000000000005,1
1.19,1.53,0.43,0.77,0.58,0.39,0.67,0.29,5.85,0.51,1.11,0.51,0.77,0.67,1.82,1.73,0.48,7.6000000000000005,1
1.28,1.53,0.26,0.77,0.67,0.39,0.67,0.29,5.859999999999999,0.6,1.19,0.51,0.85,0.67,1.92,1.73,0.48,7.949999999999999,1
1.53,1.7,0.09,0.68,0.77,0.48,0.67,0.2,6.12,0.6,1.19,0.51,0.85,0.67,1.92,1.73,0.48,7.949999999999999,1
1.53,1.7,0.09,0.68,0.77,0.48,0.67,0.2,6.12,0.6,1.11,0.51,0.85,0.67,1.92,1.82,0.48,7.959999999999999,1
1.62,1.79,0.09,0.68,0.77,0.48,0.77,0.1,6.3,0.68,1.19,0.6,0.85,0.67,1.92,1.82,0.39,8.120000000000001,1
1.62,1.79,0.09,0.77,0.77,0.58,0.77,0.1,6.49,0.68,1.02,0.51,0.68,0.58,1.82,1.44,0.39,7.120000000000001,1
1.45,1.53,0.0,0.77,0.48,0.39,11.09,10.71,26.42,0.77,0.94,0.6,1.11,0.39,0.77,14.73,2.59,21.9,1
1.45,0.43,0.17,1.36,0.39,0.2,11.09,10.71,25.8,0.6,1.79,1.02,2.38,0.67,1.25,18.36,8.32,34.39,1
2.04,1.11,1.19,3.91,0.58,0.29,16.45,16.73,42.3,0.6,3.23,1.62,2.89,0.58,1.53,20.94,10.9,42.290000000000006,1
3.06,3.4,2.04,4.17,0.58,0.48,18.26,18.36,50.35000000000001,0.43,4.84,2.47,3.15,0.96,1.63,20.37,11.76,45.61,1
4.0,8.33,2.98,4.17,0.67,0.48,17.12,16.73,54.480000000000004,0.43,5.78,3.06,3.32,1.06,2.2,19.32,11.29,46.459999999999994,1
5.44,14.01,7.82,3.91,0.58,0.2,12.91,13.1,57.97,0.6,6.54,4.0,4.0,1.06,3.06,18.36,10.04,47.66,1
5.44,14.01,7.82,3.91,0.58,0.2,12.91,13.1,57.97,0.68,7.65,5.52,4.76,1.06,3.92,17.12,8.32,49.03,1
8.07,17.49,11.81,6.29,0.67,0.39,11.29,11.67,67.67999999999999,1.11,11.04,12.91,6.88,0.77,4.59,10.33,4.31,51.94,1
