L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.45,0.0,0.34,0.87,0.48,0.29,0.87,5.83,0.6,1.11,0.68,0.94,0.87,2.3,1.63,0.39,8.52,1
1.53,1.45,0.0,0.43,0.48,0.29,11.38,11.09,26.65,0.68,0.77,0.34,0.34,0.2,0.39,4.59,1.25,8.56,1
1.96,0.6,0.68,1.02,0.58,0.39,13.68,13.1,32.01,0.68,0.51,0.6,1.62,0.58,1.15,17.12,3.83,26.090000000000003,1
2.55,2.3,1.7,3.32,0.67,0.39,16.16,14.54,41.629999999999995,0.6,2.04,1.62,4.0,0.87,2.39,19.89,10.62,42.029999999999994,1
3.66,4.59,3.4,5.44,0.67,0.48,16.83,15.4,50.47,0.6,4.33,3.06,5.44,1.06,3.64,20.37,12.34,50.84,1
4.33,8.58,7.31,7.48,0.87,0.58,15.59,14.54,59.28,0.6,4.33,3.06,5.44,1.06,3.64,20.37,12.34,50.84,1
5.1,11.38,10.45,7.9,0.87,0.48,13.2,13.68,63.06,0.51,5.44,4.76,7.05,0.96,4.5,15.97,9.09,48.28,1
5.44,13.76,11.3,7.48,0.77,0.48,12.34,12.72,64.29,0.51,5.44,4.76,7.05,0.96,4.5,15.97,9.09,48.28,1
5.69,16.56,12.66,7.56,0.77,0.58,11.95,11.95,67.72,0.51,7.05,7.14,6.54,1.15,4.02,14.34,5.45,46.2,1
6.37,17.49,14.35,8.41,0.67,0.58,11.19,11.0,70.06,1.36,13.5,14.69,7.31,1.06,4.59,10.33,4.12,56.96,1
8.07,20.04,15.46,9.26,0.48,0.67,8.9,8.9,71.78,1.96,14.95,16.14,7.65,0.58,4.02,3.45,3.16,51.910000000000004,1
9.43,21.31,19.28,10.11,0.29,0.67,3.64,3.45,68.17999999999999,1.96,14.95,16.14,7.65,0.58,4.02,3.45,3.16,51.910000000000004,1
11.13,22.67,21.74,10.7,0.39,0.2,0.96,2.01,69.80000000000001,3.4,17.58,17.92,7.48,0.87,2.87,1.82,1.06,52.99999999999999,1
11.72,21.99,23.61,10.11,0.77,0.2,0.58,0.96,69.94000000000001,4.17,16.65,17.49,5.86,0.87,2.78,1.53,0.77,50.120000000000005,1
12.32,17.49,19.79,6.2,0.77,0.2,0.67,0.2,57.64,5.01,11.21,14.35,2.81,0.87,1.92,1.53,0.67,38.37,1
2.81,7.82,10.62,2.64,0.67,0.29,0.67,0.0,25.52,5.01,11.21,14.35,2.81,0.87,1.92,1.53,0.67,38.37,1
0.6,2.72,2.72,0.68,0.39,0.2,0.67,0.0,7.98,0.34,2.3,1.96,1.19,0.96,2.11,1.63,0.39,10.879999999999999,1
