L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.53,0.0,0.34,0.96,0.67,0.2,0.0,5.2299999999999995,0.77,1.02,0.6,0.17,0.67,0.67,2.39,1.25,7.540000000000001,1
1.53,1.53,0.0,0.34,0.96,0.67,0.2,0.0,5.2299999999999995,0.09,0.09,0.17,0.85,0.58,0.87,15.01,2.68,20.34,1
1.7,0.43,0.26,0.85,0.67,0.39,18.36,16.16,38.82,0.6,2.21,0.94,2.55,0.77,1.06,18.36,6.41,32.9,1
1.7,0.43,0.26,0.85,0.67,0.39,18.36,16.16,38.82,2.13,6.63,3.57,3.74,0.77,1.44,19.32,8.7,46.3,1
2.04,1.28,1.62,4.5,0.77,0.58,19.22,19.89,49.900000000000006,3.49,9.94,8.49,5.1,0.96,2.11,17.5,7.17,54.760000000000005,1
2.21,2.13,2.64,6.97,0.96,0.87,20.18,21.23,57.19,4.17,11.47,12.06,5.95,0.67,1.73,13.29,3.35,52.690000000000005,1
2.38,2.47,2.64,6.12,0.96,0.87,20.75,21.23,57.42,4.76,13.84,13.42,6.12,0.48,1.53,4.59,2.78,47.519999999999996,1
2.47,2.47,2.38,4.33,0.96,0.67,19.7,20.37,53.35,5.52,15.71,15.37,6.46,0.58,1.44,3.35,2.01,50.44,1
2.64,3.06,2.3,4.17,1.15,0.77,19.22,18.74,52.05,6.12,16.65,17.49,6.8,0.67,1.73,2.87,1.44,53.77,1
2.81,4.84,2.81,5.01,1.06,0.96,19.7,17.69,54.88,6.71,18.09,18.94,7.05,0.77,1.92,2.97,0.96,57.410000000000004,1
3.06,9.0,8.16,6.63,0.96,1.25,18.36,15.4,62.82,7.39,18.09,18.94,6.54,0.77,1.92,2.68,0.87,57.2,1
3.66,13.16,12.66,8.58,0.87,1.53,14.63,14.54,69.63,7.22,17.07,17.92,5.86,0.77,2.11,2.01,0.67,53.63,1
4.33,16.56,16.05,10.28,0.77,1.73,11.09,12.15,72.96000000000001,6.46,12.32,16.14,3.91,0.77,1.63,1.63,0.58,43.44,1
5.1,18.94,19.28,11.72,0.2,1.82,6.89,8.61,72.56,4.0,6.37,6.37,2.47,0.96,1.92,1.73,0.39,24.21,1
5.86,20.04,22.93,12.4,0.29,0.96,1.34,2.78,66.6,0.51,1.36,0.43,0.94,0.77,1.92,1.53,0.2,7.66,1
6.29,20.64,24.29,12.15,0.67,0.29,0.77,1.15,66.25,0.51,1.11,0.34,0.94,0.87,2.11,1.73,0.39,8.0,1
1.62,7.05,12.32,4.0,0.77,0.39,0.67,0.0,26.82,0.51,1.02,0.34,1.02,0.96,2.01,1.82,0.39,8.07,1
1.62,7.05,12.32,4.0,0.77,0.39,0.67,0.0,26.82,0.6,1.11,0.43,1.02,0.96,2.01,1.82,0.39,8.34,1
1.45,2.13,0.85,0.43,0.77,0.48,0.67,0.0,6.78,0.6,1.11,0.51,1.02,0.96,2.11,1.82,0.39,8.52,1
1.7,1.87,0.09,0.26,0.87,0.58,0.77,0.0,6.140000000000001,0.6,1.19,0.51,1.11,1.06,2.2,1.82,0.39,8.88,1
1.7,1.87,0.0,0.26,0.96,0.67,0.77,0.0,6.23,0.68,1.11,0.51,1.11,1.06,2.11,1.92,0.39,8.89,1
1.79,1.79,0.0,0.34,1.06,0.67,0.77,0.0,6.42,0.68,1.19,0.51,1.11,1.06,2.11,1.92,0.39,8.97,1
1.79,1.87,0.0,0.34,1.06,0.67,0.77,0.0,6.5,0.68,1.02,0.51,0.94,0.96,2.11,1.44,0.48,8.14,1
1.96,1.87,0.0,0.43,1.06,0.67,0.77,0.0,6.76,0.68,0.68,0.26,0.6,0.2,0.48,9.76,1.25,13.91,1
1.96,1.87,0.0,0.51,1.15,0.77,0.77,0.0,7.029999999999999,0.68,1.11,0.6,1.36,0.48,0.77,17.12,2.39,24.51,1
1.96,1.87,0.0,0.51,1.15,0.77,0.87,0.0,7.13,0.34,2.47,1.79,2.81,0.67,1.34,18.36,6.6,34.38,1
1.7,1.62,0.0,0.43,1.06,0.77,0.29,0.0,5.870000000000001,0.43,4.93,3.06,3.66,0.77,1.53,19.32,8.51,42.21,1
1.87,1.7,0.0,0.51,0.77,0.58,11.19,11.67,28.29,1.11,7.22,5.27,4.25,0.96,1.73,19.32,8.61,48.47,1
1.96,0.26,0.51,2.38,0.58,0.39,18.36,15.21,39.65,2.3,11.47,11.38,4.84,1.06,1.73,15.3,3.73,51.81,1
2.38,2.47,2.55,6.97,0.77,0.58,18.36,18.36,52.44,2.98,13.84,13.76,5.1,0.87,1.82,12.53,3.35,54.25,1
3.06,4.59,4.76,9.09,0.87,0.96,18.36,19.51,61.2,3.57,15.71,15.8,5.69,0.87,2.11,7.75,2.97,54.470000000000006,1
3.57,6.88,8.92,9.0,0.96,0.87,15.59,16.16,61.95,4.33,17.58,17.92,6.12,0.67,2.11,4.02,2.59,55.34,1
4.08,11.21,10.62,7.9,1.06,0.67,13.2,14.25,62.99,5.1,18.6,18.94,6.8,0.87,2.11,2.39,1.15,55.96000000000001,1
4.76,14.35,11.81,7.82,1.06,0.77,12.53,13.48,66.58,5.52,19.19,18.94,6.37,0.96,2.11,1.92,0.58,55.59,1
