L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.7,0.17,0.17,0.77,0.39,0.77,0.0,5.5,0.77,1.11,0.51,0.77,0.96,1.92,1.63,0.2,7.87,1
1.53,1.7,0.17,0.17,0.77,0.39,0.77,0.0,5.5,0.77,0.85,0.43,0.17,0.2,0.2,13.01,2.87,18.499999999999996,1
1.62,1.7,0.09,0.17,0.87,0.48,0.77,0.0,5.7,0.77,0.6,0.6,1.87,0.58,1.25,18.36,5.26,29.289999999999996,1
1.79,1.79,0.0,0.26,0.87,0.58,0.77,0.0,6.06,0.77,0.6,0.6,1.87,0.58,1.25,18.36,5.26,29.289999999999996,1
1.79,1.7,0.0,0.34,0.96,0.58,0.87,0.0,6.24,0.68,2.47,1.87,4.08,0.96,2.3,21.51,11.0,44.870000000000005,1
1.87,1.87,0.0,0.43,0.96,0.58,0.87,0.0,6.58,0.51,4.08,2.38,3.4,0.96,1.44,20.37,11.09,44.23,1
1.96,1.87,0.0,0.43,0.96,0.58,0.87,0.0,6.67,0.51,5.78,2.64,3.15,1.25,1.44,20.37,10.33,45.47,1
1.62,1.62,0.0,0.26,0.77,0.58,0.29,2.01,7.15,0.77,9.17,4.17,3.4,1.53,1.92,18.36,8.32,47.64,1
1.7,1.62,0.0,0.34,0.67,0.39,15.59,14.92,35.23,1.02,11.47,7.9,3.83,1.53,2.2,17.5,6.51,51.959999999999994,1
1.7,0.34,0.6,2.21,0.58,0.2,17.6,16.16,39.39000000000001,1.36,13.84,11.21,4.33,1.34,2.49,15.68,4.12,54.370000000000005,1
2.21,2.55,3.15,8.58,0.87,0.87,19.22,20.37,57.82000000000001,1.96,16.14,15.03,5.27,0.96,2.59,10.23,3.45,55.629999999999995,1
2.21,2.64,3.15,7.99,0.67,0.77,18.84,20.37,56.64,1.96,16.14,15.03,5.27,0.96,2.59,10.23,3.45,55.629999999999995,1
2.3,2.81,2.89,6.37,0.77,0.67,17.98,19.12,52.91,3.32,17.58,18.94,6.97,0.87,2.3,0.67,1.06,51.71,1
2.3,2.81,2.89,6.37,0.77,0.67,17.98,19.12,52.91,3.83,14.52,16.56,5.44,0.87,2.01,1.15,0.67,45.05,1
2.47,9.34,5.35,5.01,0.87,0.77,17.98,15.4,57.190000000000005,3.06,8.07,10.19,2.64,0.77,1.63,1.34,0.39,28.09,1
3.57,16.56,13.08,7.65,0.96,1.06,12.53,12.72,68.13,0.51,1.53,0.68,0.68,0.87,1.92,1.15,0.2,7.54,1
4.59,20.04,15.2,9.51,0.67,1.25,9.18,10.33,70.77000000000001,0.6,1.28,0.51,0.85,0.87,1.92,1.53,0.29,7.85,1
5.69,20.04,20.72,10.62,0.1,0.87,3.92,4.69,66.64999999999999,0.6,1.28,0.51,0.85,0.87,1.92,1.53,0.29,7.85,1
7.48,21.31,21.74,11.04,0.39,0.2,0.87,2.2,65.23,0.68,1.19,0.43,0.94,0.96,2.11,1.73,0.39,8.43,1
8.33,18.43,21.74,7.65,0.67,0.2,0.48,0.77,58.269999999999996,0.77,1.19,0.51,0.94,0.96,2.11,1.73,0.29,8.5,1
0.6,3.49,3.66,0.43,0.48,0.29,0.67,0.0,9.62,0.77,1.19,0.6,0.94,1.06,2.11,1.73,0.2,8.6,1
0.94,2.04,1.53,0.34,0.58,0.39,0.48,0.0,6.3,0.85,1.19,0.6,1.02,1.06,2.11,1.82,0.29,8.94,1
1.28,1.79,0.43,0.17,0.77,0.48,0.77,0.0,5.69,0.85,1.28,0.6,0.94,1.06,2.11,1.82,0.39,9.05,1
1.36,1.79,0.09,0.09,0.77,0.58,0.77,0.0,5.450000000000001,0.85,1.19,0.6,0.85,0.96,2.11,1.73,0.29,8.58,1
1.45,1.7,0.0,0.26,0.87,0.58,0.77,0.0,5.63,0.85,1.11,0.34,0.43,0.67,1.44,2.87,1.44,9.15,1
1.7,1.7,0.0,0.34,0.87,0.58,0.77,0.0,5.959999999999999,0.77,0.51,0.6,0.68,0.39,0.87,15.97,2.49,22.28,1
1.79,1.7,0.0,0.34,0.87,0.67,0.77,0.0,6.140000000000001,0.77,1.79,1.28,2.89,0.77,1.53,18.84,8.13,36.0,1
1.79,1.7,0.0,0.34,0.96,0.67,0.87,0.0,6.33,0.77,3.49,2.64,4.76,1.15,3.45,20.37,12.72,49.35000000000001,1
1.87,1.79,0.0,0.43,0.96,0.67,0.87,0.0,6.59,0.77,3.49,2.64,4.76,1.15,3.45,20.37,12.72,49.35000000000001,1
1.53,1.53,0.0,0.26,0.96,0.58,0.2,0.67,5.73,0.77,4.0,2.98,5.18,1.15,4.4,18.84,11.86,49.18,1
1.79,0.34,0.43,1.62,0.58,0.39,15.87,14.73,35.75,0.77,4.33,3.32,5.69,1.15,4.88,18.36,10.33,48.83,1
2.13,1.53,1.45,4.17,0.67,0.39,16.83,17.12,44.290000000000006,0.6,4.84,4.59,6.29,1.25,5.45,16.73,8.51,48.260000000000005,1
2.55,2.98,2.04,3.83,0.77,0.67,19.7,19.12,51.66,0.77,8.83,12.06,8.24,1.15,5.84,12.34,4.5,53.73,1
2.98,4.59,2.64,3.49,0.96,0.58,19.22,18.36,52.82,1.45,13.84,17.49,10.11,0.58,4.69,1.63,2.78,52.57,1
3.23,6.37,2.81,3.32,0.96,0.39,18.84,15.97,51.89,1.79,15.29,18.94,10.87,0.77,3.83,0.87,1.34,53.7,1
4.0,11.21,7.05,4.76,1.06,0.58,15.59,14.06,58.31,1.79,15.29,18.94,10.87,0.77,3.83,0.87,1.34,53.7,1
4.5,14.01,10.79,6.46,1.15,0.77,13.39,13.29,64.36,2.55,13.16,19.45,10.53,0.96,2.87,1.53,0.58,51.629999999999995,1
5.27,16.56,13.5,8.75,0.77,1.06,11.09,11.0,68.0,2.13,9.0,17.92,7.82,0.96,1.34,1.63,0.48,41.28,1
6.29,18.94,16.05,10.45,0.29,1.34,6.98,7.94,68.28,0.09,1.79,2.3,2.55,0.96,1.73,1.73,0.1,11.25,1
8.24,20.04,21.23,11.21,0.29,0.58,1.53,2.78,65.9,0.09,1.79,2.3,2.55,0.96,1.73,1.73,0.1,11.25,1
9.17,15.37,17.66,6.37,0.77,0.2,0.58,0.48,50.6,0.51,1.11,0.77,1.02,0.77,1.92,1.73,0.1,7.93,1
1.19,6.88,10.19,1.96,0.67,0.29,0.67,0.0,21.849999999999998,0.51,1.11,0.6,0.94,0.77,2.01,1.82,0.29,8.05,1
0.68,2.38,2.04,0.43,0.39,0.29,0.2,0.0,6.41,0.51,1.11,0.6,0.94,0.77,2.01,1.82,0.29,8.05,1
1.19,1.96,0.85,0.34,0.67,0.39,0.67,0.0,6.07,0.6,1.11,0.68,1.02,0.87,2.01,1.82,0.2,8.31,1
1.19,1.96,0.85,0.34,0.67,0.39,0.67,0.0,6.07,0.68,1.19,0.68,1.02,0.96,2.11,1.82,0.2,8.66,1
1.53,1.7,0.09,0.34,0.87,0.58,0.77,0.0,5.88,0.77,1.19,0.77,1.02,0.96,2.2,1.92,0.2,9.030000000000001,1
1.7,1.7,0.0,0.34,0.96,0.58,0.77,0.0,6.05,0.68,1.11,0.68,0.94,0.96,2.11,1.63,0.1,8.21,1
1.7,1.7,0.0,0.43,0.96,0.67,0.77,0.0,6.23,0.77,1.19,0.6,0.43,0.48,1.53,3.45,1.73,10.18,1
1.79,1.7,0.0,0.43,0.96,0.67,0.87,0.0,6.42,0.77,1.19,0.6,0.43,0.48,1.53,3.45,1.73,10.18,1
1.45,1.53,0.0,0.34,0.77,0.58,0.2,0.39,5.26,0.68,1.62,1.28,3.15,0.67,1.44,19.89,8.51,37.239999999999995,1
1.62,1.53,0.0,0.68,0.58,0.39,14.63,14.92,34.35,0.6,2.64,2.21,4.5,0.96,2.59,19.89,11.38,44.769999999999996,1
1.96,1.7,2.47,7.39,0.77,0.67,17.98,18.74,51.67999999999999,0.51,4.93,3.23,4.25,1.25,1.73,20.37,10.71,46.980000000000004,1
2.13,2.64,3.49,8.75,0.96,1.06,17.98,20.37,57.38,0.51,4.93,3.23,4.25,1.25,1.73,20.37,10.71,46.980000000000004,1
2.3,3.4,4.59,9.51,0.96,1.15,16.54,18.36,56.809999999999995,0.6,7.48,4.5,4.33,1.44,2.49,18.36,8.7,47.9,1
2.3,3.4,4.59,9.51,0.96,1.15,16.54,18.36,56.809999999999995,0.85,9.51,7.05,4.59,1.44,2.87,16.73,7.08,50.120000000000005,1
2.64,6.37,13.5,10.79,0.96,2.01,12.53,13.48,62.279999999999994,1.28,12.06,11.21,5.18,1.34,3.16,15.3,4.5,54.03,1
2.98,10.96,15.71,11.72,0.87,2.2,10.71,11.76,66.91,1.7,14.52,14.35,6.29,0.87,3.35,11.29,3.83,56.2,1
3.32,13.76,17.66,12.74,0.39,2.39,7.65,9.28,67.19,3.15,18.09,17.92,7.99,0.67,2.78,0.58,1.63,52.81,1
3.83,16.56,21.74,14.18,0.29,2.11,1.53,3.16,63.400000000000006,3.66,16.65,18.94,7.99,0.77,2.78,1.15,0.77,52.709999999999994,1
4.5,18.43,24.29,14.86,0.39,1.06,0.77,1.82,66.12,3.83,12.91,17.92,6.29,0.77,1.53,1.44,0.48,45.17,1
4.59,11.89,19.28,7.31,0.77,0.29,0.58,0.2,44.910000000000004,2.47,7.22,12.06,3.83,0.67,1.63,1.44,0.39,29.709999999999997,1
0.94,4.84,10.02,3.83,0.58,0.29,0.67,0.0,21.169999999999998,0.43,4.0,2.89,2.13,0.96,1.73,1.63,0.1,13.87,1
0.77,1.87,1.87,0.6,0.39,0.29,0.1,0.0,5.890000000000001,0.26,1.53,0.94,0.85,0.58,1.92,1.25,0.0,7.33,1
1.11,1.87,0.85,0.34,0.67,0.39,0.58,0.0,5.8100000000000005,0.51,1.19,0.51,0.94,0.77,2.01,1.73,0.29,7.949999999999999,1
1.36,1.79,0.17,0.17,0.77,0.48,0.67,0.0,5.41,0.51,1.19,0.6,0.94,0.77,2.11,1.82,0.29,8.23,1
1.45,1.7,0.09,0.0,0.77,0.48,0.67,0.0,5.16,0.6,1.19,0.6,0.94,0.87,2.01,1.82,0.2,8.23,1
1.7,1.79,0.0,0.09,0.87,0.58,0.77,0.0,5.8,0.6,1.19,0.6,1.02,0.87,2.11,1.73,0.29,8.41,1
1.79,1.79,0.0,0.17,0.96,0.58,0.77,0.0,6.0600000000000005,0.68,1.11,0.6,1.11,0.96,2.11,1.82,0.29,8.68,1
1.62,1.62,0.0,0.17,0.87,0.48,0.29,0.2,5.25,0.68,1.11,0.6,0.77,0.87,2.01,1.15,0.2,7.39,1
