L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.62,0.0,0.43,0.96,0.87,0.39,0.0,6.0600000000000005,0.77,1.11,0.68,1.02,0.96,1.73,1.53,0.48,8.28,1
1.7,1.45,0.0,0.26,0.77,0.67,9.37,8.04,22.259999999999998,0.77,0.26,0.51,1.36,0.48,1.06,17.12,3.83,25.39,1
1.87,0.34,0.43,0.68,0.58,0.48,17.21,14.06,35.650000000000006,0.77,1.79,1.36,2.81,0.77,1.34,18.84,8.13,35.81,1
2.13,1.87,2.04,3.91,0.77,0.48,17.6,16.16,44.96000000000001,0.77,2.64,2.21,4.0,0.96,1.92,20.94,11.86,45.3,1
2.47,2.89,3.15,7.48,0.96,0.87,18.36,19.12,55.300000000000004,0.68,4.33,3.06,4.67,1.06,2.39,20.94,12.72,49.85000000000001,1
2.81,3.83,4.08,7.99,0.96,1.06,18.36,18.36,57.45,0.6,5.1,3.74,4.5,1.25,2.11,20.37,11.86,49.53,1
3.06,5.01,6.03,7.65,1.15,0.87,15.59,14.73,54.09,0.51,6.54,4.42,4.17,1.44,1.92,19.32,10.71,49.03,1
3.32,6.97,9.85,8.58,1.15,0.96,13.68,14.06,58.57,0.51,6.54,4.42,4.17,1.44,1.92,19.32,10.71,49.03,1
3.4,10.36,11.98,9.0,1.15,1.15,13.39,13.68,64.11,0.51,6.54,4.42,4.17,1.44,1.92,19.32,10.71,49.03,1
3.74,13.42,13.67,9.43,1.15,1.44,12.72,12.91,68.48,0.51,6.54,4.42,4.17,1.44,1.92,19.32,10.71,49.03,1
5.1,18.94,17.32,10.7,0.39,1.73,8.04,8.32,70.54,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
6.29,21.31,22.33,11.47,0.29,0.96,1.73,2.78,67.16,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
8.33,21.31,22.93,11.47,0.48,0.29,0.87,1.44,67.11999999999999,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
9.68,20.04,23.61,9.09,0.77,0.29,0.58,0.29,64.35000000000001,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
5.86,12.06,14.61,6.03,0.87,0.29,0.67,0.0,40.39,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
1.19,4.84,8.33,2.3,0.58,0.29,0.67,0.0,18.199999999999996,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
0.94,2.21,1.79,0.68,0.58,0.39,0.29,0.0,6.88,1.45,15.29,14.69,5.01,1.06,2.87,12.53,4.12,57.019999999999996,1
1.36,2.04,0.51,0.43,0.77,0.48,0.67,0.0,6.26,3.23,16.65,18.43,7.82,0.96,2.59,1.06,0.87,51.61,1
1.53,1.79,0.09,0.34,0.87,0.67,0.77,0.0,6.0600000000000005,3.23,16.65,18.43,7.82,0.96,2.59,1.06,0.87,51.61,1
1.7,1.79,0.0,0.34,0.87,0.67,0.77,0.0,6.140000000000001,3.23,16.65,18.43,7.82,0.96,2.59,1.06,0.87,51.61,1
1.96,1.87,0.0,0.43,0.96,0.67,0.87,0.0,6.76,3.23,16.65,18.43,7.82,0.96,2.59,1.06,0.87,51.61,1
1.96,1.87,0.0,0.43,0.96,0.67,0.87,0.0,6.76,0.51,1.28,0.6,1.02,0.87,2.11,1.73,0.29,8.41,1
2.04,1.87,0.0,0.51,1.06,0.67,0.87,0.0,7.02,0.6,1.19,0.6,1.11,0.96,2.2,1.73,0.2,8.59,1
2.04,1.96,0.0,0.51,1.06,0.77,0.87,0.0,7.21,0.68,1.19,0.6,1.11,0.96,2.11,1.73,0.2,8.58,1
1.79,1.7,0.0,0.51,1.06,0.77,0.67,0.0,6.5,0.68,1.19,0.6,1.02,0.96,2.11,1.82,0.2,8.58,1
1.87,1.62,0.0,0.26,0.77,0.58,7.84,7.84,20.78,0.6,1.11,0.34,0.43,0.58,0.58,4.12,2.11,9.870000000000001,1
1.87,0.77,0.17,2.04,0.58,0.29,19.7,16.16,41.58,0.6,0.51,0.51,2.13,0.58,1.25,18.36,6.12,30.060000000000002,1
