L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.87,0.0,0.6,0.96,0.67,0.77,0.0,6.57,0.51,1.36,0.77,1.02,0.77,2.11,1.63,0.2,8.370000000000001,1
1.7,1.7,0.0,0.43,0.77,0.67,0.96,2.39,8.620000000000001,0.51,1.36,0.77,1.02,0.77,2.11,1.63,0.2,8.370000000000001,1
1.62,0.94,0.0,1.11,0.48,0.39,14.92,14.92,34.38,0.51,1.36,0.77,1.02,0.77,2.11,1.63,0.2,8.370000000000001,1
1.87,1.28,1.36,3.66,0.67,0.39,17.6,15.4,42.230000000000004,0.6,1.28,0.77,1.02,0.87,2.3,1.82,0.2,8.86,1
2.21,2.55,2.81,6.54,0.87,0.67,18.36,19.89,53.9,0.6,1.28,0.77,1.02,0.87,2.3,1.82,0.2,8.86,1
2.38,3.49,3.15,5.69,0.96,0.77,19.7,20.37,56.51,0.68,1.28,0.77,1.11,0.96,2.3,2.01,0.2,9.309999999999999,1
2.64,4.93,3.4,4.5,1.06,0.58,18.84,18.07,54.019999999999996,0.77,1.28,0.77,1.11,1.06,2.3,2.01,0.29,9.59,1
2.89,9.0,5.78,4.84,1.15,0.58,16.83,14.73,55.8,0.77,1.28,0.77,1.11,1.06,2.3,2.01,0.29,9.59,1
3.57,14.69,11.64,6.46,1.06,0.87,14.44,14.06,66.78999999999999,0.77,0.34,0.6,1.45,0.48,1.25,17.5,4.5,26.89,1
4.17,16.98,13.5,7.82,1.15,0.96,13.2,13.29,71.07,0.6,3.66,2.89,5.1,1.06,2.97,19.89,10.71,46.88,1
4.84,18.94,14.86,8.83,0.87,1.15,11.09,11.09,71.67,0.43,4.76,4.0,4.76,1.15,1.82,19.32,10.14,46.379999999999995,1
5.69,20.04,17.66,10.11,0.29,1.15,7.17,7.56,69.67,0.43,6.29,4.42,4.08,1.25,1.53,18.84,8.32,45.16,1
7.65,21.99,21.23,10.87,0.39,0.29,1.34,2.59,66.35,0.43,6.29,4.42,4.08,1.25,1.53,18.84,8.32,45.16,1
8.83,22.67,22.93,9.77,0.67,0.29,0.67,1.06,66.89,1.19,11.72,9.68,4.5,1.53,2.3,16.73,4.31,51.959999999999994,1
9.51,16.98,15.71,4.5,0.87,0.39,0.58,0.0,48.540000000000006,1.19,11.72,9.68,4.5,1.53,2.3,16.73,4.31,51.959999999999994,1
1.7,7.9,10.11,1.7,0.67,0.39,0.67,0.0,23.139999999999997,3.91,18.09,17.92,6.88,0.77,2.59,1.53,1.63,53.31999999999999,1
1.36,2.3,0.77,0.17,0.77,0.48,0.67,0.0,6.5200000000000005,4.42,18.6,18.43,7.14,0.96,2.68,1.34,0.87,54.440000000000005,1
1.53,2.04,0.17,0.17,0.87,0.58,0.87,0.0,6.23,4.42,18.6,18.43,7.14,0.96,2.68,1.34,0.87,54.440000000000005,1
1.62,1.96,0.09,0.26,0.87,0.67,0.77,0.0,6.24,0.77,5.61,6.29,2.47,1.25,2.01,1.63,0.1,20.130000000000003,1
1.7,1.96,0.0,0.34,0.96,0.67,0.77,0.0,6.4,0.34,2.3,1.62,1.02,0.77,2.11,1.63,0.1,9.889999999999999,1
1.79,1.87,0.0,0.34,0.96,0.67,0.87,0.0,6.5,0.51,1.36,0.68,0.94,0.77,2.01,1.44,0.1,7.8100000000000005,1
1.87,1.87,0.0,0.43,0.96,0.77,0.87,0.0,6.77,0.6,1.19,0.51,1.02,0.87,2.2,1.63,0.2,8.22,1
1.96,1.87,0.0,0.43,0.96,0.77,0.87,0.0,6.859999999999999,0.68,1.11,0.51,1.02,0.96,2.3,1.73,0.2,8.51,1
2.04,1.96,0.0,0.51,1.06,0.77,0.87,0.0,7.21,0.68,1.19,0.6,1.02,0.96,2.3,1.73,0.2,8.68,1
1.7,1.62,0.0,0.43,1.06,0.77,0.2,0.0,5.780000000000001,0.68,1.19,0.6,1.02,0.96,2.3,1.82,0.1,8.67,1
1.79,1.62,0.0,0.51,0.67,0.48,13.39,13.48,31.939999999999998,0.77,1.19,0.6,1.02,0.96,2.3,1.82,0.1,8.76,1
1.96,0.43,0.6,2.47,0.67,0.39,18.36,15.68,40.56,0.77,1.19,0.68,1.02,1.06,2.3,1.82,0.0,8.84,1
2.3,2.04,2.38,6.54,0.87,0.67,17.98,19.12,51.9,0.77,0.34,0.43,0.68,0.39,0.77,13.29,1.73,18.4,1
2.47,2.55,2.98,8.24,0.96,1.06,19.22,20.37,57.85000000000001,0.6,1.45,1.02,2.47,0.67,1.25,17.98,4.12,29.560000000000002,1
2.64,2.81,2.98,7.65,0.87,1.06,19.22,20.37,57.60000000000001,0.6,3.57,2.55,4.0,0.77,1.92,19.89,9.18,42.480000000000004,1
2.72,3.32,2.81,6.29,0.87,0.87,18.84,20.37,56.09,0.85,6.97,5.86,5.27,0.87,2.87,19.89,9.66,52.239999999999995,1
2.89,8.07,6.12,5.78,0.96,1.06,18.36,15.68,58.92,1.02,9.0,11.21,7.73,0.48,3.83,12.34,3.54,49.15,1
3.15,11.38,11.21,7.65,0.96,1.25,16.16,14.73,66.49000000000001,1.28,9.51,13.16,8.92,0.58,4.4,3.83,2.97,44.65,1
3.57,15.03,13.67,9.0,1.06,1.53,12.72,13.48,70.06,1.45,11.04,15.37,9.94,0.67,4.59,2.49,2.78,48.33,1
4.33,17.49,15.71,10.11,0.77,1.73,10.14,11.0,71.28,1.79,12.32,17.49,10.87,0.87,4.5,2.01,1.73,51.58,1
5.35,18.94,19.79,11.04,0.2,1.53,6.12,6.31,69.28,3.15,16.14,20.04,10.87,0.96,3.73,2.3,0.77,57.959999999999994,1
6.37,20.64,21.74,11.72,0.39,0.48,1.15,2.39,64.88,3.32,16.14,20.04,10.7,0.96,3.73,2.11,0.58,57.58,1
7.82,20.04,23.61,10.45,0.67,0.29,0.58,0.77,64.23,3.49,14.52,20.04,9.26,0.87,2.97,1.63,0.39,53.169999999999995,1
5.1,12.57,14.86,5.95,0.77,0.29,0.58,0.0,40.120000000000005,2.98,9.34,16.98,6.63,0.77,1.63,1.73,0.29,40.35,1
1.19,2.21,1.62,0.68,0.58,0.39,0.39,0.0,7.0600000000000005,0.26,1.96,2.13,2.04,0.87,2.01,1.82,0.1,11.19,1
1.45,2.04,0.34,0.43,0.77,0.48,0.77,0.0,6.279999999999999,0.51,1.28,0.94,1.19,0.67,2.11,1.53,0.1,8.33,1
1.62,1.87,0.09,0.43,0.87,0.58,0.77,0.0,6.2299999999999995,0.6,1.19,0.68,1.11,0.77,2.11,1.82,0.2,8.48,1
1.7,1.87,0.0,0.34,0.87,0.67,0.77,0.0,6.220000000000001,0.68,1.19,0.68,1.11,0.77,2.2,1.82,0.2,8.65,1
1.87,1.79,0.0,0.43,0.96,0.67,0.77,0.0,6.49,0.68,1.19,0.68,1.19,0.87,2.3,1.92,0.1,8.93,1
1.96,1.87,0.0,0.51,0.96,0.67,0.77,0.0,6.74,0.77,1.19,0.68,1.19,0.96,2.3,1.92,0.1,9.11,1
2.04,1.87,0.0,0.51,0.96,0.77,0.77,0.0,6.92,0.77,1.19,0.68,1.19,0.96,2.39,1.92,0.2,9.3,1
2.04,1.87,0.0,0.6,0.96,0.77,0.87,0.0,7.109999999999999,0.77,1.28,0.77,1.19,0.96,2.39,2.01,0.1,9.469999999999999,1
1.87,1.7,0.0,0.51,0.87,0.58,4.5,4.98,15.01,0.77,1.19,0.68,0.85,0.77,2.01,0.87,0.39,7.53,1
1.87,0.77,0.09,1.36,0.58,0.39,17.6,15.21,37.870000000000005,0.77,1.36,1.02,2.13,0.67,1.34,18.36,5.65,31.299999999999997,1
2.38,1.53,1.19,3.57,0.77,0.39,16.54,16.16,42.53,0.77,2.3,1.79,3.57,0.96,2.11,20.94,10.62,43.06,1
2.98,4.08,2.89,4.17,0.77,0.67,17.6,18.36,51.519999999999996,0.77,2.98,2.47,4.5,1.06,3.16,21.51,12.72,49.17,1
3.91,9.68,6.12,4.5,0.87,0.67,17.21,16.45,59.41,0.68,3.91,2.89,4.93,1.25,3.73,20.37,12.53,50.28999999999999,1
4.59,12.91,10.02,5.61,0.87,0.58,13.68,13.87,62.129999999999995,0.68,5.1,4.17,5.95,1.15,5.55,17.98,9.76,50.339999999999996,1
5.01,15.8,11.21,5.69,0.77,0.48,12.53,12.91,64.4,0.68,5.61,5.86,7.39,1.15,6.6,15.01,7.75,50.05,1
5.44,17.49,12.49,6.2,0.77,0.77,13.01,12.24,68.41,0.6,6.97,10.02,9.09,1.15,7.08,11.67,4.78,51.36,1
6.46,19.45,13.67,7.14,0.67,0.87,11.57,10.9,70.72999999999999,0.51,8.66,13.42,10.7,0.87,7.27,4.98,4.31,50.72,1
7.73,21.31,14.61,8.24,0.29,0.96,8.04,7.46,68.64,0.51,10.36,16.56,12.23,0.87,6.98,1.53,3.06,52.099999999999994,1
8.92,21.31,19.79,9.77,0.39,0.29,1.53,2.59,64.58999999999999,0.51,11.21,17.92,13.08,0.96,5.26,0.58,1.82,51.339999999999996,1
10.28,21.31,20.72,9.0,0.67,0.39,0.67,1.06,64.1,0.77,11.21,20.04,12.49,1.06,3.64,1.44,0.58,51.230000000000004,1
7.39,13.76,12.66,2.55,0.87,0.48,0.58,0.0,38.29,0.94,9.0,18.94,10.53,0.96,2.01,1.53,0.29,44.199999999999996,1
1.11,4.93,4.08,0.51,0.58,0.48,0.67,0.0,12.36,0.34,5.78,11.64,6.46,0.96,1.53,1.63,0.29,28.630000000000003,1
1.36,2.38,1.45,0.43,0.67,0.48,0.58,0.0,7.35,0.43,1.11,1.11,1.62,0.67,1.82,1.44,0.0,8.200000000000001,1
1.7,1.87,0.09,0.26,0.87,0.67,0.77,0.0,6.23,0.6,1.02,0.77,1.11,0.77,1.92,1.73,0.1,8.02,1
1.87,1.79,0.0,0.34,0.96,0.67,0.87,0.0,6.5,0.6,1.11,0.77,1.02,0.87,1.92,1.82,0.29,8.4,1
1.96,1.79,0.0,0.43,0.96,0.77,0.87,0.0,6.779999999999999,0.6,1.11,0.77,1.02,0.87,1.92,1.82,0.29,8.4,1
2.04,1.79,0.0,0.43,1.06,0.77,0.87,0.0,6.96,0.77,1.19,0.68,1.11,0.96,2.01,1.82,0.2,8.74,1
2.04,1.79,0.0,0.51,1.06,0.77,0.87,0.0,7.04,0.77,1.19,0.68,1.11,0.96,2.01,1.82,0.2,8.74,1
