L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.53,0.17,0.51,0.58,0.29,0.77,0.2,5.24,0.68,1.11,0.51,1.02,0.87,2.01,1.82,0.2,8.22,1
1.28,1.62,0.09,0.43,0.67,0.39,0.77,0.1,5.3500000000000005,0.68,1.11,0.51,1.02,0.87,2.01,1.82,0.2,8.22,1
1.45,1.62,0.09,0.34,0.67,0.39,0.77,0.1,5.430000000000001,0.68,0.51,0.43,1.19,0.39,0.96,15.97,2.97,23.1,1
1.53,1.7,0.0,0.43,0.77,0.48,0.77,0.0,5.68,0.68,0.51,0.43,1.19,0.39,0.96,15.97,2.97,23.1,1
1.53,1.7,0.0,0.51,0.77,0.48,0.77,0.0,5.76,0.6,3.57,2.21,4.59,0.87,2.39,20.94,11.29,46.46,1
1.62,1.87,0.0,0.6,0.77,0.48,0.87,0.0,6.21,0.68,4.59,2.98,4.67,1.15,2.39,20.37,11.57,48.400000000000006,1
1.45,1.53,0.0,0.51,0.77,0.39,0.39,1.63,6.67,0.68,4.59,2.98,4.67,1.15,2.39,20.37,11.57,48.400000000000006,1
1.36,1.02,0.09,1.28,0.29,0.1,13.87,14.54,32.55,0.68,4.59,3.06,4.33,1.15,2.01,19.32,10.71,45.849999999999994,1
1.87,1.36,1.62,4.42,0.39,0.1,15.87,14.54,40.169999999999995,0.68,6.37,3.91,4.42,1.34,2.59,18.36,8.61,46.28,1
2.64,3.32,4.84,9.0,0.58,0.58,16.54,17.4,54.89999999999999,0.77,8.83,6.37,4.84,1.25,3.16,16.73,6.89,48.84,1
3.15,5.18,11.04,10.79,0.67,1.06,13.68,15.68,61.25,1.53,14.18,14.35,5.52,1.25,3.54,15.3,4.4,60.07,1
3.66,7.48,13.25,11.47,0.39,1.15,10.62,11.95,59.97,1.53,14.18,14.35,6.54,0.67,3.45,9.85,3.54,54.11,1
3.57,10.96,14.61,11.04,0.48,1.25,9.85,10.9,62.66,2.64,16.14,17.49,8.07,0.58,2.78,0.87,1.34,49.910000000000004,1
3.74,15.37,16.31,11.04,0.48,1.34,8.51,9.28,66.07,2.64,16.14,17.49,8.07,0.58,2.78,0.87,1.34,49.910000000000004,1
4.59,17.49,17.66,11.21,0.2,1.44,5.74,6.12,64.45,3.06,14.52,17.49,7.82,0.67,2.59,1.34,0.77,48.26,1
8.07,20.64,23.61,11.72,0.29,0.39,0.77,1.63,67.11999999999999,2.81,9.0,15.03,4.76,0.58,1.53,1.34,0.48,35.53,1
9.85,20.04,23.61,10.02,0.48,0.2,0.48,1.63,66.31,0.17,2.04,1.36,1.28,0.67,1.82,1.53,0.29,9.16,1
9.43,14.69,21.74,6.71,0.58,0.2,0.58,0.58,54.50999999999999,0.43,1.45,0.6,0.94,0.67,1.92,1.44,0.29,7.74,1
2.04,5.86,11.81,4.5,0.39,0.2,0.67,0.39,25.86,0.51,1.28,0.51,0.94,0.77,2.01,1.63,0.39,8.04,1
0.6,2.21,2.81,0.68,0.2,0.2,0.58,0.2,7.48,0.6,1.28,0.51,0.94,0.77,2.01,1.73,0.39,8.23,1
