L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.62,0.0,0.51,0.96,0.67,0.2,0.2,5.6899999999999995,0.68,1.19,0.68,0.51,0.87,1.82,1.06,0.48,7.290000000000001,1
1.7,1.62,0.0,0.6,0.67,0.58,14.15,14.73,34.050000000000004,0.6,0.34,0.43,1.19,0.58,1.15,17.12,3.45,24.86,1
1.7,0.43,0.34,2.64,0.67,0.39,18.36,17.12,41.650000000000006,0.6,1.7,1.45,3.57,0.87,1.73,19.32,8.51,37.75,1
2.04,1.45,1.62,6.12,0.77,0.58,18.36,19.51,50.45,0.6,3.06,2.64,4.84,1.06,2.97,21.51,11.57,48.25,1
2.3,2.55,2.13,6.03,0.96,0.87,19.22,19.89,53.949999999999996,0.6,4.08,3.49,6.03,1.15,4.02,19.89,11.86,51.120000000000005,1
2.47,3.4,2.55,5.61,1.06,0.77,19.22,19.51,54.59,0.6,3.74,3.66,6.12,1.15,3.92,18.84,10.71,48.74000000000001,1
2.72,4.59,3.32,5.69,1.15,0.77,16.83,17.12,52.190000000000005,0.51,4.42,4.17,5.69,1.44,4.21,17.98,9.95,48.37,1
3.06,10.96,10.19,7.31,1.06,1.06,16.16,14.73,64.53,0.43,6.37,7.56,6.8,1.25,4.98,15.97,8.04,51.4,1
3.49,13.42,12.49,8.41,0.96,1.25,14.15,14.06,68.23,0.43,6.37,7.56,6.8,1.25,4.98,15.97,8.04,51.4,1
3.83,16.14,14.35,9.6,1.06,1.44,12.34,12.62,71.38,0.85,12.32,14.35,7.99,0.96,4.69,10.71,4.31,56.18,1
4.5,17.49,15.71,10.7,0.67,1.63,10.23,10.71,71.64,1.11,14.18,16.98,8.66,0.58,3.83,2.68,3.16,51.18,1
5.1,18.43,17.32,11.47,0.2,1.63,6.22,6.51,66.88,1.45,16.14,17.92,8.66,0.77,3.06,0.87,1.82,50.69,1
5.35,19.45,21.23,11.72,0.39,0.67,1.06,2.39,62.26,2.89,13.5,16.98,5.44,0.77,2.3,1.44,0.58,43.900000000000006,1
3.83,12.91,17.32,7.48,0.87,0.39,0.58,0.0,43.38000000000001,1.62,7.22,9.51,2.98,0.77,1.92,1.44,0.39,25.849999999999998,1
1.53,6.03,11.64,4.76,0.87,0.39,0.67,0.0,25.89,0.17,3.23,2.21,1.62,1.06,2.01,1.53,0.2,12.030000000000001,1
1.53,3.66,3.23,0.94,0.77,0.48,0.67,0.0,11.28,0.43,1.36,1.02,0.85,0.77,2.11,1.25,0.1,7.890000000000001,1
1.45,2.3,1.62,0.51,0.58,0.48,0.67,0.0,7.609999999999999,0.51,1.28,0.77,1.02,0.87,2.11,1.63,0.29,8.48,1
1.79,2.04,0.34,0.34,0.87,0.58,0.77,0.0,6.7299999999999995,0.6,1.19,0.68,1.11,0.87,2.3,1.73,0.2,8.68,1
1.87,1.96,0.09,0.34,0.96,0.67,0.87,0.0,6.76,0.68,1.19,0.77,1.11,0.96,2.3,1.73,0.29,9.03,1
1.96,1.87,0.0,0.43,0.96,0.77,0.87,0.0,6.859999999999999,0.68,1.28,0.77,1.11,0.96,2.3,1.73,0.29,9.12,1
1.96,1.87,0.0,0.51,1.06,0.77,0.87,0.0,7.04,0.68,1.28,0.77,1.11,0.96,2.3,1.82,0.39,9.309999999999999,1
2.04,1.96,0.0,0.51,1.06,0.77,0.87,0.0,7.21,0.68,1.28,0.77,1.11,0.96,2.3,1.82,0.39,9.309999999999999,1
2.04,1.96,0.0,0.51,1.06,0.77,0.87,0.0,7.21,0.77,1.28,0.85,1.11,1.06,2.2,1.82,0.2,9.29,1
2.04,1.96,0.0,0.6,1.06,0.87,0.87,0.0,7.4,0.77,0.34,0.43,0.77,0.48,0.87,15.01,2.01,20.68,1
2.04,2.04,0.0,0.6,1.06,0.87,0.87,0.0,7.48,0.68,1.02,0.85,2.13,0.67,1.15,18.36,4.31,29.169999999999998,1
2.13,2.04,0.0,0.6,1.15,0.87,0.87,0.0,7.66,0.68,3.74,2.55,3.57,0.67,1.53,19.89,8.61,41.239999999999995,1
1.87,1.7,0.0,0.51,1.06,0.67,1.34,2.3,9.45,1.02,7.48,5.78,4.67,0.77,2.11,19.89,8.8,50.519999999999996,1
1.96,0.68,0.0,0.94,0.58,0.48,13.01,12.24,29.89,1.02,9.34,9.51,5.52,0.77,2.2,17.5,6.12,51.980000000000004,1
3.23,1.79,0.68,1.96,0.67,0.48,11.95,12.62,33.379999999999995,1.11,10.36,11.64,6.37,0.48,2.2,13.77,3.35,49.28,1
4.25,5.1,2.64,3.66,0.77,0.48,13.68,14.73,45.31,1.79,13.5,15.37,7.39,0.77,2.59,5.17,2.39,48.97,1
5.1,10.36,3.91,3.74,0.87,0.67,16.83,15.21,56.69,2.81,15.29,16.98,8.07,0.67,2.68,3.92,2.01,52.43,1
5.78,13.16,6.46,3.74,0.96,0.77,16.83,15.21,62.91,3.74,17.58,18.43,8.24,0.77,2.78,2.68,1.15,55.370000000000005,1
6.71,15.8,8.83,3.06,0.77,0.48,14.15,13.68,63.480000000000004,4.33,18.6,20.04,8.41,0.87,2.87,2.39,0.48,57.989999999999995,1
7.48,17.49,9.77,3.15,0.87,0.48,13.2,12.62,65.06,4.76,18.6,20.04,8.49,0.96,2.97,2.2,0.39,58.410000000000004,1
7.48,19.45,11.21,4.08,0.77,0.58,12.72,11.76,68.05,4.76,15.71,18.94,7.31,0.87,2.39,1.63,0.39,52.0,1
7.39,20.64,12.49,5.44,0.48,0.67,10.62,10.04,67.77,1.28,6.2,8.49,3.91,0.96,2.01,1.73,0.1,24.680000000000003,1
8.24,21.31,14.35,7.65,0.39,0.48,5.74,5.65,63.809999999999995,0.34,2.3,2.04,1.7,0.96,2.11,1.73,0.0,11.18,1
9.85,21.31,18.43,7.9,0.58,0.29,1.06,2.2,61.62,0.43,1.36,0.85,1.02,0.67,2.11,1.44,0.0,7.88,1
2.89,10.62,8.16,0.68,0.77,0.48,0.67,0.0,24.270000000000003,0.6,1.36,0.68,1.02,0.77,2.2,1.73,0.2,8.56,1
1.19,2.98,2.55,0.17,0.58,0.48,0.67,0.0,8.62,0.6,1.19,0.68,1.02,0.87,2.3,1.82,0.2,8.68,1
1.53,2.04,1.02,0.26,0.87,0.58,0.67,0.0,6.970000000000001,0.68,1.19,0.68,0.94,0.87,2.2,1.82,0.29,8.67,1
1.7,1.79,0.34,0.26,0.87,0.67,0.87,0.0,6.5,0.68,1.19,0.68,1.02,0.96,2.39,1.92,0.2,9.040000000000001,1
