L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.7,0.0,0.34,1.15,0.67,0.2,0.0,5.76,0.77,1.28,0.51,0.85,0.67,1.53,2.11,1.15,8.87,1
1.79,1.53,0.0,0.34,0.77,0.58,7.84,5.26,18.11,0.68,0.77,0.6,0.77,0.58,0.96,8.99,1.92,15.27,1
2.13,0.6,0.34,0.09,0.67,0.48,12.53,11.67,28.509999999999998,0.26,0.94,0.6,0.6,0.67,0.87,12.53,1.92,18.389999999999997,1
3.23,3.83,1.79,2.3,0.77,0.39,12.53,12.72,37.56,0.51,2.55,1.28,1.53,0.58,1.25,15.97,3.45,27.119999999999997,1
4.84,10.96,8.24,5.52,0.77,0.48,13.68,14.06,58.550000000000004,1.19,5.52,3.15,3.4,0.77,2.11,17.98,7.84,41.959999999999994,1
5.95,14.01,11.81,8.24,0.87,0.67,13.68,14.25,69.48,2.04,8.66,10.02,6.8,1.15,4.69,17.5,8.32,59.18,1
6.88,15.8,13.5,9.77,0.96,0.87,12.53,13.1,73.41,2.21,9.34,11.64,7.82,0.96,4.98,14.06,4.78,55.790000000000006,1
6.97,16.14,14.35,9.94,0.77,0.77,11.76,11.76,72.46,2.21,9.77,12.57,8.66,0.77,5.17,9.76,4.12,53.03,1
6.2,17.92,14.86,9.77,0.77,1.15,12.15,11.48,74.30000000000001,2.21,10.11,13.76,9.43,0.77,5.36,5.55,3.64,50.83,1
6.2,17.92,14.86,9.77,0.77,1.15,12.15,11.48,74.30000000000001,2.38,11.04,15.03,9.77,0.87,5.74,4.4,3.54,52.769999999999996,1
6.71,18.43,15.46,9.94,0.67,1.25,11.57,11.0,75.03,3.49,13.84,17.92,10.11,0.67,4.69,2.87,2.39,55.980000000000004,1
7.99,19.45,15.71,10.11,0.48,1.34,9.56,8.8,73.44,3.49,13.84,17.92,10.11,0.67,4.69,2.87,2.39,55.980000000000004,1
