L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.04,0.09,0.43,0.87,0.58,0.77,0.0,6.2299999999999995,0.77,0.94,0.6,0.94,1.06,1.92,1.44,0.96,8.629999999999999,1
1.53,1.96,0.0,0.51,0.96,0.58,0.77,0.0,6.3100000000000005,0.68,0.51,0.43,0.51,0.58,0.87,10.52,3.92,18.02,1
1.62,1.96,0.0,0.51,0.96,0.58,0.77,0.0,6.4,0.77,1.19,1.02,1.53,0.77,0.87,14.06,6.03,26.240000000000002,1
1.7,1.87,0.0,0.51,1.06,0.58,0.77,0.0,6.49,0.6,2.21,1.87,3.23,0.96,1.73,17.12,12.43,40.150000000000006,1
1.7,1.87,0.0,0.51,1.06,0.67,0.77,0.0,6.58,0.51,3.91,2.89,4.59,1.06,2.68,17.98,14.63,48.25,1
1.45,1.53,0.0,0.34,0.77,0.48,0.87,2.39,7.83,0.43,5.1,4.0,5.52,1.25,3.73,18.36,15.11,53.5,1
1.53,1.11,0.0,1.11,0.48,0.29,17.6,15.68,37.800000000000004,0.51,7.05,7.48,7.05,1.34,4.69,14.73,11.67,54.519999999999996,1
1.7,0.68,0.68,2.3,0.67,0.29,16.83,16.16,39.309999999999995,0.77,8.16,10.79,7.82,1.34,4.88,12.34,9.47,55.57,1
1.96,1.19,1.28,4.76,0.87,0.58,19.22,19.89,49.75,1.11,9.51,13.16,9.09,1.25,5.55,9.85,6.6,56.12,1
2.3,2.13,2.3,6.97,0.87,0.87,19.7,20.75,55.89,1.45,11.04,15.03,10.11,1.06,5.84,4.12,5.45,54.099999999999994,1
2.89,3.83,4.17,8.24,1.06,0.96,16.16,15.68,52.99,1.7,12.06,16.56,11.13,0.87,5.74,2.39,4.5,54.949999999999996,1
3.23,5.69,9.51,8.66,1.06,1.15,14.15,14.92,58.370000000000005,1.87,12.91,18.43,12.49,1.06,4.78,1.92,2.59,56.050000000000004,1
