L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.62,0.09,0.68,0.77,0.48,0.77,0.67,6.27,0.68,0.34,0.6,0.94,0.67,1.92,1.44,0.39,6.98,1
1.28,1.62,0.09,0.6,0.87,0.48,0.67,0.67,6.280000000000001,0.6,0.26,0.77,0.85,0.58,1.06,4.21,1.34,9.67,1
1.36,1.7,0.0,0.6,0.96,0.48,0.67,0.58,6.35,0.51,0.85,0.6,1.45,0.67,1.15,5.36,2.11,12.700000000000001,1
1.36,1.7,0.0,0.6,0.96,0.48,0.67,0.58,6.35,0.43,3.83,2.04,3.57,0.96,2.01,11.29,3.26,27.39,1
1.45,1.79,0.0,0.6,1.06,0.58,0.77,0.48,6.73,0.6,5.01,2.98,4.67,1.06,2.39,12.34,3.73,32.78,1
1.45,1.79,0.0,0.6,1.06,0.58,0.77,0.48,6.73,1.11,6.97,5.18,5.69,0.96,3.16,14.34,4.78,42.190000000000005,1
1.28,1.53,0.0,0.34,0.96,0.48,1.06,2.3,7.949999999999999,1.7,9.34,8.07,5.95,1.06,3.26,15.3,4.98,49.66,1
1.36,1.45,0.0,0.34,0.48,0.39,14.44,12.91,31.37,3.4,13.16,12.91,7.31,1.25,3.16,13.58,4.59,59.36,1
1.53,0.94,1.19,1.87,0.67,0.29,18.36,15.97,40.82,3.83,14.18,14.01,7.48,1.34,2.97,12.53,4.59,60.93,1
1.7,1.19,1.53,3.32,0.77,0.48,18.84,19.89,47.720000000000006,3.83,14.18,14.01,7.48,1.34,2.97,12.53,4.59,60.93,1
1.87,1.36,1.7,4.5,0.67,0.67,20.18,21.71,52.660000000000004,3.74,12.57,12.32,6.63,1.06,2.3,10.33,4.02,52.970000000000006,1
1.87,1.11,1.87,5.86,0.87,1.15,21.8,23.33,57.86,3.49,11.72,11.21,6.29,1.06,2.49,10.52,4.12,50.900000000000006,1
2.04,1.36,1.87,7.05,0.96,1.53,20.75,22.28,57.84,3.4,11.47,11.21,6.12,1.15,2.59,9.85,4.12,49.91,1
2.04,1.36,2.04,8.41,0.96,1.92,20.75,21.71,59.190000000000005,3.23,11.47,10.79,6.29,1.25,2.59,10.23,4.02,49.870000000000005,1
2.04,1.45,2.72,10.02,0.87,2.49,20.18,20.37,60.14,3.23,11.21,10.79,6.37,1.25,2.68,10.33,3.64,49.5,1
2.13,1.7,4.42,12.99,0.77,4.31,14.15,15.4,55.870000000000005,3.23,11.21,10.79,6.37,1.25,2.68,10.33,3.64,49.5,1
2.21,1.87,9.77,14.18,0.67,5.07,11.95,13.48,59.2,3.49,11.72,11.38,6.63,1.15,2.68,6.31,3.35,46.71,1
2.47,2.55,14.18,15.2,0.48,4.69,9.56,11.38,60.51,3.49,12.32,12.06,6.63,0.87,2.3,4.31,2.78,44.76,1
2.81,3.23,16.65,16.82,0.29,4.02,6.51,8.42,58.75,3.49,12.32,12.06,6.37,0.77,2.01,3.16,2.3,42.480000000000004,1
3.23,3.23,20.72,16.39,0.39,1.82,0.67,1.53,47.980000000000004,3.15,11.72,11.89,4.33,0.87,1.25,2.59,0.87,36.67,1
3.06,2.21,20.72,16.82,0.48,0.48,0.58,0.77,45.120000000000005,3.23,9.77,6.71,1.79,0.96,1.53,2.01,0.58,26.58,1
0.85,1.19,12.66,10.79,0.58,0.1,0.58,0.39,27.139999999999997,1.11,4.0,0.77,0.68,0.96,1.92,1.92,0.2,11.56,1
1.36,1.19,1.11,1.62,0.58,0.2,0.48,0.0,6.54,0.68,2.04,0.6,0.6,0.96,2.01,1.82,0.39,9.1,1
1.62,1.36,0.17,0.68,0.67,0.29,0.67,0.0,5.460000000000001,0.6,1.62,0.6,0.94,1.06,2.11,2.01,0.48,9.42,1
1.62,1.36,0.0,0.43,0.77,0.29,0.77,0.0,5.24,0.68,1.53,0.6,0.94,1.15,2.11,2.11,0.48,9.6,1
1.62,1.36,0.0,0.34,0.77,0.39,0.77,0.0,5.25,0.68,1.36,0.68,1.02,1.15,2.2,2.11,0.48,9.68,1
1.79,1.45,0.0,0.34,0.87,0.39,0.77,0.0,5.61,0.68,1.28,0.6,1.02,1.15,2.11,2.11,0.58,9.53,1
1.79,1.53,0.0,0.26,0.87,0.39,0.77,0.0,5.61,0.77,1.28,0.68,1.02,1.15,2.01,2.11,0.58,9.6,1
1.79,1.53,0.0,0.26,0.87,0.39,0.77,0.0,5.61,0.77,0.85,0.51,1.11,0.96,1.53,1.73,1.15,8.61,1
1.62,1.53,0.0,0.17,0.87,0.39,0.67,0.0,5.25,0.77,0.68,0.68,0.85,0.67,1.25,3.83,2.39,11.120000000000001,1
1.53,1.11,0.0,0.68,0.39,0.1,12.72,13.1,29.63,0.6,0.51,0.94,1.02,0.77,1.34,13.29,6.31,24.779999999999998,1
1.87,0.51,0.17,0.6,0.58,0.1,14.44,14.73,33.0,0.43,1.02,0.77,1.79,0.87,1.92,15.68,10.52,33.0,1
3.15,2.47,0.94,1.79,0.58,0.2,16.54,15.21,40.88,0.51,1.96,1.28,3.15,0.96,2.59,17.5,13.1,41.05,1
4.84,10.36,5.86,4.59,0.77,0.39,17.21,15.68,59.699999999999996,0.77,4.67,2.81,4.93,1.15,2.87,19.32,15.01,51.529999999999994,1
5.27,12.32,7.99,4.67,0.77,0.29,15.59,14.92,61.81999999999999,0.85,5.78,3.23,4.84,1.34,2.39,19.32,14.34,52.09,1
5.52,14.35,9.51,4.84,0.67,0.29,13.68,13.87,62.73,1.53,9.17,5.52,5.01,1.34,2.3,17.98,11.76,54.61,1
5.86,16.56,11.3,5.95,0.77,0.39,13.01,12.91,66.75,2.21,10.79,8.33,5.01,1.44,2.3,17.12,10.71,57.91,1
7.22,18.94,14.35,8.33,0.39,0.58,10.14,10.04,69.99000000000001,3.4,13.84,11.64,4.67,1.34,2.11,15.3,7.37,59.67,1
8.33,20.04,16.31,9.34,0.2,0.67,6.51,5.84,67.24,3.83,15.29,13.16,4.67,1.06,1.92,11.09,4.69,55.709999999999994,1
9.85,21.31,21.23,10.19,0.29,0.39,1.15,2.49,66.9,4.33,16.65,15.03,5.18,0.96,1.73,4.4,3.45,51.73,1
10.45,15.37,21.23,6.88,0.77,0.2,0.58,0.48,55.96,4.84,16.14,15.8,4.93,0.96,1.25,1.63,1.44,46.99,1
1.53,6.29,10.87,3.32,0.58,0.29,0.67,0.1,23.65,4.76,13.16,9.85,1.53,0.96,1.44,1.63,0.67,34.0,1
0.6,2.38,2.38,0.77,0.39,0.2,0.48,0.0,7.2,1.62,5.18,0.85,0.34,0.96,1.92,1.73,0.2,12.8,1
1.11,2.04,1.11,0.43,0.67,0.39,0.67,0.0,6.42,0.43,1.53,0.43,0.34,0.96,1.92,1.53,0.29,7.43,1
1.19,1.7,0.26,0.26,0.87,0.48,0.77,0.0,5.529999999999999,0.6,1.28,0.43,0.68,1.06,2.11,1.82,0.39,8.370000000000001,1
1.36,1.7,0.09,0.26,0.87,0.48,0.77,0.0,5.53,0.6,1.19,0.51,0.68,1.15,2.11,1.82,0.39,8.45,1
1.45,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.62,0.68,1.19,0.51,0.85,1.15,2.11,1.92,0.39,8.8,1
1.45,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.62,0.77,1.11,0.6,0.85,1.15,2.2,1.92,0.39,8.99,1
1.53,1.7,0.0,0.34,1.06,0.58,0.87,0.0,6.08,0.77,1.02,0.51,0.94,1.25,2.3,1.92,0.39,9.1,1
1.45,1.7,0.0,0.26,1.06,0.48,0.29,0.0,5.24,0.77,1.11,0.51,0.94,1.15,2.3,1.92,0.48,9.18,1
1.36,1.45,0.0,0.0,0.58,0.39,10.71,9.47,23.959999999999997,0.77,1.19,0.6,1.02,1.25,2.3,1.92,0.48,9.53,1
1.87,1.87,1.79,1.79,0.67,0.2,15.59,14.54,38.32,0.6,0.6,0.26,0.26,0.29,0.58,8.51,3.35,14.45,1
2.38,2.89,1.96,2.3,0.77,0.39,17.21,18.07,45.97,0.26,0.43,0.68,1.7,0.67,1.15,13.77,4.5,23.16,1
2.98,5.44,2.04,1.96,0.77,0.39,18.84,18.07,50.489999999999995,1.62,4.84,3.23,4.76,1.15,3.26,18.36,12.34,49.56,1
3.57,9.68,1.96,1.62,0.96,0.48,18.84,17.12,54.23,2.3,6.54,5.78,6.2,1.34,4.12,16.35,11.29,53.92,1
4.5,14.69,2.98,1.45,1.06,0.39,16.83,13.87,55.769999999999996,2.89,8.49,8.92,6.46,1.34,3.16,14.06,8.42,53.739999999999995,1
5.18,16.56,6.63,1.7,1.06,0.39,15.59,13.68,60.79,4.08,12.06,12.32,6.12,1.34,2.59,10.33,4.31,53.15,1
6.29,17.92,9.43,2.47,1.06,0.39,13.01,12.43,63.0,4.76,14.18,14.35,6.88,1.15,2.97,4.78,3.73,52.8,1
8.24,19.45,11.3,4.0,0.77,0.29,10.71,10.52,65.28,6.03,17.58,17.92,7.73,0.77,3.06,2.49,2.59,58.17,1
9.17,17.92,13.25,3.66,0.39,0.1,1.06,2.11,47.66,6.37,18.09,18.94,7.99,0.96,2.78,2.39,1.44,58.96,1
2.21,9.68,6.8,0.68,0.67,0.2,0.48,0.77,21.490000000000002,7.22,16.14,18.94,7.39,0.96,2.3,1.53,0.67,55.15,1
0.85,2.38,2.13,0.34,0.39,0.2,0.67,0.2,7.159999999999999,6.63,12.06,17.49,5.27,0.96,1.92,1.63,0.58,46.540000000000006,1
1.36,1.62,0.34,0.26,0.77,0.39,0.77,0.0,5.510000000000001,4.17,7.73,10.79,3.57,0.96,2.01,1.63,0.39,31.25,1
1.45,1.7,0.17,0.26,0.77,0.48,0.77,0.0,5.6,0.34,1.53,1.19,0.77,0.58,2.2,1.53,0.2,8.34,1
1.53,1.7,0.09,0.34,0.77,0.48,0.77,0.0,5.68,0.43,1.19,0.77,0.85,0.67,2.3,1.63,0.29,8.129999999999999,1
1.62,1.7,0.0,0.43,0.87,0.48,0.77,0.0,5.870000000000001,0.51,1.19,0.6,0.85,0.87,2.3,1.82,0.39,8.53,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,0.6,1.19,0.68,0.94,0.87,2.39,1.82,0.48,8.97,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,0.6,1.11,0.68,1.02,0.96,2.39,1.82,0.48,9.06,1
1.79,1.79,0.0,0.51,0.96,0.58,0.87,0.0,6.5,0.6,1.11,0.68,0.94,0.87,2.3,1.63,0.39,8.52,1
