L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.62,0.0,0.6,0.96,0.58,0.2,0.67,5.99,0.77,1.19,0.68,0.68,0.96,2.01,1.34,0.39,8.02,1
1.53,1.62,0.0,1.02,0.58,0.29,16.16,15.21,36.410000000000004,0.68,0.77,0.26,0.34,0.2,0.39,11.67,2.11,16.419999999999998,1
1.79,1.11,1.11,4.25,0.67,0.2,17.6,15.4,42.129999999999995,0.77,1.36,0.85,1.7,0.58,1.15,17.98,3.83,28.220000000000002,1
2.38,3.23,3.23,7.65,0.87,0.58,16.54,18.36,52.84,0.77,3.06,1.96,3.15,0.77,1.53,20.37,9.66,41.269999999999996,1
3.23,7.05,7.05,7.14,0.96,0.58,16.16,17.4,59.57,0.6,4.84,3.15,3.91,0.87,2.11,21.51,11.09,48.08,1
4.17,11.89,9.26,6.29,0.96,0.39,13.39,13.68,60.03,0.51,6.37,4.84,4.59,1.06,2.59,19.89,11.0,50.849999999999994,1
4.84,14.35,10.87,5.95,0.96,0.39,12.34,12.91,62.61,0.51,6.97,5.69,5.18,0.96,2.78,18.84,9.47,50.400000000000006,1
5.69,16.98,12.15,6.2,0.87,0.48,11.76,11.95,66.08000000000001,0.6,6.97,6.71,5.44,0.96,3.26,17.5,7.84,49.28,1
7.48,18.43,12.91,6.97,0.77,0.58,11.09,11.0,69.23,0.77,8.07,9.0,5.52,1.15,3.26,16.73,6.51,51.010000000000005,1
8.66,20.04,13.93,7.65,0.48,0.58,9.47,9.09,69.9,1.11,10.53,11.38,5.78,1.06,3.26,15.01,4.5,52.629999999999995,1
10.45,21.31,16.98,8.66,0.29,0.39,3.54,3.35,64.97,1.11,10.53,11.38,5.78,1.06,3.26,15.01,4.5,52.629999999999995,1
11.47,21.99,20.72,9.43,0.48,0.29,0.96,1.82,67.16,2.3,16.65,16.56,7.14,0.67,3.26,3.06,2.78,52.42,1
11.47,19.45,20.72,7.14,0.77,0.39,0.48,0.58,61.0,3.15,18.09,18.43,7.39,0.77,2.87,0.77,1.34,52.81,1
3.83,10.36,11.81,2.89,0.87,0.48,0.58,0.0,30.82,4.17,17.58,18.94,6.97,0.87,2.78,1.25,0.58,53.14,1
0.43,3.23,3.23,0.77,0.48,0.39,0.67,0.0,9.2,4.42,14.18,17.49,4.84,0.77,1.53,1.34,0.58,45.15,1
0.77,2.13,1.28,0.34,0.77,0.48,0.48,0.0,6.25,2.81,7.31,10.02,2.72,0.77,1.82,1.44,0.2,27.09,1
