L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.0,0.26,0.96,0.58,0.29,0.0,5.24,0.68,1.28,0.51,1.11,0.87,1.92,1.25,0.58,8.2,1
1.53,1.62,0.0,0.26,0.67,0.39,10.14,9.85,24.46,0.77,0.43,0.51,0.68,0.39,1.15,5.74,1.63,11.3,1
1.45,0.34,0.34,1.11,0.58,0.29,16.83,15.21,36.15,0.68,1.7,0.77,1.11,0.58,1.15,15.68,2.39,24.060000000000002,1
1.87,1.28,1.36,3.91,0.67,0.29,15.87,16.73,41.980000000000004,0.6,4.17,1.7,2.38,0.77,1.63,18.84,8.8,38.89,1
2.38,2.72,2.21,4.5,0.77,0.58,17.6,18.74,49.5,0.43,5.35,3.06,3.57,0.96,2.3,19.89,11.57,47.129999999999995,1
2.89,5.01,3.32,4.5,0.77,0.67,17.98,18.36,53.5,0.51,6.71,4.0,3.57,1.06,2.11,19.89,10.14,47.99,1
3.91,11.21,10.02,6.54,0.96,0.48,13.01,13.48,59.61,0.6,8.33,5.61,3.91,1.15,2.3,17.98,7.56,47.44,1
4.0,13.16,11.98,7.65,0.96,0.67,12.34,12.91,63.67,0.94,10.79,9.68,4.33,1.25,2.59,15.68,4.5,49.76,1
3.91,15.8,14.18,8.41,0.87,0.96,11.09,11.67,66.88999999999999,2.13,15.71,15.8,6.54,0.67,3.16,4.78,3.16,51.95,1
4.17,18.43,15.71,9.68,0.58,1.15,9.56,10.04,69.32000000000001,2.13,15.71,15.8,6.54,0.67,3.16,4.78,3.16,51.95,1
4.93,20.04,17.66,10.79,0.2,1.15,5.93,6.12,66.82000000000001,3.32,18.09,18.94,7.31,0.67,2.49,1.44,1.06,53.31999999999999,1
7.48,21.99,22.33,10.19,0.58,0.29,0.67,1.25,64.78,4.0,16.65,18.43,7.14,0.77,2.3,1.82,0.77,51.879999999999995,1
7.65,16.56,18.09,6.2,0.77,0.29,0.58,0.48,50.62,4.42,15.71,17.92,5.69,0.67,1.53,1.63,0.58,48.150000000000006,1
1.45,8.16,10.19,1.7,0.67,0.39,0.67,0.1,23.33,4.59,11.47,14.35,2.81,0.77,1.53,1.73,0.29,37.54,1
0.94,2.38,2.3,0.26,0.39,0.29,0.58,0.0,7.139999999999999,2.04,6.88,5.52,1.87,1.06,1.63,1.73,0.1,20.83,1
1.36,1.96,1.02,0.17,0.67,0.48,0.67,0.0,6.33,0.17,2.21,1.45,0.68,0.87,1.92,1.73,0.0,9.03,1
1.45,1.7,0.09,0.17,0.87,0.58,0.77,0.0,5.63,0.51,1.19,0.43,0.68,0.67,1.82,1.73,0.2,7.23,1
1.53,1.7,0.0,0.26,0.87,0.58,0.77,0.0,5.71,0.6,1.19,0.51,0.68,0.77,1.92,1.82,0.2,7.6899999999999995,1
1.62,1.7,0.0,0.26,0.96,0.58,0.87,0.0,5.99,0.68,1.19,0.51,0.77,0.77,2.01,1.82,0.2,7.95,1
