L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.0,0.26,1.06,0.48,0.29,0.0,5.24,0.77,0.85,0.51,0.77,1.15,2.3,0.96,0.58,7.890000000000001,1
1.36,1.45,0.0,0.0,0.58,0.39,10.71,9.47,23.959999999999997,0.6,0.6,0.26,0.26,0.29,0.58,8.51,3.35,14.45,1
1.45,0.6,0.68,0.0,0.58,0.29,15.59,13.87,33.06,0.26,0.43,0.68,1.7,0.67,1.15,13.77,4.5,23.16,1
1.87,1.87,1.79,1.79,0.67,0.2,15.59,14.54,38.32,0.85,1.87,1.45,3.23,0.77,1.82,16.73,11.09,37.81,1
2.38,2.89,1.96,2.3,0.77,0.39,17.21,18.07,45.97,1.62,4.84,3.23,4.76,1.15,3.26,18.36,12.34,49.56,1
2.98,5.44,2.04,1.96,0.77,0.39,18.84,18.07,50.489999999999995,2.3,6.54,5.78,6.2,1.34,4.12,16.35,11.29,53.92,1
3.57,9.68,1.96,1.62,0.96,0.48,18.84,17.12,54.23,2.89,8.49,8.92,6.46,1.34,3.16,14.06,8.42,53.739999999999995,1
4.0,12.06,2.04,1.45,0.96,0.39,18.36,14.25,53.510000000000005,3.49,10.11,10.36,6.37,1.34,2.39,12.34,5.07,51.47,1
4.5,14.69,2.98,1.45,1.06,0.39,16.83,13.87,55.769999999999996,4.08,12.06,12.32,6.12,1.34,2.59,10.33,4.31,53.15,1
6.29,17.92,9.43,2.47,1.06,0.39,13.01,12.43,63.0,5.52,16.14,16.98,7.39,0.77,3.06,3.45,3.26,56.57,1
8.24,19.45,11.3,4.0,0.77,0.29,10.71,10.52,65.28,6.03,17.58,17.92,7.73,0.77,3.06,2.49,2.59,58.17,1
9.17,20.64,13.25,6.29,0.1,0.1,5.26,6.41,61.22,6.37,18.09,18.94,7.99,0.96,2.78,2.39,1.44,58.96,1
9.17,17.92,13.25,3.66,0.39,0.1,1.06,2.11,47.66,7.05,17.58,18.94,8.24,0.96,2.68,2.01,0.96,58.42,1
2.21,9.68,6.8,0.68,0.67,0.2,0.48,0.77,21.490000000000002,7.22,16.14,18.94,7.39,0.96,2.3,1.53,0.67,55.15,1
0.85,2.38,2.13,0.34,0.39,0.2,0.67,0.2,7.159999999999999,6.63,12.06,17.49,5.27,0.96,1.92,1.63,0.58,46.540000000000006,1
1.28,1.79,0.85,0.26,0.58,0.29,0.77,0.1,5.92,4.17,7.73,10.79,3.57,0.96,2.01,1.63,0.39,31.25,1
1.36,1.62,0.34,0.26,0.77,0.39,0.77,0.0,5.510000000000001,1.02,3.91,3.15,1.87,1.15,2.11,1.63,0.2,15.04,1
1.45,1.7,0.17,0.26,0.77,0.48,0.77,0.0,5.6,0.34,1.53,1.19,0.77,0.58,2.2,1.53,0.2,8.34,1
1.62,1.7,0.0,0.43,0.87,0.48,0.77,0.0,5.870000000000001,0.51,1.11,0.68,0.85,0.77,2.3,1.82,0.39,8.43,1
1.62,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.07,0.51,1.19,0.6,0.85,0.87,2.3,1.82,0.39,8.53,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,0.6,1.19,0.68,0.94,0.87,2.39,1.82,0.48,8.97,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,0.6,1.19,0.6,1.02,0.96,2.3,1.82,0.48,8.969999999999999,1
1.79,1.79,0.0,0.51,0.96,0.58,0.87,0.0,6.5,0.6,1.11,0.68,1.02,0.96,2.39,1.82,0.48,9.06,1
1.53,1.45,0.0,0.34,0.87,0.48,0.29,0.87,5.83,0.68,1.11,0.68,1.02,0.96,2.39,1.92,0.39,9.15,1
1.53,1.45,0.0,0.43,0.48,0.29,11.38,11.09,26.65,0.6,1.11,0.68,0.94,0.87,2.3,1.63,0.39,8.52,1
1.96,0.6,0.68,1.02,0.58,0.39,13.68,13.1,32.01,0.68,0.77,0.34,0.34,0.2,0.39,4.59,1.25,8.56,1
3.66,4.59,3.4,5.44,0.67,0.48,16.83,15.4,50.47,0.6,2.04,1.62,4.0,0.87,2.39,19.89,10.62,42.029999999999994,1
4.33,8.58,7.31,7.48,0.87,0.58,15.59,14.54,59.28,0.6,4.33,3.06,5.44,1.06,3.64,20.37,12.34,50.84,1
