L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.62,0.0,0.43,1.06,0.77,0.29,0.0,5.870000000000001,0.68,1.02,0.51,0.94,0.96,2.11,1.44,0.48,8.14,1
1.87,1.7,0.0,0.51,0.77,0.58,11.19,11.67,28.29,0.68,0.68,0.26,0.6,0.2,0.48,9.76,1.25,13.91,1
1.96,0.26,0.51,2.38,0.58,0.39,18.36,15.21,39.65,0.68,1.11,0.6,1.36,0.48,0.77,17.12,2.39,24.51,1
2.38,2.47,2.55,6.97,0.77,0.58,18.36,18.36,52.44,0.34,2.47,1.79,2.81,0.67,1.34,18.36,6.6,34.38,1
3.06,4.59,4.76,9.09,0.87,0.96,18.36,19.51,61.2,0.43,4.93,3.06,3.66,0.77,1.53,19.32,8.51,42.21,1
3.57,6.88,8.92,9.0,0.96,0.87,15.59,16.16,61.95,1.11,7.22,5.27,4.25,0.96,1.73,19.32,8.61,48.47,1
4.08,11.21,10.62,7.9,1.06,0.67,13.2,14.25,62.99,1.62,9.51,8.16,4.67,1.25,1.73,18.36,6.22,51.519999999999996,1
4.76,14.35,11.81,7.82,1.06,0.77,12.53,13.48,66.58,2.3,11.47,11.38,4.84,1.06,1.73,15.3,3.73,51.81,1
5.35,16.56,13.5,7.99,1.06,0.96,11.95,12.43,69.8,2.98,13.84,13.76,5.1,0.87,1.82,12.53,3.35,54.25,1
8.41,20.64,17.66,10.28,0.29,1.06,6.31,6.41,71.05999999999999,4.33,17.58,17.92,6.12,0.67,2.11,4.02,2.59,55.34,1
9.43,21.31,21.74,11.04,0.39,0.58,1.06,2.3,67.85,5.1,18.6,18.94,6.8,0.87,2.11,2.39,1.15,55.96000000000001,1
10.87,22.67,22.93,10.7,0.67,0.39,0.58,1.06,69.86999999999999,5.52,19.19,18.94,6.37,0.96,2.11,1.92,0.58,55.59,1
11.21,20.64,22.93,7.56,0.87,0.39,0.48,0.0,64.08,5.86,18.09,18.94,6.12,1.06,2.3,1.82,0.48,54.67,1
4.42,11.38,12.32,3.06,0.96,0.48,0.67,0.0,33.29,5.78,13.5,17.49,4.08,0.87,1.63,1.73,0.29,45.370000000000005,1
0.77,3.57,3.49,0.68,0.58,0.39,0.67,0.0,10.15,4.17,8.49,11.38,2.38,0.87,1.82,1.73,0.2,31.040000000000003,1
1.11,2.21,1.28,0.34,0.67,0.58,0.48,0.0,6.67,1.11,4.33,2.81,1.28,1.15,1.92,1.82,0.1,14.520000000000001,1
1.28,1.96,0.17,0.26,0.87,0.58,0.67,0.0,5.790000000000001,0.43,1.7,0.94,0.51,0.58,2.01,1.63,0.1,7.9,1
1.45,1.79,0.0,0.26,0.96,0.67,0.67,0.0,5.8,0.6,1.53,0.6,0.77,0.77,2.01,1.73,0.2,8.21,1
1.7,1.79,0.0,0.34,0.96,0.67,0.77,0.0,6.23,0.6,1.36,0.51,0.85,0.87,2.11,1.82,0.2,8.32,1
1.87,1.79,0.0,0.34,1.06,0.77,0.77,0.0,6.6,0.6,1.28,0.6,0.94,0.96,2.11,1.82,0.2,8.51,1
1.87,1.79,0.0,0.34,1.06,0.77,0.77,0.0,6.6,0.68,1.28,0.6,0.85,0.96,2.11,1.92,0.2,8.6,1
1.96,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.859999999999999,0.68,1.28,0.6,1.02,0.96,2.01,1.92,0.29,8.76,1
1.96,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.859999999999999,0.68,1.19,0.6,1.02,0.96,2.11,1.92,0.39,8.870000000000001,1
1.79,0.85,0.0,0.51,0.58,0.48,17.98,15.21,37.4,0.68,1.19,0.6,1.02,0.96,2.11,1.92,0.29,8.77,1
1.79,0.85,0.0,0.51,0.58,0.48,17.98,15.21,37.4,0.68,1.19,0.6,0.6,0.96,2.01,0.77,0.48,7.29,1
1.96,0.85,1.28,3.57,0.77,0.39,17.98,17.12,43.92,0.68,0.43,0.34,0.6,0.39,0.58,14.73,2.49,20.24,1
2.21,1.11,2.04,6.97,0.77,1.06,20.18,21.23,55.56999999999999,0.51,2.3,1.62,3.06,0.77,1.92,19.89,10.23,40.300000000000004,1
2.3,1.36,1.62,5.78,0.87,1.15,19.7,20.75,53.53000000000001,0.51,4.08,2.89,4.5,0.96,3.64,19.89,11.67,48.14,1
2.38,1.36,1.53,5.78,0.96,1.44,20.18,20.37,54.0,0.51,4.84,4.17,6.2,1.15,5.17,18.36,11.09,51.489999999999995,1
2.47,1.79,2.38,6.63,0.87,1.73,20.18,18.74,54.790000000000006,0.51,5.78,6.2,7.99,1.06,6.22,15.01,8.13,50.900000000000006,1
2.47,1.79,2.38,6.63,0.87,1.73,20.18,18.74,54.790000000000006,0.51,6.63,9.51,9.43,0.96,7.08,9.28,4.4,47.8,1
2.89,7.9,12.32,9.77,0.87,2.2,14.63,14.06,64.64,0.51,7.65,13.16,10.87,0.87,7.08,3.35,3.73,47.22,1
2.89,7.9,12.32,9.77,0.87,2.2,14.63,14.06,64.64,0.6,8.83,15.8,12.23,0.87,6.79,2.11,3.06,50.29,1
4.17,16.56,16.05,11.3,0.87,2.49,11.09,11.67,74.19999999999999,0.68,10.36,17.92,12.82,0.96,6.12,1.73,1.92,52.510000000000005,1
4.17,16.56,18.43,11.98,0.29,2.39,6.98,8.51,69.31,0.94,11.47,18.94,12.49,0.96,4.59,2.11,1.06,52.56,1
5.35,13.16,18.09,7.05,0.77,0.29,0.67,0.0,45.379999999999995,1.45,12.57,20.64,11.3,1.06,3.16,1.73,0.58,52.49,1
5.35,13.16,18.09,7.05,0.77,0.29,0.67,0.0,45.379999999999995,1.53,9.94,19.45,9.43,0.96,1.53,1.73,0.39,44.959999999999994,1
1.11,5.18,10.11,3.4,0.58,0.39,0.67,0.0,21.44,1.11,5.86,12.32,6.54,0.96,1.63,1.73,0.39,30.54,1
0.94,2.04,1.79,0.85,0.58,0.39,0.29,0.0,6.88,0.0,1.87,3.23,3.74,0.96,1.63,1.82,0.1,13.35,1
1.36,1.79,0.43,0.51,0.77,0.48,0.67,0.0,6.01,0.34,1.11,1.28,1.7,0.67,1.82,1.53,0.2,8.65,1
1.53,1.79,0.0,0.34,0.87,0.58,0.77,0.0,5.88,0.43,1.02,0.85,1.28,0.77,1.82,1.82,0.29,8.28,1
