L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.96,0.17,0.26,0.87,0.58,0.67,0.0,5.790000000000001,0.68,1.19,0.6,0.6,0.96,2.01,0.77,0.48,7.29,1
1.45,1.79,0.0,0.26,0.96,0.67,0.67,0.0,5.8,0.68,0.43,0.34,0.6,0.39,0.58,14.73,2.49,20.24,1
1.62,1.79,0.0,0.26,0.96,0.67,0.77,0.0,6.07,0.68,1.19,0.94,1.7,0.67,1.06,17.98,4.78,29.0,1
1.7,1.79,0.0,0.34,0.96,0.67,0.77,0.0,6.23,0.51,2.3,1.62,3.06,0.77,1.92,19.89,10.23,40.300000000000004,1
1.87,1.79,0.0,0.34,1.06,0.77,0.77,0.0,6.6,0.51,4.08,2.89,4.5,0.96,3.64,19.89,11.67,48.14,1
1.87,1.79,0.0,0.34,1.06,0.77,0.77,0.0,6.6,0.51,4.84,4.17,6.2,1.15,5.17,18.36,11.09,51.489999999999995,1
1.96,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.859999999999999,0.51,5.78,6.2,7.99,1.06,6.22,15.01,8.13,50.900000000000006,1
1.96,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.859999999999999,0.51,6.63,9.51,9.43,0.96,7.08,9.28,4.4,47.8,1
1.79,0.85,0.0,0.51,0.58,0.48,17.98,15.21,37.4,0.51,7.65,13.16,10.87,0.87,7.08,3.35,3.73,47.22,1
1.96,0.85,1.28,3.57,0.77,0.39,17.98,17.12,43.92,0.68,10.36,17.92,12.82,0.96,6.12,1.73,1.92,52.510000000000005,1
2.13,1.36,2.21,6.97,0.96,0.87,19.22,19.51,53.230000000000004,0.94,11.47,18.94,12.49,0.96,4.59,2.11,1.06,52.56,1
2.21,1.11,2.04,6.97,0.77,1.06,20.18,21.23,55.56999999999999,1.19,12.57,20.64,12.23,1.06,3.64,2.01,0.67,54.010000000000005,1
2.3,1.36,1.62,5.78,0.87,1.15,19.7,20.75,53.53000000000001,1.45,12.57,20.64,11.3,1.06,3.16,1.73,0.58,52.49,1
2.38,1.36,1.53,5.78,0.96,1.44,20.18,20.37,54.0,1.53,9.94,19.45,9.43,0.96,1.53,1.73,0.39,44.959999999999994,1
2.47,1.79,2.38,6.63,0.87,1.73,20.18,18.74,54.790000000000006,1.11,5.86,12.32,6.54,0.96,1.63,1.73,0.39,30.54,1
2.47,1.79,2.38,6.63,0.87,1.73,20.18,18.74,54.790000000000006,0.0,1.87,3.23,3.74,0.96,1.63,1.82,0.1,13.35,1
2.89,7.9,12.32,9.77,0.87,2.2,14.63,14.06,64.64,0.34,1.11,1.28,1.7,0.67,1.82,1.53,0.2,8.65,1
2.89,7.9,12.32,9.77,0.87,2.2,14.63,14.06,64.64,0.43,1.02,0.85,1.28,0.77,1.82,1.82,0.29,8.28,1
4.17,16.56,18.43,11.98,0.29,2.39,6.98,8.51,69.31,0.51,1.11,0.68,1.28,0.87,1.92,1.92,0.39,8.68,1
5.27,18.43,22.33,13.25,0.29,1.25,1.53,2.78,65.13,0.6,1.11,0.68,1.28,0.96,2.01,1.92,0.29,8.85,1
5.35,13.16,18.09,7.05,0.77,0.29,0.67,0.0,45.379999999999995,0.68,1.19,0.68,1.28,0.96,2.01,1.92,0.29,9.01,1
5.35,13.16,18.09,7.05,0.77,0.29,0.67,0.0,45.379999999999995,0.68,1.11,0.68,1.28,0.96,2.11,2.01,0.2,9.03,1
1.11,5.18,10.11,3.4,0.58,0.39,0.67,0.0,21.44,0.68,1.11,0.68,1.28,0.87,1.92,1.73,0.29,8.56,1
0.94,2.04,1.79,0.85,0.58,0.39,0.29,0.0,6.88,0.68,1.11,0.68,1.02,0.87,1.73,1.82,1.06,8.97,1
1.36,1.79,0.43,0.51,0.77,0.48,0.67,0.0,6.01,0.6,0.17,0.43,0.85,0.48,0.96,16.73,4.21,24.430000000000003,1
1.53,1.79,0.0,0.34,0.87,0.58,0.77,0.0,5.88,0.68,1.7,1.19,3.15,0.77,1.44,19.89,9.37,38.19,1
1.79,1.79,0.0,0.34,0.96,0.58,0.77,0.0,6.23,0.6,5.1,4.0,4.84,1.06,2.39,20.94,11.67,50.6,1
1.87,1.79,0.0,0.43,0.96,0.58,0.77,0.0,6.4,0.51,6.37,4.67,5.1,1.25,2.39,19.89,10.04,50.22,1
1.87,1.79,0.0,0.43,0.96,0.58,0.77,0.0,6.4,0.51,6.88,5.69,5.27,1.25,3.06,17.12,8.23,48.010000000000005,1
1.96,1.87,0.0,0.43,0.96,0.67,0.87,0.0,6.76,0.77,7.73,8.07,5.61,1.34,3.26,16.73,6.7,50.21,1
2.04,1.96,0.0,0.51,1.06,0.67,0.77,0.0,7.01,1.11,10.36,11.38,5.95,1.34,3.54,14.06,4.5,52.24,1
1.79,1.62,0.0,0.34,0.96,0.67,0.48,1.53,7.39,1.53,13.5,15.03,6.97,1.06,3.73,10.33,4.02,56.17,1
1.79,1.53,0.0,0.43,0.58,0.39,14.92,14.54,34.18,2.55,15.29,17.92,7.39,0.77,3.45,3.26,3.06,53.690000000000005,1
1.96,1.53,1.36,2.89,0.67,0.39,18.84,15.21,42.85,3.4,18.09,18.43,7.73,0.67,2.97,1.34,2.01,54.64,1
2.21,2.81,3.32,5.86,0.87,0.58,19.7,19.51,54.86,4.0,18.09,19.45,7.31,0.77,2.68,1.53,0.87,54.699999999999996,1
2.72,3.91,4.08,7.56,0.96,0.96,17.98,18.74,56.910000000000004,4.67,12.06,15.37,2.72,0.87,2.01,1.73,0.48,39.91,1
2.89,5.18,6.88,7.56,1.06,0.96,16.16,15.21,55.9,2.04,6.88,6.37,2.13,1.15,2.01,1.73,0.29,22.6,1
