L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.7,0.0,0.34,1.06,0.67,0.39,0.0,6.03,0.68,1.11,0.6,1.02,0.96,1.73,1.34,0.48,7.92,1
1.79,0.77,0.0,0.34,0.48,0.48,7.75,6.22,17.83,0.68,1.02,0.43,0.51,0.39,0.77,3.35,1.25,8.4,1
1.96,1.28,0.94,0.94,0.67,0.48,13.01,11.95,31.23,0.68,1.02,0.43,0.51,0.39,0.77,3.35,1.25,8.4,1
2.47,2.81,1.96,2.47,0.87,0.58,13.68,13.48,38.32,0.34,1.62,0.77,2.38,0.77,0.96,19.32,7.94,34.1,1
3.57,4.59,4.33,7.48,0.87,0.67,15.59,15.97,53.07,0.34,1.62,0.77,2.38,0.77,0.96,19.32,7.94,34.1,1
3.83,5.69,9.0,9.26,0.87,1.06,17.21,16.45,63.36999999999999,1.53,7.22,3.83,3.49,0.96,1.44,19.89,10.04,48.4,1
4.08,6.2,11.04,10.45,1.06,1.44,15.87,16.45,66.59,2.04,11.04,6.97,4.0,0.77,1.53,15.97,4.78,47.099999999999994,1
4.08,6.29,11.47,11.04,1.06,1.63,14.63,15.97,66.16999999999999,2.81,12.57,10.62,4.25,0.77,1.73,13.77,3.64,50.16,1
4.25,6.71,12.66,11.98,1.06,2.01,14.44,15.68,68.78999999999999,2.81,12.57,10.62,4.25,0.77,1.73,13.77,3.64,50.16,1
4.67,9.68,14.86,12.99,1.06,2.3,13.68,14.25,73.49000000000001,4.5,16.65,16.14,5.69,0.77,2.2,4.5,2.78,53.230000000000004,1
4.84,10.36,14.61,12.66,0.96,2.39,13.2,14.06,73.08,4.5,16.65,16.14,5.69,0.77,2.2,4.5,2.78,53.230000000000004,1
4.93,11.38,15.71,12.66,0.77,2.49,12.15,12.15,72.24000000000001,5.44,18.6,18.43,7.14,0.87,2.2,1.92,0.87,55.47,1
4.93,11.38,15.71,12.66,0.77,2.49,12.15,12.15,72.24000000000001,5.18,12.91,16.98,4.76,0.77,1.25,1.63,0.39,43.87,1
5.61,15.03,18.43,13.5,0.48,2.59,7.37,8.32,71.33,3.32,7.05,10.02,2.98,0.87,1.44,1.63,0.39,27.699999999999996,1
6.03,17.49,23.61,15.12,0.58,1.53,0.87,1.73,66.96,0.85,2.72,1.87,1.28,0.96,1.63,1.73,0.29,11.33,1
6.03,17.49,23.61,15.12,0.58,1.53,0.87,1.73,66.96,0.43,1.53,0.68,0.68,0.67,1.73,1.44,0.2,7.36,1
6.29,14.35,24.29,13.25,0.77,0.39,0.67,0.58,60.59,0.51,1.36,0.51,0.77,0.87,1.73,1.73,0.29,7.7700000000000005,1
1.28,3.06,9.34,5.52,0.67,0.39,0.77,0.0,21.03,0.6,1.36,0.51,0.85,0.87,1.92,1.82,0.39,8.32,1
1.36,1.62,2.64,1.28,0.58,0.39,0.77,0.0,8.64,0.6,1.28,0.43,0.85,0.96,1.92,1.82,0.39,8.25,1
1.36,1.7,0.77,0.94,0.67,0.48,0.77,0.0,6.6899999999999995,0.68,1.28,0.51,0.94,0.96,1.92,1.82,0.39,8.5,1
1.53,1.7,0.0,0.51,0.96,0.58,0.96,0.0,6.24,0.68,1.19,0.43,1.02,0.96,2.01,1.92,0.39,8.6,1
1.62,1.7,0.0,0.43,0.96,0.58,0.87,0.0,6.16,0.68,1.11,0.51,0.85,0.87,1.82,1.63,0.39,7.859999999999999,1
1.7,1.7,0.0,0.43,1.06,0.67,0.87,0.0,6.43,0.51,0.68,0.34,0.34,0.1,0.29,2.97,1.44,6.67,1
1.7,1.79,0.0,0.34,1.06,0.67,0.87,0.0,6.43,0.43,2.04,1.36,2.98,0.77,1.34,15.68,3.73,28.33,1
1.79,1.79,0.0,0.34,1.06,0.67,0.96,0.0,6.609999999999999,0.6,3.83,2.47,4.0,0.77,1.63,17.98,7.94,39.22,1
1.62,1.7,0.0,0.26,1.06,0.67,0.2,0.0,5.51,1.28,6.29,4.17,4.59,0.96,2.11,18.84,10.04,48.28,1
1.7,1.62,0.0,0.26,0.77,0.58,10.43,9.37,24.729999999999997,1.79,8.33,5.86,4.93,1.15,2.01,19.32,9.66,53.05,1
1.62,0.51,0.0,0.51,0.58,0.39,15.87,15.4,34.88,2.21,9.94,6.97,4.84,1.25,1.63,18.36,8.51,53.709999999999994,1
1.96,0.77,0.94,2.64,0.87,0.39,15.59,15.97,39.13,2.55,11.21,9.17,4.76,1.15,1.73,17.5,6.6,54.67,1
3.32,4.42,2.81,4.33,0.87,0.67,18.84,19.12,54.38,3.57,14.52,13.42,5.01,1.15,2.11,13.77,4.12,57.669999999999995,1
3.83,8.16,3.49,4.08,0.96,0.58,18.36,18.07,57.53,4.0,15.71,15.03,5.44,0.96,2.01,10.23,3.64,57.019999999999996,1
4.17,10.36,3.49,3.49,0.96,0.48,17.6,15.4,55.949999999999996,4.33,17.58,16.56,5.61,0.87,2.01,3.54,2.87,53.37,1
4.42,11.89,4.0,3.15,0.96,0.58,18.36,15.97,59.33,4.76,18.09,17.49,5.61,0.87,1.73,1.44,1.53,51.52,1
5.27,16.56,10.36,4.84,1.15,0.77,15.21,14.73,68.89,4.93,15.71,16.14,4.33,0.87,1.63,1.44,0.77,45.82,1
5.78,17.49,12.49,6.54,1.06,0.96,12.72,12.91,69.95,4.76,10.11,9.68,1.87,0.67,1.63,1.53,0.58,30.830000000000002,1
6.46,17.92,14.35,8.66,0.48,1.06,9.09,10.33,68.35,0.68,2.89,1.19,1.02,1.06,1.82,1.73,0.39,10.780000000000001,1
7.56,20.64,16.98,10.11,0.29,0.77,3.16,4.88,64.39,0.6,1.87,0.6,0.68,0.96,1.92,1.63,0.39,8.65,1
5.52,12.06,13.08,2.89,0.77,0.29,0.58,0.48,35.669999999999995,0.68,1.7,0.6,0.85,0.96,1.92,1.82,0.39,8.92,1
1.28,5.35,5.44,0.85,0.77,0.39,0.67,0.0,14.75,0.68,1.62,0.6,0.94,1.06,2.01,1.82,0.39,9.12,1
1.36,2.38,1.62,0.34,0.67,0.39,0.58,0.0,7.34,0.68,1.53,0.6,0.94,1.06,2.01,1.92,0.39,9.129999999999999,1
1.62,2.04,0.51,0.26,0.87,0.48,0.77,0.0,6.55,0.68,1.53,0.6,0.94,1.06,1.92,1.92,0.39,9.04,1
1.7,1.87,0.0,0.26,0.96,0.67,0.87,0.0,6.33,0.68,1.53,0.68,1.02,1.06,2.01,1.92,0.48,9.379999999999999,1
1.79,1.87,0.0,0.34,1.06,0.67,0.87,0.0,6.6,0.68,1.62,0.68,1.11,1.06,2.11,1.92,0.48,9.66,1
1.79,1.96,0.0,0.34,1.06,0.67,0.87,0.0,6.6899999999999995,0.77,1.53,0.68,1.11,1.15,2.11,1.92,0.48,9.75,1
1.79,1.87,0.0,0.43,1.06,0.67,0.87,0.0,6.6899999999999995,0.68,1.62,0.77,1.11,1.15,2.01,2.01,0.39,9.74,1
1.96,1.87,0.0,0.43,1.15,0.67,0.87,0.0,6.949999999999999,0.77,1.45,0.68,1.02,1.15,2.11,1.73,0.58,9.49,1
1.96,1.96,0.0,0.43,1.15,0.67,0.87,0.0,7.039999999999999,0.68,0.77,0.6,0.77,0.58,0.96,8.99,1.92,15.27,1
1.7,1.7,0.0,0.34,1.15,0.67,0.2,0.0,5.76,0.26,0.94,0.6,0.6,0.67,0.87,12.53,1.92,18.389999999999997,1
1.79,1.53,0.0,0.34,0.77,0.58,7.84,5.26,18.11,0.51,2.55,1.28,1.53,0.58,1.25,15.97,3.45,27.119999999999997,1
3.23,3.83,1.79,2.3,0.77,0.39,12.53,12.72,37.56,1.19,5.52,3.15,3.4,0.77,2.11,17.98,7.84,41.959999999999994,1
4.84,10.96,8.24,5.52,0.77,0.48,13.68,14.06,58.550000000000004,1.7,7.31,6.03,5.27,0.96,3.73,17.98,9.37,52.35,1
5.95,14.01,11.81,8.24,0.87,0.67,13.68,14.25,69.48,2.04,8.66,10.02,6.8,1.15,4.69,17.5,8.32,59.18,1
6.88,15.8,13.5,9.77,0.96,0.87,12.53,13.1,73.41,2.21,9.77,12.57,8.66,0.77,5.17,9.76,4.12,53.03,1
6.97,16.14,14.35,9.94,0.77,0.77,11.76,11.76,72.46,2.21,10.11,13.76,9.43,0.77,5.36,5.55,3.64,50.83,1
