L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.79,0.0,0.51,1.06,0.77,0.67,0.0,6.76,0.77,1.19,0.68,0.85,0.77,2.01,0.87,0.39,7.53,1
1.87,1.7,0.0,0.51,0.87,0.58,4.5,4.98,15.01,0.77,0.34,0.43,0.85,0.48,1.15,15.3,2.59,21.91,1
1.87,0.77,0.09,1.36,0.58,0.39,17.6,15.21,37.870000000000005,0.77,1.36,1.02,2.13,0.67,1.34,18.36,5.65,31.299999999999997,1
2.38,1.53,1.19,3.57,0.77,0.39,16.54,16.16,42.53,0.77,2.3,1.79,3.57,0.96,2.11,20.94,10.62,43.06,1
2.98,4.08,2.89,4.17,0.77,0.67,17.6,18.36,51.519999999999996,0.77,2.98,2.47,4.5,1.06,3.16,21.51,12.72,49.17,1
3.91,9.68,6.12,4.5,0.87,0.67,17.21,16.45,59.41,0.68,3.91,2.89,4.93,1.25,3.73,20.37,12.53,50.28999999999999,1
5.01,15.8,11.21,5.69,0.77,0.48,12.53,12.91,64.4,0.68,4.5,3.4,5.18,1.25,4.4,18.84,11.29,49.54,1
5.18,16.56,11.64,5.86,0.67,0.58,12.72,12.62,65.83,0.68,5.1,4.17,5.95,1.15,5.55,17.98,9.76,50.339999999999996,1
5.44,17.49,12.49,6.2,0.77,0.77,13.01,12.24,68.41,0.6,6.97,10.02,9.09,1.15,7.08,11.67,4.78,51.36,1
6.46,19.45,13.67,7.14,0.67,0.87,11.57,10.9,70.72999999999999,0.51,8.66,13.42,10.7,0.87,7.27,4.98,4.31,50.72,1
7.73,21.31,14.61,8.24,0.29,0.96,8.04,7.46,68.64,0.51,10.36,16.56,12.23,0.87,6.98,1.53,3.06,52.099999999999994,1
8.92,21.31,19.79,9.77,0.39,0.29,1.53,2.59,64.58999999999999,0.51,10.36,16.56,12.23,0.87,6.98,1.53,3.06,52.099999999999994,1
7.39,13.76,12.66,2.55,0.87,0.48,0.58,0.0,38.29,0.51,11.21,17.92,13.08,0.96,5.26,0.58,1.82,51.339999999999996,1
1.11,4.93,4.08,0.51,0.58,0.48,0.67,0.0,12.36,0.77,11.21,20.04,12.49,1.06,3.64,1.44,0.58,51.230000000000004,1
1.36,2.38,1.45,0.43,0.67,0.48,0.58,0.0,7.35,0.94,9.0,18.94,10.53,0.96,2.01,1.53,0.29,44.199999999999996,1
1.62,1.96,0.43,0.26,0.87,0.58,0.77,0.0,6.489999999999999,0.34,5.78,11.64,6.46,0.96,1.53,1.63,0.29,28.630000000000003,1
1.7,1.87,0.09,0.26,0.87,0.67,0.77,0.0,6.23,0.43,1.11,1.11,1.62,0.67,1.82,1.44,0.0,8.200000000000001,1
1.87,1.79,0.0,0.34,0.96,0.67,0.87,0.0,6.5,0.6,1.02,0.77,1.11,0.77,1.92,1.73,0.1,8.02,1
2.04,1.79,0.0,0.43,1.06,0.77,0.87,0.0,6.96,0.6,1.11,0.77,1.02,0.87,1.92,1.82,0.29,8.4,1
2.04,1.79,0.0,0.51,1.06,0.77,0.87,0.0,7.04,0.6,1.11,0.77,1.02,0.87,1.92,1.82,0.29,8.4,1
2.13,1.79,0.0,0.51,1.06,0.77,0.87,0.0,7.13,0.68,1.11,0.77,1.11,0.96,1.92,1.82,0.2,8.57,1
2.13,1.79,0.0,0.51,1.15,0.87,0.87,0.0,7.32,0.77,1.19,0.68,1.11,0.96,2.01,1.82,0.2,8.74,1
1.79,1.45,0.0,0.26,0.96,0.67,0.48,1.63,7.24,0.77,1.19,0.68,1.11,0.96,2.01,1.82,0.2,8.74,1
2.04,0.77,0.85,2.04,0.67,0.39,17.6,14.92,39.28000000000001,0.77,1.19,0.77,1.19,0.96,2.11,1.92,0.29,9.2,1
2.3,1.87,2.13,4.42,0.77,0.58,17.98,18.74,48.79,0.77,1.19,0.68,0.85,0.77,1.73,1.44,0.96,8.39,1
2.55,2.47,2.55,5.18,0.96,0.96,19.7,20.37,54.74,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
2.72,2.81,2.3,3.74,1.06,0.67,19.7,19.89,52.89,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
2.98,3.66,2.13,2.81,1.15,0.58,20.18,18.36,51.849999999999994,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
3.23,5.44,2.21,2.81,1.15,0.67,19.7,17.4,52.60999999999999,0.6,6.03,4.76,5.18,0.96,2.01,19.32,9.66,48.519999999999996,1
3.91,12.32,8.83,5.95,1.06,0.96,16.83,14.54,64.4,1.02,7.9,6.29,5.27,1.25,1.82,18.36,8.13,50.04,1
4.59,15.37,12.66,8.24,1.06,1.34,12.72,13.1,69.08,1.36,10.11,9.0,5.18,1.15,1.92,16.35,4.69,49.760000000000005,1
5.27,17.92,15.71,10.45,0.67,1.53,9.76,10.62,71.93,3.06,14.52,15.03,6.54,0.67,2.39,5.17,2.97,50.35,1
5.86,18.43,18.85,11.47,0.2,1.63,5.93,6.6,68.97,4.0,16.65,17.49,7.48,0.67,2.49,3.26,2.49,54.53,1
7.05,20.04,22.93,12.4,0.39,0.67,1.06,2.3,66.84,4.0,16.65,17.49,7.48,0.67,2.49,3.26,2.49,54.53,1
8.49,19.45,24.29,11.72,0.77,0.29,0.58,0.77,66.36,4.0,16.65,17.49,7.48,0.67,2.49,3.26,2.49,54.53,1
0.85,5.01,10.62,3.4,0.67,0.39,0.67,0.0,21.61,4.84,16.65,19.45,9.09,1.06,2.78,1.82,0.58,56.27,1
0.77,2.21,2.04,0.85,0.39,0.39,0.2,0.0,6.85,4.42,12.57,18.43,7.39,0.87,1.53,1.63,0.48,47.32,1
1.19,2.04,0.6,0.51,0.77,0.48,0.67,0.0,6.26,2.64,7.65,14.69,5.18,0.77,1.82,1.73,0.29,34.769999999999996,1
1.28,1.87,0.09,0.43,0.87,0.58,0.77,0.0,5.890000000000001,0.77,4.59,6.03,3.74,1.25,1.92,1.73,0.1,20.13,1
1.45,1.79,0.0,0.43,0.87,0.67,0.77,0.0,5.98,0.43,1.45,0.94,1.11,0.77,2.01,1.63,0.1,8.44,1
1.53,1.79,0.0,0.43,0.96,0.67,0.77,0.0,6.15,0.51,1.28,0.77,1.02,0.77,2.11,1.73,0.29,8.48,1
1.7,1.79,0.0,0.51,0.96,0.77,0.77,0.0,6.5,0.51,1.19,0.68,1.02,0.87,2.01,1.82,0.29,8.39,1
1.79,1.87,0.0,0.6,1.06,0.77,0.87,0.0,6.96,0.6,1.28,0.68,1.02,0.87,2.11,1.82,0.2,8.58,1
1.87,1.87,0.0,0.6,1.06,0.77,0.87,0.0,7.04,0.6,1.19,0.77,1.11,0.96,2.2,1.92,0.2,8.95,1
1.53,1.62,0.0,0.51,0.96,0.67,0.2,0.2,5.6899999999999995,0.68,1.19,0.77,1.11,0.96,2.2,1.92,0.1,8.93,1
1.7,1.62,0.0,0.6,0.67,0.58,14.15,14.73,34.050000000000004,0.68,1.19,0.68,1.11,0.96,2.11,1.92,0.1,8.75,1
2.04,1.45,1.62,6.12,0.77,0.58,18.36,19.51,50.45,0.68,1.19,0.68,0.51,0.87,1.82,1.06,0.48,7.290000000000001,1
2.3,2.55,2.13,6.03,0.96,0.87,19.22,19.89,53.949999999999996,0.6,1.7,1.45,3.57,0.87,1.73,19.32,8.51,37.75,1
2.47,3.4,2.55,5.61,1.06,0.77,19.22,19.51,54.59,0.6,3.06,2.64,4.84,1.06,2.97,21.51,11.57,48.25,1
2.72,4.59,3.32,5.69,1.15,0.77,16.83,17.12,52.190000000000005,0.6,4.08,3.49,6.03,1.15,4.02,19.89,11.86,51.120000000000005,1
2.98,7.39,6.71,6.2,1.06,0.87,16.83,14.92,56.96,0.6,3.74,3.66,6.12,1.15,3.92,18.84,10.71,48.74000000000001,1
3.06,10.96,10.19,7.31,1.06,1.06,16.16,14.73,64.53,0.6,3.4,3.57,5.52,1.34,3.35,18.84,10.23,46.849999999999994,1
3.83,16.14,14.35,9.6,1.06,1.44,12.34,12.62,71.38,0.51,4.42,4.17,5.69,1.44,4.21,17.98,9.95,48.37,1
4.5,17.49,15.71,10.7,0.67,1.63,10.23,10.71,71.64,0.43,6.37,7.56,6.8,1.25,4.98,15.97,8.04,51.4,1
5.1,18.43,17.32,11.47,0.2,1.63,6.22,6.51,66.88,0.85,12.32,14.35,7.99,0.96,4.69,10.71,4.31,56.18,1
