L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.87,0.0,0.26,0.87,0.48,0.2,0.0,5.55,0.77,1.19,0.85,0.77,1.06,2.01,1.06,0.29,8.0,1
1.96,1.79,0.0,0.43,0.67,0.39,10.14,10.14,25.52,0.77,0.51,0.43,0.43,0.39,0.87,13.58,2.49,19.470000000000002,1
1.79,0.51,0.17,0.77,0.67,0.29,14.63,14.25,33.080000000000005,0.77,1.19,1.02,1.87,0.58,1.15,17.5,3.26,27.339999999999996,1
2.38,1.62,1.62,3.74,0.77,0.39,17.6,19.12,47.239999999999995,0.43,4.17,2.89,3.66,0.77,1.73,19.89,8.7,42.24,1
2.98,2.72,2.04,3.66,0.77,0.58,19.7,20.37,52.82,1.02,7.22,5.18,4.5,0.77,2.11,19.89,9.18,49.870000000000005,1
3.32,3.74,2.3,3.57,0.96,0.67,20.75,21.23,56.540000000000006,1.62,10.11,7.48,4.84,1.06,1.63,18.36,6.98,52.08,1
3.83,5.18,3.06,4.25,1.15,0.67,19.7,18.07,55.91,2.13,11.47,9.68,4.67,0.87,1.44,15.97,3.73,49.96,1
4.08,6.63,4.33,5.86,1.06,0.87,19.7,16.16,58.69,3.23,14.18,12.57,4.42,0.87,1.73,13.77,3.26,54.03000000000001,1
4.33,12.06,12.32,8.41,1.06,1.25,14.63,14.25,68.31,3.74,16.14,14.35,4.33,0.87,2.01,11.48,3.16,56.08,1
4.42,14.35,14.18,9.77,1.06,1.44,12.72,13.1,71.03999999999999,4.17,17.07,16.14,4.84,0.87,2.2,4.98,2.59,52.86,1
4.67,16.56,16.05,10.45,0.67,1.63,10.71,11.0,71.74,4.59,17.58,16.98,5.01,0.77,2.11,2.59,1.44,51.06999999999999,1
6.12,18.94,22.33,10.45,0.67,0.2,0.67,1.06,60.440000000000005,4.5,18.09,16.98,5.1,0.96,2.2,1.34,0.87,50.04,1
6.12,18.94,22.33,10.45,0.67,0.2,0.67,1.06,60.440000000000005,4.76,13.84,15.37,2.81,0.87,1.44,1.53,0.48,41.1,1
1.36,5.44,9.34,2.55,0.77,0.29,0.67,0.0,20.42,0.43,2.38,1.53,0.77,1.06,1.92,1.73,0.2,10.02,1
1.45,2.47,2.38,0.77,0.58,0.29,0.67,0.0,8.61,0.6,1.53,0.6,0.68,0.96,2.01,1.63,0.29,8.3,1
1.7,2.04,0.68,0.51,0.77,0.39,0.77,0.0,6.859999999999999,0.6,1.36,0.51,0.85,0.96,2.11,1.82,0.39,8.6,1
1.87,1.79,0.0,0.34,0.96,0.58,0.87,0.0,6.41,0.6,1.28,0.6,0.94,1.06,2.01,1.92,0.39,8.8,1
1.96,1.79,0.0,0.34,0.96,0.58,0.87,0.0,6.5,0.68,1.19,0.68,0.94,1.06,2.11,1.82,0.29,8.77,1
2.04,1.79,0.0,0.51,1.06,0.58,0.87,0.0,6.85,0.68,1.19,0.68,0.94,1.06,2.2,1.92,0.39,9.06,1
2.04,1.79,0.0,0.51,1.06,0.67,0.87,0.0,6.9399999999999995,0.68,1.19,0.68,1.02,1.15,2.2,1.92,0.29,9.13,1
2.13,1.87,0.0,0.51,1.06,0.67,0.87,0.0,7.109999999999999,0.68,1.19,0.68,1.02,1.15,2.3,2.01,0.39,9.42,1
1.87,1.79,0.0,0.51,1.15,0.67,0.67,0.0,6.66,0.77,1.28,0.77,1.02,1.15,2.3,2.01,0.29,9.59,1
1.96,1.87,0.0,0.77,0.96,0.58,0.29,0.96,7.39,0.77,1.28,0.85,1.11,1.15,2.2,2.01,0.2,9.57,1
3.83,1.79,0.94,5.01,0.77,0.29,12.15,13.87,38.65,0.68,1.11,0.68,0.77,1.06,1.73,1.34,0.77,8.14,1
5.44,5.18,3.66,7.65,0.77,0.39,14.44,15.4,52.93,0.6,0.34,0.43,0.6,0.39,0.87,15.01,2.49,20.73,1
6.03,9.34,7.05,8.41,0.96,0.48,15.59,16.16,64.02,0.68,1.45,1.11,2.13,0.58,1.34,18.36,5.65,31.3,1
9.17,13.16,10.62,8.66,1.06,0.39,13.2,14.92,71.17999999999999,1.11,6.29,5.1,4.76,0.77,2.3,20.94,10.33,51.6,1
9.94,14.01,11.47,8.66,1.15,0.39,12.34,13.87,71.83,1.7,8.83,8.33,5.1,1.06,1.92,18.36,7.17,52.47,1
9.85,14.69,12.32,9.26,1.15,0.58,12.72,13.87,74.44,2.38,11.04,10.96,5.44,0.96,1.82,15.97,3.54,52.11,1
