L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.62,0.17,0.26,0.67,0.39,0.67,0.0,5.140000000000001,0.68,1.11,0.43,0.77,0.77,2.11,1.44,0.2,7.51,1
1.36,1.62,0.17,0.26,0.67,0.39,0.67,0.0,5.140000000000001,0.68,0.51,0.43,0.34,0.0,0.1,10.33,1.63,14.02,1
1.53,1.62,0.09,0.43,0.67,0.48,0.77,0.0,5.59,0.77,0.77,0.43,1.36,0.39,0.96,15.97,2.49,23.14,1
1.53,1.62,0.09,0.43,0.67,0.48,0.77,0.0,5.59,0.68,2.38,1.28,2.98,0.77,1.34,18.36,7.27,35.06,1
1.62,1.7,0.0,0.51,0.77,0.58,0.77,0.0,5.95,0.51,5.69,2.89,3.83,0.77,1.44,19.89,9.28,44.300000000000004,1
1.62,1.7,0.0,0.51,0.77,0.58,0.77,0.0,5.95,0.51,5.69,2.89,3.83,0.77,1.44,19.89,9.28,44.300000000000004,1
1.45,1.53,0.0,0.34,0.67,0.58,0.48,1.82,6.869999999999999,0.6,7.65,4.59,4.08,1.06,1.73,18.84,7.84,46.39,1
1.79,0.6,0.85,0.94,0.48,0.39,13.01,12.62,30.68,0.85,9.0,7.39,4.67,1.06,2.39,16.73,5.65,47.739999999999995,1
2.38,2.47,1.53,2.3,0.58,0.29,14.92,14.06,38.53,1.11,10.11,10.19,5.78,0.87,2.97,13.58,3.73,48.339999999999996,1
2.38,2.47,1.53,2.3,0.58,0.29,14.92,14.06,38.53,1.36,12.06,13.16,6.63,0.67,3.16,10.23,3.45,50.72,1
4.25,11.21,6.12,4.08,0.67,0.58,15.21,13.87,55.989999999999995,1.62,14.52,15.03,7.05,0.48,2.97,4.21,2.78,48.66,1
4.25,11.21,6.12,4.08,0.67,0.58,15.21,13.87,55.989999999999995,3.06,17.58,17.92,7.05,0.77,2.59,1.53,0.77,51.269999999999996,1
5.27,16.14,9.77,4.0,0.48,0.29,11.95,12.15,60.05,3.06,17.58,17.92,7.05,0.77,2.59,1.53,0.77,51.269999999999996,1
