L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.53,0.0,0.51,0.96,0.58,0.58,0.0,5.78,0.68,1.11,0.43,0.34,0.96,1.82,1.34,0.58,7.26,1
1.7,1.53,0.0,0.85,0.58,0.39,11.09,11.38,27.519999999999996,0.68,1.11,0.43,0.34,0.96,1.82,1.34,0.58,7.26,1
1.79,0.34,0.51,3.74,0.58,0.1,17.98,15.97,41.010000000000005,0.6,0.34,0.34,1.11,0.39,0.96,16.73,4.78,25.250000000000004,1
2.3,1.36,2.04,8.83,0.67,0.39,17.21,18.07,50.870000000000005,0.68,4.25,2.81,5.35,1.15,3.26,20.37,11.57,49.44,1
2.64,2.64,3.15,9.51,0.87,0.87,17.21,19.12,56.010000000000005,0.68,4.25,2.81,5.35,1.15,3.26,20.37,11.57,49.44,1
3.06,4.17,3.74,8.58,0.77,0.58,14.44,16.45,51.790000000000006,0.77,3.74,3.06,6.8,0.77,5.17,17.5,10.33,48.13999999999999,1
3.4,9.17,8.92,7.56,0.96,0.58,12.53,13.68,56.8,0.77,3.74,3.06,6.8,0.77,5.17,17.5,10.33,48.13999999999999,1
3.49,16.14,13.25,7.65,0.96,0.87,11.57,11.95,65.88,0.85,3.32,3.23,7.82,1.15,7.08,15.01,9.18,47.64,1
4.08,17.92,14.35,8.33,0.87,1.06,10.14,10.33,67.08,0.85,3.32,3.23,7.82,1.15,7.08,15.01,9.18,47.64,1
5.18,20.04,16.65,9.17,0.39,0.96,6.51,7.08,65.98,0.77,6.12,8.92,10.11,1.15,8.13,11.09,5.45,51.74,1
6.63,21.31,20.72,9.51,0.2,0.29,1.06,2.59,62.309999999999995,0.6,7.73,12.57,11.55,0.87,8.13,4.5,4.5,50.45,1
8.24,21.99,21.74,9.17,0.48,0.29,0.67,1.53,64.11,0.51,8.83,15.03,12.82,0.96,7.08,0.96,3.35,49.54,1
9.6,20.04,21.23,6.37,0.67,0.29,0.48,0.67,59.35,0.51,9.51,17.49,12.49,1.15,4.78,0.77,1.53,48.230000000000004,1
5.69,11.64,11.81,2.72,0.77,0.29,0.58,0.29,33.790000000000006,1.02,10.11,18.94,12.23,1.15,2.97,1.44,0.58,48.44,1
1.28,2.21,1.62,0.34,0.58,0.39,0.39,0.0,6.8100000000000005,0.43,4.67,7.82,6.12,1.06,1.34,1.63,0.29,23.36,1
1.62,1.79,0.77,0.17,0.77,0.39,0.67,0.0,6.180000000000001,0.43,4.67,7.82,6.12,1.06,1.34,1.63,0.29,23.36,1
1.62,1.7,0.26,0.26,0.77,0.48,0.67,0.0,5.76,0.51,1.02,0.77,1.45,0.58,1.53,1.44,0.2,7.5,1
1.7,1.62,0.17,0.26,0.77,0.48,0.67,0.0,5.67,0.6,1.02,0.6,0.85,0.77,1.63,1.73,0.39,7.59,1
